"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",1,1,1,1,1,1,1
"S100A8",1,1,1,1,1,1,1
"S100A9",1,1,1,1,1,1,1
"BCL2",1,1,1,1,1,1,1
"BCL2.1",1,1,1,1,1,1,1
"MMP9",1,1,1,1,1,1,1
"IL1R2",1,1,1,1,1,1,1
"ITGAM",0.998164965809277,0.998888888888889,1,0.998,1,1,0.998333333333333
"S100A12",1,1,1,1,1,1,1
"ARG1",1,1,1,1,1,1,1
"SOCS3",1,1,1,1,1,1,1
"SOCS3.1",1,1,1,1,1,1,1
"BCL2.2",1,1,1,1,1,1,1
"BCL2.3",1,1,1,1,1,1,1
"IL10",1,1,1,1,1,1,1
"GATA3",1,1,1,1,1,1,1
"GATA3.1",0.998164965809277,0.998888888888889,1,0.998,1,1,0.998333333333333
"GATA3.2",1,1,1,1,1,1,1
"C3AR1",1,1,1,1,1,1,1
"MAPK14.1",1,1,1,1,1,1,1
"MAPK14.2",1,1,1,1,1,1,1
"IL1R2.1",1,1,1,1,1,1,1
"MAPK14.3",1,1,1,1,1,1,1
"SOCS3.2",1,1,1,1,1,1,1
"S100A8.1",1,1,1,1,1,1,1
"FCGR1A",1,1,1,1,1,1,1
"CD177",1,1,1,1,1,1,1
"SOCS3.3",1,1,1,1,1,1,1
"ARG1.1",1,1,1,1,1,1,1
"ARG1.2",1,1,1,1,1,1,1
"ARG1.3",1,1,1,1,1,1,1
