Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
TREM1,8.083883334114583,8.654149928928572,Down_in_Sepsis,3248,0.04865444509100753,-0.19444444444444445,0.06010254981830342
HMGB1.4,7.92932872434375,7.813090810666667,Up_in_Sepsis,4781,0.05962816999693718,0.1857638888888889,0.0728018354613768
TREM1.1,7.832043547661458,8.392865153428572,Down_in_Sepsis,3358,0.09011294015558093,-0.1671626984126984,0.10875699673949422
CCR2.2,2.98484549140625,3.030281717642857,Down_in_Sepsis,3362,0.09203939958640728,-0.1661706349206349,0.10981973814287231
P2RX7,2.7029600181927083,2.7859991165238096,Down_in_Sepsis,3393,0.10811407142327388,-0.15848214285714288,0.12755030898251413
PLAUR.3,6.39280447784375,6.674843683904762,Down_in_Sepsis,3404,0.1143251889193531,-0.15575396825396826,0.13337938707257863
ICAM1.2,2.709522978807292,2.5539470538809526,Up_in_Sepsis,4652,0.11901623858687674,0.15376984126984128,0.1373264291387039
IL1B,6.817791721817708,6.722688254,Up_in_Sepsis,4590,0.16064705700654913,0.13839285714285715,0.18334718462703978
PDCD1.1,2.6995563930833333,2.622865270952381,Up_in_Sepsis,4575,0.17220511805404948,0.13467261904761904,0.1944251332868301
PLAUR.2,6.239424065255208,6.156458801,Up_in_Sepsis,4543,0.1989225213108511,0.1267361111111111,0.22220068869829113
PDCD1,2.6150117549322918,2.5214366399285715,Up_in_Sepsis,4529,0.21151966708446404,0.1232638888888889,0.23378489519861817
CCR2.3,2.4727001566197915,2.498821041452381,Down_in_Sepsis,3653,0.3408631087378532,-0.09399801587301587,0.3728190251820269
PLAUR.1,5.381169553494792,5.560445659738095,Down_in_Sepsis,3659,0.3485719746800028,-0.09250992063492064,0.3773201787773226
CD14.1,8.97858373159375,8.9612634935,Up_in_Sepsis,4386,0.373707028890526,0.08779761904761905,0.40040038809699213
HMGB1.1,6.033619548291667,6.068440699,Down_in_Sepsis,4304,0.49447708481858904,0.06746031746031746,0.5244453929894126
HMGB1.3,7.528948088234375,7.5447709451666665,Down_in_Sepsis,4278,0.5367212274560713,0.06101190476190475,0.5635572888288749
IL8.2,2.6604555690677083,2.617336395666667,Up_in_Sepsis,3835,0.6209710409832172,-0.048859126984126984,0.645563953497404
CD14,9.358191552671874,9.390303473380953,Down_in_Sepsis,4186,0.699297485096682,0.03819444444444445,0.7198650581877608
NOTCH1,5.867104901109375,5.988561730380952,Down_in_Sepsis,3922,0.7828960880108377,-0.027281746031746032,0.7962847662797525
ICAM1,3.2044105640416665,3.0145122000714286,Up_in_Sepsis,4139,0.788701101838993,0.026537698412698416,0.7962847662797525
HMGB1,4.408105704088542,4.425628220547619,Down_in_Sepsis,4013,0.9628690231344448,-0.004712301587301588,0.9628690231344448
