"Feature","Mean_Importance","SD_Importance"
"S100A12",4.314370454375,0.728872386932149
"S100A8",2.64927690734121,0.592622239365026
"IL1R2",1.60785056906165,0.487415058885396
"S100A9",1.58416289848351,0.490670538543395
"CD177",1.52243135077873,0.531600005845971
"ITGAM",1.52190727084201,0.504892286191489
"C3AR1",1.20213117674005,0.469838374284573
"MAPK14",1.05405650857577,0.325142536396119
"FCGR1A",0.637130279196607,0.230988561958609
"IL10",0.543605032234649,0.290432021210003
"ARG1",0.532582888927184,0.259511145218752
"SOCS3",0.372740226946636,0.121811001747742
"GATA3",0.362874540764943,0.140381048950817
"MMP9",0.286543075298078,0.115561870799848
"BCL2",0.192531692228839,0.0696273848461717
