"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.852265023147856,0.899642857142857,0.98225,0.8625,0.968,0.965166666666667,0.911142857142857
"FCGR1A",0.848123564373488,0.894436507936508,0.98125,0.8525,0.972,0.969166666666667,0.90572619047619
"GATA3",0.845864503778079,0.893484126984127,0.97825,0.85,0.972,0.969166666666667,0.903583333333333
"IL10",0.854076972430565,0.899674603174603,0.97825,0.86,0.972,0.969166666666667,0.909773809523809
"ITGAM",0.86642516409491,0.909365079365079,0.97875,0.8775,0.97,0.966666666666667,0.920809523809524
"ARG1",0.843217870223067,0.89197619047619,0.9795,0.85,0.97,0.966166666666667,0.903392857142857
"MMP9",0.844194013269739,0.891420634920635,0.98075,0.85,0.97,0.967166666666667,0.904535714285714
"CD177",0.839194574251605,0.888198412698413,0.97675,0.8475,0.968,0.964166666666667,0.9025
"BCL2",0.854429777893686,0.900277777777778,0.982,0.8625,0.97,0.967166666666667,0.911619047619048
"S100A8",0.846171278280144,0.890531746031746,0.98,0.85,0.972,0.969166666666667,0.905607142857143
"S100A9",0.839817350853289,0.887484126984127,0.98125,0.8425,0.972,0.969166666666667,0.899833333333333
"S100A12",0.759509454387491,0.832515873015873,0.95925,0.78,0.946,0.940166666666667,0.859380952380952
"C3AR1",0.852095093621383,0.897968253968254,0.97725,0.8625,0.968,0.964666666666667,0.912059523809524
"IL1R2",0.846194013269739,0.892531746031746,0.98375,0.85,0.972,0.969166666666667,0.904535714285714
"SOCS3",0.848146860344949,0.895992063492064,0.9825,0.855,0.97,0.967166666666667,0.906619047619048
