"Sample","MAPK14","FCGR1A","GATA3","IL10","ITGAM","ARG1","MMP9","CD177","BCL2","S100A8","S100A9","S100A12","C3AR1","IL1R2","SOCS3","Label"
"GSM1479433",10.4247297587895,6.33883423344721,7.14721540556912,2.67089436060146,11.7627323101762,6.10144521880998,8.10801444236476,5.60673758914447,9.49719924398351,10.419913201159,11.6391600122841,7.39317752941662,6.36716649760443,6.22299674372749,11.3216778713237,"Healthy_Control"
"GSM1479438",10.5335466233101,6.44502053534278,6.21327672588085,3.61089640139756,11.6686892807561,5.52626419071542,7.42650734933396,5.38144738845504,9.30316516253348,9.85851798778794,11.0341222516089,6.83726620148994,6.8990686216337,5.69290867186001,11.1971133484335,"Healthy_Control"
"GSM1479439",10.5940044637213,6.20975151522237,6.83174619625135,3.52681345205427,11.7660434265332,5.87267344337039,7.43628256723136,3.78632233940292,9.32374990692622,10.0652297142727,11.1662520988486,7.21202636165708,6.05246239384398,5.72632734290107,11.4950225862914,"Healthy_Control"
"GSM1479440",10.6426622753856,5.50785256245029,6.71776326728321,3.55764759351786,10.5393509858004,5.9827818872841,8.5029778849612,3.67750960760972,9.40463853040015,8.8448937763353,9.68541761677752,6.53552015165249,5.6443761335924,5.26315974099413,10.1869363030417,"Healthy_Control"
"GSM1479441",10.3427605204835,4.98975371127837,7.0196772268126,2.17478436285788,10.932311047637,5.08866560330437,8.41993277214594,4.43229009990354,10.8698665218093,9.36812330323301,10.5202995049712,7.11673240773365,7.12022178737879,5.85045076859211,11.6994319838684,"Healthy_Control"
"GSM1479442",10.2899673695609,5.75607275314327,7.17265440082619,2.21721695084648,10.6320208967514,5.80563158561834,7.90457746607039,3.63389133486236,10.7203177991786,9.48096534954786,10.399450367622,6.7211414934943,6.95368948962773,5.55480965419598,11.5675971899301,"Healthy_Control"
"GSM1479443",10.4925524885861,5.28096181171165,6.5365594360339,2.650250370239,11.7806025965443,6.34529252619512,8.27016001897246,3.08704739321036,9.93135309408414,10.1745518993524,11.1388377251088,6.0218849814746,7.31787176491084,6.13128526142665,10.2370257824303,"Healthy_Control"
"GSM1479465",11.5985896576239,8.03103390909377,6.21327672588085,4.44534966377209,13.0826891596533,7.53883640615839,9.11599149237995,9.93672091159595,9.5652608121981,11.9065188628631,12.6779097417901,9.77164302076812,8.31599765343985,6.62278336482008,11.5836967975663,"Sepsis"
"GSM1479466",10.8608093118678,7.82692106106149,6.86527873665208,3.84270792399513,12.7266491368841,5.49679784553438,6.72196721196374,4.12820071089969,8.84521827911549,11.3601574426229,12.216379409902,8.7267701906659,7.80964121921595,6.21420612056659,12.1155138852731,"Sepsis"
"GSM1479467",10.8209461818411,8.89573739394135,6.15462700599611,4.37381894179496,13.8229116902302,5.78813237426244,7.27695724225112,5.22666727464781,10.349252701642,13.7838750255809,14.8285958264537,10.8960578841147,9.3509232589545,6.79188824872999,11.4905283694229,"Sepsis"
"GSM1479468",10.3239637994006,6.16477083332304,7.48501082518219,5.05535185138348,13.8923787752208,5.55613493444469,8.14254551952248,5.24114909184151,9.93461179438286,10.6008478159046,11.5543835771411,7.99734045010499,8.5654746953772,5.98695630285024,12.1848834024941,"Sepsis"
"GSM1479469",10.3371983099278,6.08256526128875,7.64374922420274,3.50436551258617,12.9355952122013,5.26788926104297,7.3172522263106,4.87177187639935,9.54585046144642,10.4149958969311,11.5692705389008,7.57464801727651,7.22561140606729,6.01521392458459,10.9095965618982,"Sepsis"
"GSM1479470",10.8087548216528,5.28096181171165,6.43596835236314,4.00950206698594,11.5996616347799,6.4741462110299,6.47158430910885,6.07886062487946,10.6078118431392,10.2043554821354,10.9205354684569,7.99995701587743,6.79339079485578,6.05338675797401,9.92398762504205,"Sepsis"
"GSM1479471",11.6386342176663,8.16314562197618,6.46897063061148,4.88780354264534,13.141049468819,7.28189955793072,9.60369248218004,10.0599949832391,8.65211374737791,12.5203667937318,13.4691912380013,9.96984257298898,8.37571529491446,7.17244634100098,12.6581430890289,"Sepsis"
"GSM1479472",11.5689244972817,7.89244686256674,8.75314990648792,5.73143157863804,12.8144342913989,8.95552307589989,10.3905871603924,9.13371063874493,9.52394897627521,11.8328889572237,12.2082545451571,10.4438553649323,9.57888385449572,9.53102026714066,10.0705150033133,"Sepsis"
"GSM1479473",12.3744577906832,8.25826745933887,7.08360944916291,4.64524441451409,12.8854499529489,11.1577400653064,14.4601814087696,14.7368863372579,9.82888163340181,13.5884472453854,13.7206939186058,11.1807075800971,9.39951804033415,11.8087710551106,10.5523731619985,"Sepsis"
