"MeanDecreaseGini","Feature","Iteration"
1.17835346347839,"MAPK14",1
0.499220204915857,"FCGR1A",1
0.20133097315033,"GATA3",1
0.557750702032668,"IL10",1
3.02497006010554,"ITGAM",1
0.271117216117216,"ARG1",1
0.138107660455486,"MMP9",1
0.830044585450993,"CD177",1
0.159468525838091,"BCL2",1
1.61361351405159,"S100A8",1
2.64622193962363,"S100A9",1
3.28337507367647,"S100A12",1
2.24498824554176,"C3AR1",1
1.7296854546096,"IL1R2",1
0.168419047619048,"SOCS3",1
0.982794144346702,"MAPK14",2
0.658063458580763,"FCGR1A",2
0.514403316120073,"GATA3",2
1.38992977207297,"IL10",2
3.16770591765451,"ITGAM",2
0.836739898341362,"ARG1",2
0.421648229035274,"MMP9",2
0.873876175071544,"CD177",2
0.154885780885781,"BCL2",2
2.26582216730525,"S100A8",2
0.700718414506777,"S100A9",2
4.27886530603849,"S100A12",2
1.00358997526369,"C3AR1",2
0.930197856389191,"IL1R2",2
0.288451896079932,"SOCS3",2
1.03506487879561,"MAPK14",3
0.729747056289361,"FCGR1A",3
0.402543484293484,"GATA3",3
0.872954054407491,"IL10",3
1.07040533928137,"ITGAM",3
0.912688813441166,"ARG1",3
0.481781334988975,"MMP9",3
1.37131827064118,"CD177",3
0.202596978185214,"BCL2",3
1.90033917879186,"S100A8",3
1.35326018496916,"S100A9",3
4.57822480317679,"S100A12",3
2.06096537027326,"C3AR1",3
1.10574239798679,"IL1R2",3
0.420829392939835,"SOCS3",3
1.14019511762307,"MAPK14",4
0.483087970094422,"FCGR1A",4
0.374083308235028,"GATA3",4
0.671755238315887,"IL10",4
1.38498814583293,"ITGAM",4
0.38267367546565,"ARG1",4
0.328059218559219,"MMP9",4
1.52638769051078,"CD177",4
0.124727954501639,"BCL2",4
2.70471206737483,"S100A8",4
1.41773437664281,"S100A9",4
5.09757012878421,"S100A12",4
0.856130875207635,"C3AR1",4
1.23980902153442,"IL1R2",4
0.620905724137971,"SOCS3",4
0.920304380804381,"MAPK14",5
0.360730546719549,"FCGR1A",5
0.416557932740471,"GATA3",5
0.41855608327808,"IL10",5
1.29057768915695,"ITGAM",5
0.259865978210806,"ARG1",5
0.30033664364399,"MMP9",5
1.52063512168373,"CD177",5
0.222216375363957,"BCL2",5
3.40966851154703,"S100A8",5
1.32140430756607,"S100A9",5
4.4991692265779,"S100A12",5
0.767011880438124,"C3AR1",5
2.45321623965796,"IL1R2",5
0.300261903123823,"SOCS3",5
0.960670697672064,"MAPK14",6
0.418109251366183,"FCGR1A",6
0.29591914251326,"GATA3",6
0.244350391386332,"IL10",6
1.81953685918823,"ITGAM",6
0.388625201495025,"ARG1",6
0.281178019645411,"MMP9",6
2.01643670167528,"CD177",6
0.219576039747946,"BCL2",6
3.37764492266046,"S100A8",6
2.3520051402528,"S100A9",6
3.65717947278057,"S100A12",6
0.701554639228771,"C3AR1",6
1.64167662101252,"IL1R2",6
0.139383053221289,"SOCS3",6
1.19991615601623,"MAPK14",7
0.490274344745709,"FCGR1A",7
0.397222907041581,"GATA3",7
0.432554218852945,"IL10",7
1.02504089692306,"ITGAM",7
0.466275813144751,"ARG1",7
0.413337948753973,"MMP9",7
1.54583670188649,"CD177",7
0.168315079365079,"BCL2",7
2.92743215522767,"S100A8",7
1.36195067902676,"S100A9",7
3.9238516176433,"S100A12",7
1.02520883650308,"C3AR1",7
2.09174675244564,"IL1R2",7
0.586420507808352,"SOCS3",7
0.937441481021832,"MAPK14",8
