"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"S100A8",14.796891975,13.4980684435,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"S100A9",14.762329465,13.3994040315,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"S100A12",14.067989368,10.69195252515,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"CCR7",6.6823198704,9.20809559415,"Down_in_Sepsis",0,1.20094410844062e-05,-1,0.00013212822995909
"ELANE",7.2851953674,4.9302075593,"Up_in_Sepsis",199,1.46809144398989e-05,0.99,0.00013212822995909
"MMP8",9.1301929388,3.6944008846,"Up_in_Sepsis",200,1.19826443760478e-05,1,0.00013212822995909
"GATA3.2",6.6014917422,8.96105478985,"Down_in_Sepsis",1,1.46809144398989e-05,-0.99,0.00013212822995909
"C3AR1",9.6695421618,7.92653422305,"Up_in_Sepsis",199,1.46809144398989e-05,0.99,0.00013212822995909
"CD177",11.224297933,5.49747022085,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"SOCS3.3",8.156621704,5.9480736364,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"MMP8.1",10.9229070443,4.14570073635,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"ARG1",10.5545224284,5.7469058941,"Up_in_Sepsis",197,2.18170741785004e-05,0.97,0.000166145411051657
"IL10",3.8077415052,2.89342154205,"Up_in_Sepsis",197,2.17711606428936e-05,0.97,0.000166145411051657
"MAPK14",10.7177251887,9.0186538536,"Up_in_Sepsis",194,3.8978683441769e-05,0.94,0.000226993509455008
"ITGAM",10.6487463783,8.97658912005,"Up_in_Sepsis",195,3.21825721522989e-05,0.95,0.000226993509455008
"OLFM4",7.6554275329,3.2448783439,"Up_in_Sepsis",194,3.89014484473973e-05,0.94,0.000226993509455008
"FCGR1A",4.0253602464,3.057384147,"Up_in_Sepsis",194,3.8978683441769e-05,0.94,0.000226993509455008
"MMP9",12.1652202584,9.44733965375,"Up_in_Sepsis",193,4.71227460774214e-05,0.93,0.000245534308508669
"HLA.DRA",9.4365305113,11.47112730325,"Down_in_Sepsis",7,4.71227460774214e-05,-0.93,0.000245534308508669
"HLA.DRA.1",9.3248599487,11.19016460855,"Down_in_Sepsis",8,5.68632470410122e-05,-0.92,0.000268069593193343
