Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
S100A8,14.796891975000001,13.4980684435,Up_in_Sepsis,200,1.2009441084406214e-5,1,1.3212822995908998e-4
S100A9,14.762329465,13.3994040315,Up_in_Sepsis,200,1.2009441084406214e-5,1,1.3212822995908998e-4
S100A12,14.067989368,10.69195252515,Up_in_Sepsis,200,1.2009441084406214e-5,1,1.3212822995908998e-4
CCR7,6.6823198704,9.20809559415,Down_in_Sepsis,0,1.2009441084406214e-5,-1,1.3212822995908998e-4
ELANE,7.2851953674,4.9302075593,Up_in_Sepsis,199,1.4680914439898887e-5,0.99,1.3212822995908998e-4
MMP8,9.1301929388,3.6944008846,Up_in_Sepsis,200,1.198264437604783e-5,1,1.3212822995908998e-4
GATA3.2,6.6014917422,8.96105478985,Down_in_Sepsis,1,1.4680914439898887e-5,-0.99,1.3212822995908998e-4
C3AR1,9.669542161799999,7.92653422305,Up_in_Sepsis,199,1.4680914439898887e-5,0.99,1.3212822995908998e-4
CD177,11.224297932999999,5.49747022085,Up_in_Sepsis,200,1.2009441084406214e-5,1,1.3212822995908998e-4
SOCS3.3,8.156621703999999,5.9480736364,Up_in_Sepsis,200,1.2009441084406214e-5,1,1.3212822995908998e-4
MMP8.1,10.9229070443,4.14570073635,Up_in_Sepsis,200,1.2009441084406214e-5,1,1.3212822995908998e-4
ARG1,10.5545224284,5.7469058941,Up_in_Sepsis,197,2.181707417850044e-5,0.97,1.661454110516572e-4
IL10,3.8077415052,2.89342154205,Up_in_Sepsis,197,2.1771160642893616e-5,0.97,1.661454110516572e-4
MAPK14,10.7177251887,9.0186538536,Up_in_Sepsis,194,3.8978683441769044e-5,0.94,2.2699350945500795e-4
ITGAM,10.6487463783,8.97658912005,Up_in_Sepsis,195,3.218257215229888e-5,0.95,2.2699350945500795e-4
OLFM4,7.6554275329,3.2448783439,Up_in_Sepsis,194,3.8901448447397264e-5,0.94,2.2699350945500795e-4
FCGR1A,4.0253602464,3.057384147,Up_in_Sepsis,194,3.8978683441769044e-5,0.94,2.2699350945500795e-4
MMP9,12.1652202584,9.44733965375,Up_in_Sepsis,193,4.7122746077421354e-5,0.93,2.4553430850866913e-4
HLA.DRA,9.436530511299999,11.47112730325,Down_in_Sepsis,7,4.7122746077421354e-5,-0.93,2.4553430850866913e-4
HLA.DRA.1,9.3248599487,11.19016460855,Down_in_Sepsis,8,5.68632470410122e-5,-0.92,2.6806959319334325e-4
ARG1.1,3.4047591453,2.9064028492,Up_in_Sepsis,192,5.68632470410122e-5,0.92,2.6806959319334325e-4
LCN2,11.0611810831,6.91639887235,Up_in_Sepsis,191,6.84906051260001e-5,0.91,3.082077230670005e-4
BCL2.1,5.7150089326,7.2188818785,Down_in_Sepsis,14,1.6889843424596553e-4,-0.86,6.688377996140235e-4
GATA3,3.537113136,5.05597996105,Down_in_Sepsis,14,1.6889843424596553e-4,-0.86,6.688377996140235e-4
MAPK14.3,8.8872829631,7.1292788989,Up_in_Sepsis,186,1.6889843424596553e-4,0.86,6.688377996140235e-4
MAPK14.1,8.5552372523,6.8416179647,Up_in_Sepsis,185,2.0120051096410272e-4,0.85,7.377352068683766e-4
IL1R2.1,11.764674383,8.14332334095,Up_in_Sepsis,185,2.0120051096410272e-4,0.85,7.377352068683766e-4
PTX3,4.9009180007,3.3592345052,Up_in_Sepsis,184,2.392410932445833e-4,0.84,8.458881511147766e-4
SOCS3,6.4450473056,5.3401256857,Up_in_Sepsis,183,2.8395302493807107e-4,0.83,9.693568782368633e-4
MAPK14.2,6.2501431392,4.926417139,Up_in_Sepsis,181,3.97816893543153e-4,0.81,0.0013127957486924048
IL1R2,12.4226222895,9.24194652385,Up_in_Sepsis,180,4.695813925186613e-4,0.8,0.001499630898688628
ARG1.2,4.008162517,3.36018841875,Up_in_Sepsis,177,7.639086370274728e-4,0.77,0.0023633423458037438
CXCL8,5.052538794,6.3377890098,Down_in_Sepsis,24,8.951664625884165e-4,-0.76,0.0026854993877652496
CX3CR1.1,9.1897449183,11.008273023000001,Down_in_Sepsis,27,0.0014248228463931618,-0.73,0.004148748876262442
GATA3.1,3.9943301804,4.46109854095,Down_in_Sepsis,28,0.0016575750497255192,-0.72,0.004688569426366469
