Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MAPK14,11.28273778,9.85659681869697,Up_in_Sepsis,591,7.250962367268918e-9,0.98989898989899,8.818614385203663e-8
GATA3,5.457422846555556,6.767870948484848,Down_in_Sepsis,5,9.160348334891389e-9,-0.9831649831649831,8.818614385203663e-8
CD177,10.855551224388888,5.457736945181818,Up_in_Sepsis,584,1.6324014339388932e-8,0.9663299663299664,8.818614385203663e-8
BCL2,7.034897433055556,8.536639705484848,Down_in_Sepsis,11,1.8302784573064206e-8,-0.962962962962963,8.818614385203663e-8
S100A8,12.057041418333334,10.438838469787878,Up_in_Sepsis,589,9.160348334891389e-9,0.9831649831649831,8.818614385203663e-8
S100A9,11.41935713,10.216247826757575,Up_in_Sepsis,585,1.4553670479107247e-8,0.9696969696969697,8.818614385203663e-8
S100A12,12.504294728333333,10.492998133969698,Up_in_Sepsis,594,5.091995254132057e-9,1,8.818614385203663e-8
TLR2,10.840509925555555,9.781094071818181,Up_in_Sepsis,584,1.6324014339388932e-8,0.9663299663299664,8.818614385203663e-8
TLR4,10.841971722222222,9.8578229631818175,Up_in_Sepsis,583,1.8302784573064206e-8,0.962962962962963,8.818614385203663e-8
IL1R2,10.812564368666667,8.662889291060607,Up_in_Sepsis,587,1.1555024788469029e-8,0.9764309764309764,8.818614385203663e-8
SOCS3,9.60940288411111,6.502023264121212,Up_in_Sepsis,594,5.091995254132057e-9,1,8.818614385203663e-8
MMP8,11.348058306611112,6.637318938727272,Up_in_Sepsis,577,3.6075393367060934e-8,0.9427609427609428,1.593329873711858e-7
IL10,5.185386742166666,3.7374916258181816,Up_in_Sepsis,573,5.624625342965339e-8,0.9292929292929293,2.2931164859781765e-7
HLA.DRA,10.304988155277778,11.286122146363637,Down_in_Sepsis,26,9.731539215140412e-8,-0.9124579124579124,3.4384771893496125e-7
ARG1,8.96636331588889,5.573220881242424,Up_in_Sepsis,568,9.731539215140412e-8,0.9124579124579124,3.4384771893496125e-7
C3AR1,9.661973403333333,7.860061603212121,Up_in_Sepsis,567,1.0845458026588e-7,0.9090909090909091,3.592557971307275e-7
MYD88,11.043032847222221,10.560879067909092,Up_in_Sepsis,566,1.208232521814186e-7,0.9057239057239057,3.766842568008933e-7
MMP9,10.655483585055556,8.68309936869697,Up_in_Sepsis,559,2.546167122232264e-7,0.8821548821548821,7.497047637683889e-7
LCN2,9.273483066444445,6.633362421181818,Up_in_Sepsis,534,3.1389366149196167e-6,0.797979797979798,8.75598108372314e-6
CX3CR1,6.638634006333334,7.531959277909091,Down_in_Sepsis,63,4.176872532875358e-6,-0.7878787878787878,1.1068712212119699e-5
CCR7,8.999895868166666,10.43234805330303,Down_in_Sepsis,64,4.590738717136608e-6,-0.7845117845117845,1.1586150095630486e-5
OLFM4,8.85200045488889,5.364969172333334,Up_in_Sepsis,517,1.515415315368121e-5,0.7407407407407407,3.6507732597504736e-5
HIF1A,10.744810315611112,10.239140781212122,Up_in_Sepsis,510,2.80850328932899e-5,0.7171717171717171,6.471768449323325e-5
ITGAM,10.103572779444445,9.345524606454545,Up_in_Sepsis,503,5.1110513041133363e-5,0.6936026936026936,1.1286904963250285e-4
LBP,3.443962660611111,3.1824552847878786,Up_in_Sepsis,494,1.0742274102576647e-4,0.6632996632996633,2.2773621097462493e-4
IL1B,9.256246870111111,8.469920863727273,Up_in_Sepsis,474,5.034991034092108e-4,0.5959595959595959,0.001026363556949545
ICAM1,8.420297558333333,7.601148600242424,Up_in_Sepsis,473,5.418276745258614e-4,0.5925925925925926,0.0010635876574026169
HMGB1,6.6075163595555555,6.988570656424242,Down_in_Sepsis,127,8.350277189199576e-4,-0.5723905723905724,0.0015805881822413483
PTX3,4.973217665777778,4.302425008393939,Up_in_Sepsis,466,8.962979827712417e-4,0.569023569023569,0.001583459769562527
TNFSF10,11.608293561666667,11.310924212121213,Up_in_Sepsis,466,8.962979827712417e-4,0.569023569023569,0.001583459769562527
NLRP3,8.455584291388888,7.773456239515151,Up_in_Sepsis,456,0.0017834953360749658,0.5353535353535354,0.0030492017036120385
PLAUR,10.060373157611112,9.451840710030304,Up_in_Sepsis,455,0.001906717626389982,0.531986531986532,0.0031580010687084076
ELANE,6.377177220555556,5.332946535818182,Up_in_Sepsis,454,0.0020377149369565054,0.5286195286195287,0.0032726936866271147
CCL25,3.5682295955555556,3.3735730745757575,Up_in_Sepsis,434,0.007135115027058862,0.4612794612794613,0.011122385189238814
NOTCH1,9.02854656461111,9.397436128666667,Down_in_Sepsis,178,0.01950771886392077,-0.4006734006734007,0.029540259993937164
CALCA,3.8411279257777777,3.519432025181818,Up_in_Sepsis,408,0.029402319221516024,0.37373737373737376,0.043286747742787485
