"MeanDecreaseGini","Feature","Iteration"
2.22863180510381,"MMP9",1
0.799819731711532,"GATA3",1
12.5553675997852,"MAPK14",1
5.08216683078503,"IL1R2",1
1.88642983307295,"ARG1",1
2.62226784278143,"IL10",1
3.70766145056938,"BCL2",1
3.37680642134214,"SOCS3",1
5.52144823337873,"MMP9",2
0.907925624055905,"GATA3",2
10.0901188443833,"MAPK14",2
4.83772079358862,"IL1R2",2
2.40882534037651,"ARG1",2
1.27357205144682,"IL10",2
4.03335865815401,"BCL2",2
3.12096984855554,"SOCS3",2
2.82717223521351,"MMP9",3
0.807602980070298,"GATA3",3
11.2428768315004,"MAPK14",3
6.94293550369783,"IL1R2",3
1.97599066200987,"ARG1",3
1.8738990723437,"IL10",3
3.86977411304098,"BCL2",3
2.66762739000216,"SOCS3",3
3.48682172079287,"MMP9",4
0.641204131922476,"GATA3",4
11.1426265937833,"MAPK14",4
5.20727626074954,"IL1R2",4
1.64832599418843,"ARG1",4
2.01693401113088,"IL10",4
5.61942417279471,"BCL2",4
2.54617499342566,"SOCS3",4
3.09816570503674,"MMP9",5
0.87137115452698,"GATA3",5
11.7944963540282,"MAPK14",5
6.93105083201084,"IL1R2",5
2.18284975281398,"ARG1",5
1.62889057117514,"IL10",5
3.13518707620819,"BCL2",5
2.59374612995752,"SOCS3",5
2.39178498046879,"MMP9",6
0.820780215674426,"GATA3",6
10.3531773367508,"MAPK14",6
6.72537858212391,"IL1R2",6
3.45693714554244,"ARG1",6
2.48959654106671,"IL10",6
3.47729926446138,"BCL2",6
2.61080350966908,"SOCS3",6
3.66467216868256,"MMP9",7
0.601775307858963,"GATA3",7
13.657177173578,"MAPK14",7
5.65159996370117,"IL1R2",7
1.37169535056948,"ARG1",7
1.27768946700195,"IL10",7
1.85485950181125,"BCL2",7
4.14447046073597,"SOCS3",7
2.49644851298642,"MMP9",8
0.69420889315766,"GATA3",8
11.9570857165954,"MAPK14",8
5.00394697332866,"IL1R2",8
1.73191016902151,"ARG1",8
2.02661646716899,"IL10",8
6.17651069463051,"BCL2",8
2.02569681553505,"SOCS3",8
2.15997683316918,"MMP9",9
0.5555411650186,"GATA3",9
12.0943935052493,"MAPK14",9
7.8110621866531,"IL1R2",9
2.07746210616172,"ARG1",9
0.857801499881009,"IL10",9
4.32843139889315,"BCL2",9
2.3201797898224,"SOCS3",9
2.0009620373555,"MMP9",10
0.67397154343086,"GATA3",10
13.0974111637164,"MAPK14",10
5.23632946216307,"IL1R2",10
2.36073374034194,"ARG1",10
0.970650094979485,"IL10",10
5.57077355197957,"BCL2",10
2.25371386057861,"SOCS3",10
2.97319281730864,"MMP9",11
1.02209888537732,"GATA3",11
12.2995795051376,"MAPK14",11
8.26594972143177,"IL1R2",11
2.53591597400393,"ARG1",11
0.855902183504999,"IL10",11
2.55046610171553,"BCL2",11
1.77719784182329,"SOCS3",11
2.92762568057183,"MMP9",12
0.339571048100705,"GATA3",12
10.8175911151573,"MAPK14",12
7.58268570856605,"IL1R2",12
5.2979984579318,"ARG1",12
1.30191675299662,"IL10",12
2.51309102617193,"BCL2",12
1.64952021050372,"SOCS3",12
4.62943554589005,"MMP9",13
0.77866040768941,"GATA3",13
10.9662471611435,"MAPK14",13
6.52180752620259,"IL1R2",13
3.53339734695576,"ARG1",13
1.17604407162875,"IL10",13
2.57870071369115,"BCL2",13
1.96419207528367,"SOCS3",13
3.86030417538433,"MMP9",14
0.608664812762798,"GATA3",14
8.7666881164818,"MAPK14",14
6.72743333686953,"IL1R2",14
2.18434358481662,"ARG1",14
2.71542562728736,"IL10",14
4.47410784310968,"BCL2",14
3.01363856389394,"SOCS3",14
3.24426755616218,"MMP9",15
0.633579762471046,"GATA3",15
11.3487252373778,"MAPK14",15
4.97780664426738,"IL1R2",15
2.97318035505564,"ARG1",15
2.54951146722933,"IL10",15
5.00087307712436,"BCL2",15
1.50084377910016,"SOCS3",15
2.61350460766503,"MMP9",16
0.838468066800078,"GATA3",16
12.2939000225199,"MAPK14",16
5.73331623616664,"IL1R2",16
3.22180040500192,"ARG1",16
1.22882920703933,"IL10",16
2.24910388866832,"BCL2",16
4.01071392977511,"SOCS3",16
2.3257494266665,"MMP9",17
0.886244302102697,"GATA3",17
11.580979640836,"MAPK14",17
6.63921286647629,"IL1R2",17
2.75205914137715,"ARG1",17
1.94535156760537,"IL10",17
4.11461355680333,"BCL2",17
1.98154707389018,"SOCS3",17
3.96434723430876,"MMP9",18
0.537287282624089,"GATA3",18
11.1812715917758,"MAPK14",18
6.24326793241401,"IL1R2",18
2.27848560603937,"ARG1",18
2.0255093298591,"IL10",18
2.46629246706421,"BCL2",18
3.64717491955102,"SOCS3",18
3.78679088238724,"MMP9",19
0.272845913535252,"GATA3",19
13.4187747127982,"MAPK14",19
5.04233003889408,"IL1R2",19
2.66409278286381,"ARG1",19
1.52320593166098,"IL10",19
2.64225441220244,"BCL2",19
2.96197007844901,"SOCS3",19
3.23043975595571,"MMP9",20
0.74025997075959,"GATA3",20
11.2087660557728,"MAPK14",20
5.61658490022717,"IL1R2",20
1.73043713857391,"ARG1",20
1.47131641705967,"IL10",20
6.32711620781032,"BCL2",20
1.90417046293176,"SOCS3",20
3.087749447007,"MMP9",21
0.794117320350693,"GATA3",21
9.91132369101661,"MAPK14",21
6.84250126693548,"IL1R2",21
3.7256143783296,"ARG1",21
1.98598489972937,"IL10",21
3.55015376755508,"BCL2",21
2.44104007756102,"SOCS3",21
2.34291790499668,"MMP9",22
0.76632060788243,"GATA3",22
11.6135045478754,"MAPK14",22
5.66851499875072,"IL1R2",22
2.0804686129963,"ARG1",22
1.86368250941594,"IL10",22
3.63652536770062,"BCL2",22
4.38001350233,"SOCS3",22
5.75489014363047,"MMP9",23
0.587442483470868,"GATA3",23
9.51442583570788,"MAPK14",23
5.25803519005911,"IL1R2",23
1.64211563668124,"ARG1",23
2.11139485339887,"IL10",23
2.84975724792476,"BCL2",23
4.68587800306619,"SOCS3",23
5.25199153795368,"MMP9",24
0.174744166805239,"GATA3",24
9.75337229135078,"MAPK14",24
5.74930630182006,"IL1R2",24
2.75071162762451,"ARG1",24
1.5804270706743,"IL10",24
4.04462202550779,"BCL2",24
2.92755225099091,"SOCS3",24
2.4354647074088,"MMP9",25
0.766330961143154,"GATA3",25
13.0071035873096,"MAPK14",25
7.33285994442882,"IL1R2",25
1.98720506685416,"ARG1",25
2.36768241263267,"IL10",25
1.73576880376918,"BCL2",25
2.62743300130213,"SOCS3",25
3.95651157275545,"MMP9",26
0.877168797904629,"GATA3",26
12.227758040333,"MAPK14",26
6.1663434874642,"IL1R2",26
2.35407334596186,"ARG1",26
1.81139891842802,"IL10",26
2.81810187642857,"BCL2",26
2.04894699102726,"SOCS3",26
3.87578162759788,"MMP9",27
0.701977426928692,"GATA3",27
14.2488905558733,"MAPK14",27
5.29677170843066,"IL1R2",27
1.76080097098587,"ARG1",27
1.71612052412654,"IL10",27
2.72485714206894,"BCL2",27
1.58449701368513,"SOCS3",27
2.49765428891194,"MMP9",28
0.715053110801285,"GATA3",28
12.4763896480964,"MAPK14",28
7.09645269422991,"IL1R2",28
1.82724738146111,"ARG1",28
1.26587437753129,"IL10",28
2.4040994679034,"BCL2",28
3.97238054621617,"SOCS3",28
3.20469642089192,"MMP9",29
0.60286577631519,"GATA3",29
13.6624855737915,"MAPK14",29
5.69665599475069,"IL1R2",29
1.42915099532329,"ARG1",29
