"Sample","MAPK14","FCGR1A","GATA3","IL10","ITGAM","ARG1","MMP9","CD177","BCL2","S100A8","S100A9","S100A12","C3AR1","IL1R2","SOCS3","Label"
"GSM4683512",12.5228587400564,9.59106329368772,10.0613504811213,5.35240062667036,12.6027693882183,7.89618168920992,11.3384235061776,9.05744158189515,11.5617488354947,13.518749473935,16.2922744470335,10.6436388965446,9.79048793032989,10.5752075247289,11.0322275999321,"Healthy"
"GSM4683513",12.5349774423856,9.79570501207322,10.0131024609864,4.82080453559304,12.8313258502078,7.59018531440805,11.7949811185606,8.22206687258584,11.1438968056537,14.1871927123538,16.5649170305555,11.3611050389724,8.969039085966,11.1072603968252,10.4907673557088,"Healthy"
"GSM4683514",12.3718152835787,9.09102146335071,10.1114634228769,5.23046686384517,12.8365543725908,7.83419216364447,12.0112657917547,7.12391638238431,11.3221124719584,12.6642860982324,16.0996139444839,11.0114052650261,9.8601928448104,10.4829954611523,10.7228037933065,"Healthy"
"GSM4683515",12.618662061839,8.83409578147941,9.73770539440336,4.95795215212351,12.8534896431965,7.51196934758282,11.7265215810632,7.42641517945254,11.2091320870255,12.8065995222439,15.9621033132715,10.4127074614562,8.65289610109683,10.8045027214076,10.5917689806143,"Healthy"
"GSM4683516",12.7929877896666,10.4460237960509,9.66609283416921,5.23546210661928,13.0124965706332,8.03815642410363,12.0151810102738,7.95577350242895,10.9893814552787,13.3402857703932,16.5619459923607,11.6705471470703,9.17451637881152,10.5450269399052,11.417102394875,"Healthy"
"GSM4683517",12.4862298496314,8.45580445685111,10.2557882289547,5.01858488897063,13.0734142627121,6.49084087550651,11.5256481995068,6.72561168456617,11.4033912510709,12.3016766728941,15.5561135169471,10.213898712389,9.18296324447921,9.95220725878079,10.0763318842729,"Healthy"
"GSM4683518",12.8956521108903,9.08211177256023,9.55647699566826,5.39922064991523,13.1763674558894,8.16951136364223,13.4793600338174,6.86912266464742,11.0816229518476,12.7766299135454,16.2481646371262,10.4998513952388,10.6583970143805,10.7770276980877,9.8063426610494,"Healthy"
"GSM4683519",12.7588457440165,9.74927439573681,9.71595853876691,5.36396321332876,13.1918071051839,8.42142574077285,12.2608185510401,7.25131426803236,10.9108933673848,14.8360494016764,17.2661559350115,12.3183424723831,9.79784710626907,11.0223556769997,10.4671410392585,"Healthy"
"GSM4683520",12.8060505567088,9.85828679515038,10.3484816588322,5.28765519000747,13.1654049598613,7.09184410268031,11.7672090064393,5.4478214335739,11.3202744664229,12.6916134970608,15.9799695060778,10.3835176333368,10.0363775414368,10.7537804043903,10.8494889539918,"Healthy"
"GSM4683521",12.6206481255373,9.27766431097017,9.90608651571762,4.88052827545623,13.0218618427781,7.82676642731623,11.3802043391591,8.113530485524,11.2478626405801,13.6269562728453,16.3504766757514,10.5557520697222,9.5593426602495,10.6873784636631,10.4966739612578,"Healthy"
"GSM4683522",12.1260703061493,8.95139602657421,10.2047154138936,5.26312352594832,12.8078092699592,7.25955056133098,10.9818284282122,6.85442612129592,11.6809131398202,12.3366682224754,15.6710569491938,9.96457016916825,10.2367751788183,10.4464380008333,10.2534637411042,"Healthy"
"GSM4683523",12.3957317439116,8.78717390756483,10.0225445393434,4.99274702063363,12.5903543359149,6.59971786441706,11.0903218261469,6.77171106675114,11.1600306609015,11.4753878702467,15.1959541592109,9.33754311990598,9.78663783625888,9.78663783625888,9.82068283759027,"Healthy"
"GSM4683524",12.2569751109126,9.35067211302021,10.0824045452557,5.24880075860315,12.6895698039082,6.5221278888849,11.1245281472996,6.62970084729085,11.2134485238417,11.7183661200638,15.6344757591918,9.76186523747676,9.9321422897507,10.3478253024772,10.4810775628157,"Healthy"
"GSM4683525",12.6539305279209,9.47317440588015,10.2912552265863,5.80273767452322,13.214501757875,5.8808816060211,11.8557530464225,7.71342640628238,11.2605879843909,12.5050701735336,15.8833559012207,10.2434953576519,10.6285427851205,10.5729537889729,10.6185937641728,"Healthy"
"GSM4683526",12.5387195321236,9.48706327307299,9.95395264720296,4.75185771973972,12.8967348551004,6.09961914388963,10.165976174057,5.91354854166543,11.3026356265625,11.9480640193934,15.2500000902442,9.20764216256359,10.2441467921009,10.2162090039194,10.5833527423446,"Healthy"
"GSM4683527",12.5432618994434,9.71645676906595,9.78683395149885,5.43601636770116,13.0258968297676,6.93180898789824,10.5338304006796,6.481126198963,11.1611386069869,11.9759767558793,15.5559272885486,9.68301487381982,10.2060397216989,9.93751302723995,10.6158359049593,"Healthy"
"GSM4683528",12.981076030368,9.06953477023467,9.98367271006905,5.09515595048271,13.3901207434265,7.69274030654948,12.9326768475824,8.544220362209,11.0963071790207,12.4668182739865,16.2090567248054,10.971366121558,10.4060807211317,11.0338877637746,10.8648888225052,"Healthy"
"GSM4683529",12.3221970834379,10.3461507602374,10.0646029348175,4.91821089526712,12.4832486211458,6.30347875998245,9.85843573387659,7.06442615112735,11.0007871325193,11.4331625771806,14.9465341469611,9.05654022157485,10.2360959068844,9.86992025466451,9.83258213376481,"Healthy"
