"Sample","FCGR1A","ITGAM","CD177","C3AR1","Label"
"GSM4683512",9.59106329368772,12.6027693882183,9.05744158189515,9.79048793032989,"Healthy"
"GSM4683513",9.79570501207322,12.8313258502078,8.22206687258584,8.969039085966,"Healthy"
"GSM4683514",9.09102146335071,12.8365543725908,7.12391638238431,9.8601928448104,"Healthy"
"GSM4683515",8.83409578147941,12.8534896431965,7.42641517945254,8.65289610109683,"Healthy"
"GSM4683516",10.4460237960509,13.0124965706332,7.95577350242895,9.17451637881152,"Healthy"
"GSM4683517",8.45580445685111,13.0734142627121,6.72561168456617,9.18296324447921,"Healthy"
"GSM4683518",9.08211177256023,13.1763674558894,6.86912266464742,10.6583970143805,"Healthy"
"GSM4683519",9.74927439573681,13.1918071051839,7.25131426803236,9.79784710626907,"Healthy"
"GSM4683520",9.85828679515038,13.1654049598613,5.4478214335739,10.0363775414368,"Healthy"
"GSM4683521",9.27766431097017,13.0218618427781,8.113530485524,9.5593426602495,"Healthy"
"GSM4683522",8.95139602657421,12.8078092699592,6.85442612129592,10.2367751788183,"Healthy"
"GSM4683523",8.78717390756483,12.5903543359149,6.77171106675114,9.78663783625888,"Healthy"
"GSM4683524",9.35067211302021,12.6895698039082,6.62970084729085,9.9321422897507,"Healthy"
"GSM4683525",9.47317440588015,13.214501757875,7.71342640628238,10.6285427851205,"Healthy"
"GSM4683526",9.48706327307299,12.8967348551004,5.91354854166543,10.2441467921009,"Healthy"
"GSM4683527",9.71645676906595,13.0258968297676,6.481126198963,10.2060397216989,"Healthy"
"GSM4683528",9.06953477023467,13.3901207434265,8.544220362209,10.4060807211317,"Healthy"
"GSM4683529",10.3461507602374,12.4832486211458,7.06442615112735,10.2360959068844,"Healthy"
"GSM4683530",9.31814377399731,12.8141269864415,4.84726112097637,10.2479453033451,"Healthy"
"GSM4683531",9.78586592024467,12.9803266306245,6.42583677009671,10.1758537492352,"Healthy"
"GSM4683532",10.1241302035153,13.4182614631059,7.28476171840378,9.71227181228571,"Healthy"
"GSM4683533",10.5246555848628,13.1442249273013,9.13100098640771,9.79798136054598,"Healthy"
"GSM4683534",9.46209927849302,13.1421002789285,5.68668971505288,9.75716483239086,"Healthy"
"GSM4683535",8.86375909026847,12.6514942701114,6.91221350641106,10.0553353673825,"Healthy"
"GSM4683536",9.59762690740463,13.8679261633558,9.10650353477875,10.1045323232089,"Healthy"
"GSM4683537",13.5098150048574,15.8904626161775,18.1371741902525,13.3667278065481,"Sepsis"
"GSM4683539",10.0561939995139,14.9504088541297,10.8048374423431,11.8792432546234,"Sepsis"
"GSM4683541",13.7333115361066,14.9764491531656,17.5097847539518,12.3488345673109,"Sepsis"
"GSM4683543",14.5565404106994,14.391009246441,15.3665565734969,14.5533615232292,"Sepsis"
"GSM4683544",13.2356794791432,15.3488985702503,17.2718855251323,14.184901091975,"Sepsis"
"GSM4683545",13.6916609581311,14.9392271424866,17.0323987047714,12.8418422585362,"Sepsis"
"GSM4683546",12.5497360603556,14.5154044241912,11.1426819680802,11.2765813533653,"Sepsis"
"GSM4683547",14.3859516826557,14.6181196496713,16.5281545339272,14.4736704698711,"Sepsis"
"GSM4683549",13.6627451236848,15.4232064274498,18.0007600504724,14.5248911294578,"Sepsis"
"GSM4683552",12.0947787124152,14.4131404620175,15.5835469320261,11.9412765036014,"Sepsis"
"GSM4683553",11.9898964083682,15.2194807262165,18.4680197912789,11.9788721626363,"Sepsis"
"GSM4683555",13.8641855572671,15.3301953655306,16.8889201829673,12.1705190483782,"Sepsis"
"GSM4683557",12.6545697696487,13.800579974973,12.3982852084669,13.4764954392666,"Sepsis"
"GSM4683558",12.1850239482951,14.7489442454735,17.0270477269344,13.2416439566163,"Sepsis"
"GSM4683560",12.1859045450635,15.3777572946293,17.7707381635963,13.9857901203146,"Sepsis"
"GSM4683561",13.2623565388647,14.3342716961587,14.79184938596,12.8435484076862,"Sepsis"
"GSM4683563",11.6176007671812,14.816611264671,15.9658496816759,10.0232143091184,"Sepsis"
"GSM4683564",13.4245731847567,14.7642788391184,14.3058238373786,12.9739922806886,"Sepsis"
"GSM4683565",13.4846159277911,14.6976088710677,14.941669819525,13.4814003724952,"Sepsis"
"GSM4683566",9.10506574711086,11.8305985001152,8.28348255577481,8.4823002608105,"Healthy"
"GSM4683567",10.3026663220344,12.9928579944217,8.21037370959053,10.6019913285459,"Healthy"
"GSM4683568",10.4657141808074,13.3123809606346,9.0700136917178,9.23309644651388,"Healthy"
"GSM4683569",9.56915437244868,12.2821722373034,7.11189683078003,9.50431983235737,"Healthy"
"GSM4683570",10.0279305705812,12.8159177845144,7.66637006730374,10.5636252892212,"Healthy"
"GSM4683571",9.92851850497464,13.2693288249913,8.59932648364258,10.2357382342011,"Healthy"
"GSM4683572",10.1191088205034,13.2056685975317,8.86576435121635,10.122830140597,"Healthy"
"GSM4683573",10.4532261998739,13.1496192828258,6.83836399774,10.7768324844778,"Healthy"
"GSM4683574",9.63119334479646,13.3850376165366,7.99499087990646,10.2086705416063,"Healthy"
"GSM4683575",9.94755594215458,13.5558163416744,10.1523019639281,10.1079636739222,"Healthy"
"GSM4683576",9.89071887126742,14.2116885257375,9.28621432668444,10.2237183471596,"Healthy"
"GSM4683577",9.07256311461821,12.6524152380207,6.0822730525583,9.76918753865814,"Healthy"
"GSM4683578",10.4964190466639,13.3414665655815,10.1382157995766,10.0545077806395,"Healthy"
"GSM4683579",9.34767158979186,13.6577180696347,7.84551908015003,9.8480239799144,"Healthy"
"GSM4683580",13.5685707481941,14.6688074146299,15.2682590504191,12.6769458550523,"Sepsis"
"GSM4683581",13.6807336113661,15.530532289501,16.2191825257691,13.2413166781888,"Sepsis"
"GSM4683582",13.6150490236139,13.3146016888307,10.296573545685,11.7812916040767,"Sepsis"
"GSM4683583",14.4395742706613,14.2218544312139,16.6627614848807,10.7602890935854,"Sepsis"
