"Sample","MAPK14","GATA3","IL10","ARG1","MMP9","BCL2","IL1R2","SOCS3","Label"
"GSM4683512",12.5228587400564,10.0613504811213,5.35240062667036,7.89618168920992,11.3384235061776,11.5617488354947,10.5752075247289,11.0322275999321,"Healthy"
"GSM4683513",12.5349774423856,10.0131024609864,4.82080453559304,7.59018531440805,11.7949811185606,11.1438968056537,11.1072603968252,10.4907673557088,"Healthy"
"GSM4683514",12.3718152835787,10.1114634228769,5.23046686384517,7.83419216364447,12.0112657917547,11.3221124719584,10.4829954611523,10.7228037933065,"Healthy"
"GSM4683515",12.618662061839,9.73770539440336,4.95795215212351,7.51196934758282,11.7265215810632,11.2091320870255,10.8045027214076,10.5917689806143,"Healthy"
"GSM4683516",12.7929877896666,9.66609283416921,5.23546210661928,8.03815642410363,12.0151810102738,10.9893814552787,10.5450269399052,11.417102394875,"Healthy"
"GSM4683517",12.4862298496314,10.2557882289547,5.01858488897063,6.49084087550651,11.5256481995068,11.4033912510709,9.95220725878079,10.0763318842729,"Healthy"
"GSM4683518",12.8956521108903,9.55647699566826,5.39922064991523,8.16951136364223,13.4793600338174,11.0816229518476,10.7770276980877,9.8063426610494,"Healthy"
"GSM4683519",12.7588457440165,9.71595853876691,5.36396321332876,8.42142574077285,12.2608185510401,10.9108933673848,11.0223556769997,10.4671410392585,"Healthy"
"GSM4683520",12.8060505567088,10.3484816588322,5.28765519000747,7.09184410268031,11.7672090064393,11.3202744664229,10.7537804043903,10.8494889539918,"Healthy"
"GSM4683521",12.6206481255373,9.90608651571762,4.88052827545623,7.82676642731623,11.3802043391591,11.2478626405801,10.6873784636631,10.4966739612578,"Healthy"
"GSM4683522",12.1260703061493,10.2047154138936,5.26312352594832,7.25955056133098,10.9818284282122,11.6809131398202,10.4464380008333,10.2534637411042,"Healthy"
"GSM4683523",12.3957317439116,10.0225445393434,4.99274702063363,6.59971786441706,11.0903218261469,11.1600306609015,9.78663783625888,9.82068283759027,"Healthy"
"GSM4683524",12.2569751109126,10.0824045452557,5.24880075860315,6.5221278888849,11.1245281472996,11.2134485238417,10.3478253024772,10.4810775628157,"Healthy"
"GSM4683525",12.6539305279209,10.2912552265863,5.80273767452322,5.8808816060211,11.8557530464225,11.2605879843909,10.5729537889729,10.6185937641728,"Healthy"
"GSM4683526",12.5387195321236,9.95395264720296,4.75185771973972,6.09961914388963,10.165976174057,11.3026356265625,10.2162090039194,10.5833527423446,"Healthy"
