"Sample","S100A8","S100A9","S100A12","Label"
"GSM4683512",13.518749473935,16.2922744470335,10.6436388965446,"Healthy"
"GSM4683513",14.1871927123538,16.5649170305555,11.3611050389724,"Healthy"
"GSM4683514",12.6642860982324,16.0996139444839,11.0114052650261,"Healthy"
"GSM4683515",12.8065995222439,15.9621033132715,10.4127074614562,"Healthy"
"GSM4683516",13.3402857703932,16.5619459923607,11.6705471470703,"Healthy"
"GSM4683517",12.3016766728941,15.5561135169471,10.213898712389,"Healthy"
"GSM4683518",12.7766299135454,16.2481646371262,10.4998513952388,"Healthy"
"GSM4683519",14.8360494016764,17.2661559350115,12.3183424723831,"Healthy"
"GSM4683520",12.6916134970608,15.9799695060778,10.3835176333368,"Healthy"
"GSM4683521",13.6269562728453,16.3504766757514,10.5557520697222,"Healthy"
"GSM4683522",12.3366682224754,15.6710569491938,9.96457016916825,"Healthy"
"GSM4683523",11.4753878702467,15.1959541592109,9.33754311990598,"Healthy"
"GSM4683524",11.7183661200638,15.6344757591918,9.76186523747676,"Healthy"
"GSM4683525",12.5050701735336,15.8833559012207,10.2434953576519,"Healthy"
"GSM4683526",11.9480640193934,15.2500000902442,9.20764216256359,"Healthy"
"GSM4683527",11.9759767558793,15.5559272885486,9.68301487381982,"Healthy"
"GSM4683528",12.4668182739865,16.2090567248054,10.971366121558,"Healthy"
"GSM4683529",11.4331625771806,14.9465341469611,9.05654022157485,"Healthy"
"GSM4683530",11.3486299031069,15.1245643162168,9.22153112432022,"Healthy"
"GSM4683531",12.3045236679593,15.8207067611902,10.5299278227126,"Healthy"
"GSM4683532",12.1618737849922,15.6666629258149,9.84789266826692,"Healthy"
"GSM4683533",12.832442262702,16.1119029744517,10.3660795836378,"Healthy"
"GSM4683534",12.5082908769961,15.7629661909952,10.0610791468309,"Healthy"
"GSM4683535",12.5732333521075,15.6568104140964,10.5763927108677,"Healthy"
"GSM4683536",13.3642613302686,16.5826552491039,11.8048452042867,"Healthy"
"GSM4683537",18.4260978087647,20.7565509446981,17.5740981684378,"Sepsis"
"GSM4683539",16.2714776905588,18.9066842655697,13.9266670010251,"Sepsis"
"GSM4683541",19.851713081725,21.7111659692663,18.8662554795541,"Sepsis"
