Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CCR7,8.443596429077147,10.7399411415987,Down_in_Sepsis,0,0.0014600619162422467,-1,0.004836455097552443
MAPK14,13.900162749664938,11.384954522162529,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
CX3CR1,8.663364623111587,11.190824811734142,Down_in_Sepsis,0,0.0014600619162422467,-1,0.004836455097552443
FCGR1A,10.44427447974804,8.026777387212373,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
GATA3,6.278506335684719,8.673717631082765,Down_in_Sepsis,0,0.0014600619162422467,-1,0.004836455097552443
HIF1A,11.835239181973575,10.41189546503038,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
HMGB1,10.053864247538375,9.533082597522883,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
ITGAM,13.117406443822688,11.057248337526744,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
MYD88,12.319002345836289,11.048826463268886,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
BCL2,9.039258404250953,10.676543381711191,Down_in_Sepsis,0,0.0014600619162422467,-1,0.004836455097552443
S100A8,15.721074776696712,11.665433362351171,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
S100A9,17.155193703724777,14.153686735921072,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
TLR2,14.287806513660389,11.747337091753515,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
TLR4,14.24772071581385,11.9018491058376,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
IL1R2,14.628684656908925,9.902423041656018,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
TNFSF10,11.826166077208875,10.575987804829012,Up_in_Sepsis,56,0.0014600619162422467,1,0.004836455097552443
HLA.DRA,10.461027367851056,12.383804588463486,Down_in_Sepsis,1,0.002163787128870305,-0.9642857142857143,0.005734035891506308
ARG1,11.126048659344697,7.148040147452084,Up_in_Sepsis,55,0.002163787128870305,0.9642857142857143,0.005734035891506308
MMP8,11.5244763455871,6.28688779983475,Up_in_Sepsis,55,0.002163787128870305,0.9642857142857143,0.005734035891506308
C3AR1,10.658965734556737,8.51124032481593,Up_in_Sepsis,55,0.002163787128870305,0.9642857142857143,0.005734035891506308
ELANE,7.6636540033859735,4.7331050689726,Up_in_Sepsis,54,0.003166940381656692,0.9285714285714286,0.006993660009491862
IL10,5.045361258426318,3.590903062184067,Up_in_Sepsis,54,0.003166940381656692,0.9285714285714286,0.006993660009491862
PTX3,5.8310492862359204,4.52218544376291,Up_in_Sepsis,54,0.003166940381656692,0.9285714285714286,0.006993660009491862
S100A12,13.036459771704525,9.075697349515618,Up_in_Sepsis,54,0.003166940381656692,0.9285714285714286,0.006993660009491862
PDCD1,4.805605727265819,6.081591434539167,Down_in_Sepsis,3,0.004577922357685612,-0.8928571428571429,0.009331918652205284
CD177,11.447676818112196,5.5432136148417674,Up_in_Sepsis,53,0.004577922357685612,0.8928571428571429,0.009331918652205284
LCN2,9.770151381998454,6.83183167156078,Up_in_Sepsis,52,0.006536161174242681,0.8571428571428571,0.011547218074495403
MMP9,12.365243464261958,9.333252806741406,Up_in_Sepsis,52,0.006536161174242681,0.8571428571428571,0.011547218074495403
TNF,6.583413265503835,7.231395821688353,Down_in_Sepsis,4,0.006536161174242681,-0.8571428571428571,0.011547218074495403
C5AR1,12.6654949643588,11.43698948750047,Up_in_Sepsis,52,0.006536161174242681,0.8571428571428572,0.011547218074495403
SOCS3,11.151968291640488,8.746806808658631,Up_in_Sepsis,50,0.012841262337219545,0.7857142857142857,0.021954416253955996
CCL2,2.5671521814992726,3.0722218102517957,Down_in_Sepsis,10,0.022326362533739666,-0.6428571428571429,0.03697803794650632
OLFM4,9.126401754453253,5.441451168606456,Up_in_Sepsis,48,0.024027671425442047,0.7142857142857143,0.03745489957495378
ICAM1,9.9219853937171,8.927632587723025,Up_in_Sepsis,48,0.024027671425442047,0.7142857142857143,0.03745489957495378
