"MeanDecreaseGini","Feature","Iteration"
3.7506420571637,"MAPK14",1
1.23117805234262,"GATA3",1
1.75195609150915,"IL10",1
2.619912563059,"ARG1",1
1.41859687763257,"MMP9",1
0.878296203779073,"BCL2",1
5.78517655501101,"IL1R2",1
1.11193390719518,"SOCS3",1
3.45404482171117,"MAPK14",2
1.9517169395853,"GATA3",2
2.09352554954117,"IL10",2
1.83990044791588,"ARG1",2
1.48507202245942,"MMP9",2
0.99214272345439,"BCL2",2
5.1921631522759,"IL1R2",2
1.34630613792855,"SOCS3",2
3.24321743320651,"MAPK14",3
1.99732005929933,"GATA3",3
2.6304216323902,"IL10",3
2.35524104135269,"ARG1",3
1.41908114436109,"MMP9",3
0.633489942725547,"BCL2",3
4.63586663285554,"IL1R2",3
1.32536211380909,"SOCS3",3
3.15389067842994,"MAPK14",4
1.00855624130561,"GATA3",4
2.45764067457517,"IL10",4
2.09509856783789,"ARG1",4
1.43868195706282,"MMP9",4
1.11358182733785,"BCL2",4
5.37569512955279,"IL1R2",4
1.52300877005177,"SOCS3",4
2.98535438786105,"MAPK14",5
1.76001417425705,"GATA3",5
2.88430109834275,"IL10",5
1.45958701859576,"ARG1",5
1.60353512507333,"MMP9",5
1.03515403533278,"BCL2",5
5.52212712093927,"IL1R2",5
1.22069627036725,"SOCS3",5
3.94955751699773,"MAPK14",6
1.28715408816871,"GATA3",6
3.43687983085762,"IL10",6
1.70840056059792,"ARG1",6
1.28311616177203,"MMP9",6
0.848238176257013,"BCL2",6
4.6425576673286,"IL1R2",6
1.26563445955883,"SOCS3",6
4.42965723838226,"MAPK14",7
1.67481757827172,"GATA3",7
2.34457552597001,"IL10",7
2.30862748903905,"ARG1",7
1.66078102229129,"MMP9",7
0.840847488774963,"BCL2",7
3.8449886087592,"IL1R2",7
1.39416658697303,"SOCS3",7
2.97824244010527,"MAPK14",8
1.18955197604286,"GATA3",8
2.07547655812579,"IL10",8
2.41806284756092,"ARG1",8
2.11737395833353,"MMP9",8
1.08658261578407,"BCL2",8
5.04229699785815,"IL1R2",8
1.72318183695864,"SOCS3",8
3.46833272325752,"MAPK14",9
0.801765249002619,"GATA3",9
2.04708763888655,"IL10",9
2.58376665266134,"ARG1",9
1.4567950420908,"MMP9",9
0.671391523332725,"BCL2",9
5.9661569014598,"IL1R2",9
1.1431658077702,"SOCS3",9
3.09802638142023,"MAPK14",10
2.20350922013262,"GATA3",10
1.98965003530775,"IL10",10
3.04671260123073,"ARG1",10
1.59820950758179,"MMP9",10
0.995404337087188,"BCL2",10
4.3990676096602,"IL1R2",10
1.08275364091282,"SOCS3",10
5.36673243322429,"MAPK14",11
2.45704492577016,"GATA3",11
1.51601332080161,"IL10",11
1.55173069728374,"ARG1",11
1.85860108142678,"MMP9",11
0.962465519710889,"BCL2",11
3.59806778027136,"IL1R2",11
1.02780577997272,"SOCS3",11
3.43835239856177,"MAPK14",12
1.00557797522028,"GATA3",12
1.62985297759764,"IL10",12
1.42970067316482,"ARG1",12
1.89029426551568,"MMP9",12
0.768542164885764,"BCL2",12
6.57256498003352,"IL1R2",12
1.37280687271283,"SOCS3",12
3.33459950622,"MAPK14",13
1.86766226431084,"GATA3",13
2.91226486500951,"IL10",13
2.0189060924894,"ARG1",13
1.12965096000965,"MMP9",13
0.572095133775381,"BCL2",13
5.50640822220364,"IL1R2",13
0.900464238032848,"SOCS3",13
2.66354506843952,"MAPK14",14
1.18607963401456,"GATA3",14
2.20154258848222,"IL10",14
1.6821808477673,"ARG1",14
2.33423543325792,"MMP9",14
0.599344967849877,"BCL2",14
6.16022378498636,"IL1R2",14
1.59541177776635,"SOCS3",14
4.22998499826539,"MAPK14",15
1.61122926010937,"GATA3",15
3.24829689592627,"IL10",15
2.11304225917866,"ARG1",15
1.56861612380032,"MMP9",15
0.766553873023333,"BCL2",15
3.6140575568555,"IL1R2",15
1.21232159694372,"SOCS3",15
4.50160907006216,"MAPK14",16
1.51057876088301,"GATA3",16
2.54427483030418,"IL10",16
