"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.838525491562421,0.967741935483871,0.989583333333333,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
0.637377439199098,0.896551724137931,1,0.8125,1,1,0.5
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,0.958333333333333,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
