"MeanDecreaseGini","Feature","Iteration"
1.31182481751825,"ITGAM",1
10.0180933190015,"C3AR1",1
21.0111987397445,"CD177",1
35.3654524668015,"CD177.1",1
1.30871283603347,"ITGAM",2
25.2169169933656,"C3AR1",2
9.9736863173107,"CD177",2
31.2025816635092,"CD177.1",2
2.86366352772374,"ITGAM",3
13.9596370997329,"C3AR1",3
20.1614801698008,"CD177",3
30.9606206625965,"CD177.1",3
3.41869163087636,"ITGAM",4
13.499457055788,"C3AR1",4
16.1162039862563,"CD177",4
34.8780560862034,"CD177.1",4
1.63004197116536,"ITGAM",5
13.3090307620826,"C3AR1",5
21.9489881494796,"CD177",5
30.8322310880754,"CD177.1",5
1.34252905235455,"ITGAM",6
11.2814418899846,"C3AR1",6
23.5107104508536,"CD177",6
31.8095521834496,"CD177.1",6
4.67209689855029,"ITGAM",7
9.24976229347448,"C3AR1",7
17.5448534854602,"CD177",7
36.2398566655808,"CD177.1",7
1.9087825263377,"ITGAM",8
6.17432863315552,"C3AR1",8
23.304098747582,"CD177",8
36.3783375381802,"CD177.1",8
2.09596372775372,"ITGAM",9
17.1169488061686,"C3AR1",9
22.709887687666,"CD177",9
25.7011413842511,"CD177.1",9
9.37723469700281,"ITGAM",10
12.8623547727074,"C3AR1",10
18.0056319631935,"CD177",10
27.4703990050525,"CD177.1",10
0.766252584321277,"ITGAM",11
13.7121343060681,"C3AR1",11
25.4237030557343,"CD177",11
28.0097348713946,"CD177.1",11
2.63657892448899,"ITGAM",12
12.1732998811039,"C3AR1",12
17.665251122932,"CD177",12
35.129249633519,"CD177.1",12
5.42791910972837,"ITGAM",13
16.2564876809431,"C3AR1",13
26.4725482078658,"CD177",13
19.7408552204408,"CD177.1",13
2.66958480105555,"ITGAM",14
9.43343718008633,"C3AR1",14
21.2692776764612,"CD177",14
34.3818609263386,"CD177.1",14
3.85363951086357,"ITGAM",15
7.67856240016318,"C3AR1",15
25.2333246958742,"CD177",15
31.0169551449239,"CD177.1",15
2.02319545618015,"ITGAM",16
7.72595216728972,"C3AR1",16
21.6691617214192,"CD177",16
36.5291359105854,"CD177.1",16
0.690891592735823,"ITGAM",17
13.1690998057216,"C3AR1",17
20.0688362920539,"CD177",17
33.8968657401456,"CD177.1",17
0.739372847535591,"ITGAM",18
18.7761126373879,"C3AR1",18
19.4478177134145,"CD177",18
28.832901181224,"CD177.1",18
2.09307990921226,"ITGAM",19
17.1682549785757,"C3AR1",19
19.5061984874561,"CD177",19
28.9215177196465,"CD177.1",19
10.0388294598845,"ITGAM",20
10.3467217565268,"C3AR1",20
17.3443306823696,"CD177",20
30.1442786851607,"CD177.1",20
6.60135951886432,"ITGAM",21
9.99117914555388,"C3AR1",21
25.1952493579862,"CD177",21
26.0574674520481,"CD177.1",21
0.723099936919888,"ITGAM",22
23.079564728877,"C3AR1",22
15.9844150510952,"CD177",22
27.841825392597,"CD177.1",22
4.06634988401391,"ITGAM",23
13.7353014543957,"C3AR1",23
18.6651900415779,"CD177",23
31.4771002258519,"CD177.1",23
2.02651517171246,"ITGAM",24
22.2328061061443,"C3AR1",24
15.2377607703203,"CD177",24
28.3037938642317,"CD177.1",24
0.19855982899187,"ITGAM",25
10.9535994649818,"C3AR1",25
20.3109579857805,"CD177",25
36.3967367348443,"CD177.1",25
3.51072393873931,"ITGAM",26
20.1095744563348,"C3AR1",26
14.7988101722062,"CD177",26
29.3683366881941,"CD177.1",26
0.74404583120336,"ITGAM",27
16.5464073902208,"C3AR1",27
27.2766727779113,"CD177",27
23.2188594021244,"CD177.1",27
3.22273275276267,"ITGAM",28
8.52163142002778,"C3AR1",28
26.0426245115508,"CD177",28
30.0343251842719,"CD177.1",28
3.43043063738342,"ITGAM",29
10.5254948778615,"C3AR1",29
24.0980805437047,"CD177",29
29.8306654738971,"CD177.1",29
1.32710521630764,"ITGAM",30
26.6267499972814,"C3AR1",30
18.6259634225504,"CD177",30
21.2966777142256,"CD177.1",30
0.956874844144244,"ITGAM",31
14.6795350184296,"C3AR1",31
18.5558996207561,"CD177",31
33.6485664290788,"CD177.1",31
1.38352535016769,"ITGAM",32
13.8187887279727,"C3AR1",32
27.7962120359274,"CD177",32
24.6992841049103,"CD177.1",32
2.67544876574074,"ITGAM",33
21.0531446495155,"C3AR1",33
16.680900212517,"CD177",33
27.4491925036137,"CD177.1",33
1.35714902261881,"ITGAM",34
16.067893060294,"C3AR1",34
23.433584625069,"CD177",34
27.0143659927482,"CD177.1",34
2.73748122424317,"ITGAM",35
9.67872500098987,"C3AR1",35
18.7232223232365,"CD177",35
36.683929115764,"CD177.1",35
0.770458888376701,"ITGAM",36
17.5361655389645,"C3AR1",36
20.1734163218485,"CD177",36
29.2963096157738,"CD177.1",36
4.62514210794384,"ITGAM",37
9.51925782628965,"C3AR1",37
28.0112357125752,"CD177",37
25.8364811415125,"CD177.1",37
2.62350949305501,"ITGAM",38
8.66542843110179,"C3AR1",38
23.3024702012006,"CD177",38
33.2042123125988,"CD177.1",38
1.98567044117593,"ITGAM",39
10.3258898722149,"C3AR1",39
32.1931946346251,"CD177",39
23.4012304534439,"CD177.1",39
5.24145225173056,"ITGAM",40
10.0999831688847,"C3AR1",40
18.6903654317399,"CD177",40
33.9451334542142,"CD177.1",40
8.7233413991193,"ITGAM",41
11.9591994373168,"C3AR1",41
22.1588175496772,"CD177",41
25.0030211759304,"CD177.1",41
4.57711705704933,"ITGAM",42
4.89059534106143,"C3AR1",42
26.7013115450638,"CD177",42
31.5617789765335,"CD177.1",42
5.4879372995551,"ITGAM",43
8.86092126064445,"C3AR1",43
22.8719445002783,"CD177",43
30.7135035088652,"CD177.1",43
5.8535115166459,"ITGAM",44
7.03698720379113,"C3AR1",44
21.9345506797614,"CD177",44
33.0094031545461,"CD177.1",44
5.90917118813026,"ITGAM",45
9.95765800311262,"C3AR1",45
25.4001819230034,"CD177",45
26.5268574988924,"CD177.1",45
1.35642314717302,"ITGAM",46
11.8682462700201,"C3AR1",46
25.1211915256449,"CD177",46
29.6567667943882,"CD177.1",46
2.09547259951098,"ITGAM",47
13.1319947317163,"C3AR1",47
21.7908403347274,"CD177",47
30.9659259106876,"CD177.1",47
21.0864233576642,"ITGAM",48
2.04700729927007,"C3AR1",48
16.923795620438,"CD177",48
27.8347445255474,"CD177.1",48
3.1512281170012,"ITGAM",49
12.997024841914,"C3AR1",49
21.6406956619603,"CD177",49
30.1062338608763,"CD177.1",49
5.29175432925576,"ITGAM",50
8.03936475763865,"C3AR1",50
22.7305158992087,"CD177",50
31.7228905613422,"CD177.1",50
2.04266593382978,"ITGAM",51
9.82592733077582,"C3AR1",51
21.5662726262714,"CD177",51
34.4684917733566,"CD177.1",51
2.94916797044037,"ITGAM",52
9.976891821192,"C3AR1",52
21.2913260566047,"CD177",52
33.6515192612519,"CD177.1",52
15.1663687585282,"ITGAM",53
2.30457782004249,"C3AR1",53
17.44379324731,"CD177",53
33.006428057331,"CD177.1",53
0.752695634573418,"ITGAM",54
17.5630534553801,"C3AR1",54
20.5222953966395,"CD177",54
28.9301306958888,"CD177.1",54
6.73470104324349,"ITGAM",55
14.1781709770468,"C3AR1",55
18.8625510207549,"CD177",55
28.1162557910716,"CD177.1",55
10.0396858866777,"ITGAM",56
4.67635962306426,"C3AR1",56
26.6001352659713,"CD177",56
26.4225053556736,"CD177.1",56
6.71014398095874,"ITGAM",57
6.6812558738024,"C3AR1",57
18.8311590809982,"CD177",57
35.6460542029268,"CD177.1",57
5.29965542234567,"ITGAM",58
12.1134030977391,"C3AR1",58
26.0644563758398,"CD177",58
24.3172296296229,"CD177.1",58
0.0791705502025738,"ITGAM",59
22.981751480813,"C3AR1",59
21.4680917976446,"CD177",59
