"MeanDecreaseGini","Feature","Iteration"
2.7699183654579,"FCGR1A",1
4.94090010673625,"ITGAM",1
6.61266185896503,"CD177",1
4.20780172012287,"C3AR1",1
2.77004101138086,"FCGR1A",2
5.80669383172526,"ITGAM",2
5.64346988346607,"CD177",2
4.47620552983807,"C3AR1",2
2.84363876361383,"FCGR1A",3
5.01747184453507,"ITGAM",3
6.12007284994132,"CD177",3
4.20343192652516,"C3AR1",3
2.42186171971115,"FCGR1A",4
5.98698299216275,"ITGAM",4
6.49132142191285,"CD177",4
3.43521848159785,"C3AR1",4
2.39698226170093,"FCGR1A",5
5.53539596791584,"ITGAM",5
6.17807442356878,"CD177",5
4.35723965450676,"C3AR1",5
2.60149869033665,"FCGR1A",6
5.17755220599765,"ITGAM",6
5.11360079558145,"CD177",6
5.70632266705861,"C3AR1",6
1.86780705403527,"FCGR1A",7
6.07833337291831,"ITGAM",7
6.86068956109688,"CD177",7
3.69060590938543,"C3AR1",7
2.71050345267825,"FCGR1A",8
7.07045216810117,"ITGAM",8
4.85628683044176,"CD177",8
3.62429601031727,"C3AR1",8
2.60974493373548,"FCGR1A",9
4.48669578667796,"ITGAM",9
7.40631619313045,"CD177",9
3.97314052235355,"C3AR1",9
3.36073453692889,"FCGR1A",10
5.88846822306852,"ITGAM",10
5.39792686575423,"CD177",10
3.78466524604322,"C3AR1",10
2.09476333938581,"FCGR1A",11
4.55753856615976,"ITGAM",11
5.9462694318542,"CD177",11
5.88963379080535,"C3AR1",11
2.1104975503769,"FCGR1A",12
7.68372803271572,"ITGAM",12
4.79897101111995,"CD177",12
4.04475212373614,"C3AR1",12
1.91959826150968,"FCGR1A",13
6.88975630191222,"ITGAM",13
6.80022341712763,"CD177",13
2.8960630450915,"C3AR1",13
3.04377572404654,"FCGR1A",14
4.10849615721885,"ITGAM",14
8.09007746491526,"CD177",14
3.26739424356295,"C3AR1",14
2.49658722276143,"FCGR1A",15
5.48728163676579,"ITGAM",15
7.23774390236013,"CD177",15
3.36710518683061,"C3AR1",15
2.5024522521908,"FCGR1A",16
7.20678571708127,"ITGAM",16
5.88121837102611,"CD177",16
2.77877442893259,"C3AR1",16
1.56286716810209,"FCGR1A",17
5.3122208474912,"ITGAM",17
7.26805915157188,"CD177",17
4.15531437129638,"C3AR1",17
3.32488225765084,"FCGR1A",18
4.94623468876909,"ITGAM",18
6.06353986902109,"CD177",18
4.21508677430256,"C3AR1",18
1.50298058858222,"FCGR1A",19
5.34922714391969,"ITGAM",19
7.29622603902588,"CD177",19
4.13874571565168,"C3AR1",19
2.58117763324855,"FCGR1A",20
4.06776057294674,"ITGAM",20
9.05228251531583,"CD177",20
2.58698440669401,"C3AR1",20
2.7861817425549,"FCGR1A",21
4.0681490582627,"ITGAM",21
7.36132032680016,"CD177",21
4.10845143648481,"C3AR1",21
3.07709893941587,"FCGR1A",22
6.26904649022007,"ITGAM",22
5.68506190365868,"CD177",22
3.46417728209,"C3AR1",22
2.74438276007729,"FCGR1A",23
4.71575738428415,"ITGAM",23
6.70501622532814,"CD177",23
4.0820231174899,"C3AR1",23
2.46247887870975,"FCGR1A",24
4.41345768783129,"ITGAM",24
6.55845797512442,"CD177",24
5.09073366346275,"C3AR1",24
2.2333610997224,"FCGR1A",25
6.37012509909519,"ITGAM",25
6.11671766255338,"CD177",25
3.68389870273159,"C3AR1",25
2.07638871097251,"FCGR1A",26
4.89644570233979,"ITGAM",26
5.75528721196804,"CD177",26
5.82982709266838,"C3AR1",26
1.75832992672888,"FCGR1A",27
5.81908672986125,"ITGAM",27
7.60766785353728,"CD177",27
3.05696677192386,"C3AR1",27
2.20786930692244,"FCGR1A",28
4.07570410733629,"ITGAM",28
7.18509213862149,"CD177",28
4.68210367788901,"C3AR1",28
4.43973537080253,"FCGR1A",29
4.97511463023783,"ITGAM",29
5.04244135413396,"CD177",29
3.82373428585131,"C3AR1",29
2.59284614879565,"FCGR1A",30
7.05213470937522,"ITGAM",30
5.44594465165871,"CD177",30
3.3685616696576,"C3AR1",30
1.96839536783736,"FCGR1A",31
3.88438967813293,"ITGAM",31
8.99380450534724,"CD177",31
3.55956429483632,"C3AR1",31
3.1427421112672,"FCGR1A",32
5.20277364722189,"ITGAM",32
5.55102561191255,"CD177",32
4.6470483731881,"C3AR1",32
2.03634678950918,"FCGR1A",33
6.34381923885082,"ITGAM",33
5.45004932989113,"CD177",33
4.54004105200528,"C3AR1",33
2.72409311049508,"FCGR1A",34
4.17034758030137,"ITGAM",34
8.2911936470589,"CD177",34
3.24513489291388,"C3AR1",34
2.1998988651084,"FCGR1A",35
6.40153180565455,"ITGAM",35
6.77165396222166,"CD177",35
3.31819741829743,"C3AR1",35
3.29035248766288,"FCGR1A",36
5.62551890047899,"ITGAM",36
6.63175578387346,"CD177",36
2.64519334080518,"C3AR1",36
2.03174641020477,"FCGR1A",37
6.04905416536542,"ITGAM",37
6.398634079135,"CD177",37
3.83748842221789,"C3AR1",37
2.39089684583891,"FCGR1A",38
6.74177336095884,"ITGAM",38
5.49523360390762,"CD177",38
3.84594234314079,"C3AR1",38
2.11003744288462,"FCGR1A",39
5.12579701497566,"ITGAM",39
7.98281110376055,"CD177",39
3.17520059222533,"C3AR1",39
2.18658058277585,"FCGR1A",40
4.90302740430208,"ITGAM",40
7.98039953105115,"CD177",40
3.29306940494783,"C3AR1",40
2.46634345648127,"FCGR1A",41
5.36580354829369,"ITGAM",41
5.81458067157592,"CD177",41
4.79532360570041,"C3AR1",41
3.04667828104213,"FCGR1A",42
4.82698410032908,"ITGAM",42
7.3602012298031,"CD177",42
3.2235722862616,"C3AR1",42
2.07886239190921,"FCGR1A",43
5.14335244262418,"ITGAM",43
8.33515708513987,"CD177",43
2.76980756750622,"C3AR1",43
3.77191301377174,"FCGR1A",44
4.62721952921756,"ITGAM",44
6.7705366530764,"CD177",44
3.20263849624198,"C3AR1",44
2.8671636727197,"FCGR1A",45
4.99841779774486,"ITGAM",45
7.05377992826202,"CD177",45
3.31653603717085,"C3AR1",45
2.1596225250875,"FCGR1A",46
4.37719110495356,"ITGAM",46
7.33211517086739,"CD177",46
4.44594299396334,"C3AR1",46
2.08430297430282,"FCGR1A",47
5.55073961582428,"ITGAM",47
7.48723474306087,"CD177",47
3.40490215399151,"C3AR1",47
1.86011642315483,"FCGR1A",48
5.12731469188336,"ITGAM",48
6.08237749534963,"CD177",48
5.58147344089423,"C3AR1",48
2.40187253318682,"FCGR1A",49
4.37054098268626,"ITGAM",49
7.66459485079138,"CD177",49
3.75683778718168,"C3AR1",49
2.34202285828446,"FCGR1A",50
6.00426888956225,"ITGAM",50
6.46893928749586,"CD177",50
3.45758947747794,"C3AR1",50
2.81702845003928,"FCGR1A",51
4.97684171626146,"ITGAM",51
6.05141981368217,"CD177",51
4.59471002001709,"C3AR1",51
2.58801758453906,"FCGR1A",52
3.11856987522779,"ITGAM",52
7.04083023172121,"CD177",52
5.69771051364014,"C3AR1",52
2.34701112729076,"FCGR1A",53
5.80220089118621,"ITGAM",53
5.82970768186579,"CD177",53
4.69902901760596,"C3AR1",53
2.08327631152244,"FCGR1A",54
4.7071590227592,"ITGAM",54
6.93358263966722,"CD177",54
4.69444356451268,"C3AR1",54
2.48123284133402,"FCGR1A",55
5.50087177970904,"ITGAM",55
4.7953612304188,"CD177",55
5.65945722546121,"C3AR1",55
3.14039911274153,"FCGR1A",56
4.52135973305216,"ITGAM",56
6.30877248890062,"CD177",56
4.29510969094673,"C3AR1",56
2.41304388122284,"FCGR1A",57
5.84276897821551,"ITGAM",57
6.09028796338504,"CD177",57
3.89492481820224,"C3AR1",57
3.24473994834753,"FCGR1A",58
5.15437103822535,"ITGAM",58
6.85979691117533,"CD177",58
3.1513485125082,"C3AR1",58
2.51489315428231,"FCGR1A",59
5.72055399464148,"ITGAM",59
5.40207268577632,"CD177",59
4.90812119094092,"C3AR1",59
3.16533594907488,"FCGR1A",60
3.95758508292504,"ITGAM",60
7.02720228067941,"CD177",60
4.27551771296169,"C3AR1",60
3.32403165781161,"FCGR1A",61
5.4090614898974,"ITGAM",61
4.73460698621198,"CD177",61
4.59383832761746,"C3AR1",61
2.00372137773657,"FCGR1A",62
5.7373142171887,"ITGAM",62
5.42264604616551,"CD177",62
5.36760041019126,"C3AR1",62
2.62737579577129,"FCGR1A",63
4.70920885743597,"ITGAM",63
4.97435628657751,"CD177",63
6.2705975217537,"C3AR1",63
3.40816596368438,"FCGR1A",64
5.57169973828473,"ITGAM",64
4.58050379936307,"CD177",64
4.72270742174474,"C3AR1",64
2.33827144482905,"FCGR1A",65
6.60859426638199,"ITGAM",65
5.49008394156662,"CD177",65
3.90561444978645,"C3AR1",65
1.99366663143947,"FCGR1A",66
6.05158211959604,"ITGAM",66
5.22770233755803,"CD177",66
5.07268993704749,"C3AR1",66
2.22408487099103,"FCGR1A",67
8.00502098403826,"ITGAM",67
4.72128637071066,"CD177",67
3.40242828708057,"C3AR1",67
2.98097272188842,"FCGR1A",68
3.77076365908022,"ITGAM",68
6.75378176711424,"CD177",68
4.89448185191712,"C3AR1",68
2.83434454536801,"FCGR1A",69
5.38018008823953,"ITGAM",69
5.35665937383187,"CD177",69
4.73753394127853,"C3AR1",69
2.9183795138528,"FCGR1A",70
4.34257383108496,"ITGAM",70
8.84118979771753,"CD177",70
2.50298506247292,"C3AR1",70
2.25473345191358,"FCGR1A",71
7.61163219059039,"ITGAM",71
3.92772345873074,"CD177",71
4.59975705261144,"C3AR1",71
2.39305957304817,"FCGR1A",72
3.60765512319105,"ITGAM",72
6.36920187440573,"CD177",72
5.88033983961146,"C3AR1",72
1.89992224900898,"FCGR1A",73
6.11633925989737,"ITGAM",73
5.24279786495524,"CD177",73
5.15529960049739,"C3AR1",73
2.52340935444756,"FCGR1A",74
5.63888664519957,"ITGAM",74
6.41570237044556,"CD177",74
3.9871298350355,"C3AR1",74
3.77329104131836,"FCGR1A",75
4.81484755010084,"ITGAM",75
5.40811971897056,"CD177",75
4.3278442537128,"C3AR1",75
2.91934243464403,"FCGR1A",76
4.58720737710132,"ITGAM",76
5.79714593180156,"CD177",76
5.18963758978641,"C3AR1",76
1.36295311593166,"FCGR1A",77
9.17421461180128,"ITGAM",77
2.7210401717733,"CD177",77
5.14589466459633,"C3AR1",77
1.8865572720047,"FCGR1A",78
3.52241233100423,"ITGAM",78
9.2624391713873,"CD177",78
3.76448866150121,"C3AR1",78
2.81202067819079,"FCGR1A",79
5.26760134998041,"ITGAM",79
7.61137801605106,"CD177",79
2.66079482757261,"C3AR1",79
2.37857368432192,"FCGR1A",80
5.48690246316401,"ITGAM",80
5.96180027684577,"CD177",80
4.64349280643753,"C3AR1",80
1.56959478258119,"FCGR1A",81
4.31284820448132,"ITGAM",81
7.54892625070166,"CD177",81
4.79016922377429,"C3AR1",81
2.97644714405064,"FCGR1A",82
5.18209531479357,"ITGAM",82
6.05776573966008,"CD177",82
4.16215333995725,"C3AR1",82
2.50739480385427,"FCGR1A",83
6.90315831899921,"ITGAM",83
5.56773273461008,"CD177",83
3.48940645022876,"C3AR1",83
3.35541513922359,"FCGR1A",84
4.5832610160818,"ITGAM",84
7.00398907118733,"CD177",84
3.56502708119959,"C3AR1",84
2.25532831133438,"FCGR1A",85
5.46250107726572,"ITGAM",85
6.33638198515978,"CD177",85
4.33655785700935,"C3AR1",85
3.59030705084938,"FCGR1A",86
4.13640192983547,"ITGAM",86
6.7364170025974,"CD177",86
3.90507914492288,"C3AR1",86
3.66624108205028,"FCGR1A",87
5.80057952297803,"ITGAM",87
5.77705350191982,"CD177",87
3.05766435459033,"C3AR1",87
1.94294916823491,"FCGR1A",88
6.10163656330111,"ITGAM",88
6.5979196111422,"CD177",88
3.8856997855269,"C3AR1",88
3.2854789698075,"FCGR1A",89
4.24245702272625,"ITGAM",89
5.85452045528368,"CD177",89
