Gene,adjusted_p,Rank_Stat
TREM1,0.00186048597879608,1
PLAUR,0.00186048597879608,2
HMGB1,0.00186048597879608,3
HIF1A,0.00516881984623638,4
HIF1A.2,0.00913379471833623,5
S100A8,0.0145492412482859,6
CD14,0.0151903991438283,7
CCR2.1,0.0183679705697482,8
IL10.1,0.0244331101321581,9
CCR2.2,0.032478637808257,10
HIF1A.1,0.0505992669775904,11
NOTCH1,0.0519370756782629,12
S100A9,0.0519370756782629,13
TNF,0.0546049519278527,14
CCL19,0.0550803798290372,15
HMGB1.1,0.0709466380529775,16
BCL2.1,0.0709466380529775,17
IL1B,0.0721220037046697,18
ELA2,0.0995992718437949,19
CCR2.4,0.0995992718437949,20
PDCD1,0.116456325953372,21
MAPK14.2,0.122898877229985,22
ICAM1,0.173074968667155,23
HLA.DRA.1,0.187715055641038,24
LCN2,0.239285015482995,25
C5AR1,0.272886005417298,26
NLRP3,0.272886005417298,27
IL1R2,0.272886005417298,28
CXCL10,0.272886005417298,29
MMP9,0.272886005417298,30
CCR2.5,0.272886005417298,31
CD14.1,0.272886005417298,32
IL6,0.302284112835381,33
IL8,0.402086492306325,34
HLA.DRA,0.41143023314159,35
CCL2,0.41143023314159,36
TLR2,0.41143023314159,37
SOCS3,0.434691281028904,38
MMP8,0.457240343351422,39
S100A12,0.457240343351422,40
MAPK14.1,0.465511765172474,41
IFNG,0.465511765172474,42
TLR4,0.495739703506843,43
BCL2,0.505436909529645,44
ITGAM,0.568352827902876,45
NLRP3.1,0.568352827902876,46
PLAUR.2,0.568352827902876,47
FCGR1A,0.590024803894624,48
OLFM4.1,0.644947824336561,49
IL8.1,0.644947824336561,50
IL1R2.2,0.644947824336561,51
C3AR1,0.655723895114751,52
P2RX7,0.665759855809586,53
SOCS3.1,0.665759855809586,54
IL10,0.675520435269742,55
MYD88,0.675520435269742,56
CX3CR1.1,0.675520435269742,57
PLAUR.1,0.732812857461474,58
CX3CR1,0.779296012518372,59
IL1R2.1,0.844512594309877,60
ARG1,0.879426779085974,61
CALCA,0.967376219479441,62
CCR2.3,0.967376219479441,63
TNFSF10,0.967376219479441,64
MAPK14.3,0.967376219479441,65
CCR2,0.976909695460295,66
MAPK14,0.976909695460295,67
GATA3,0.976909695460295,68
CCR7,0.986339029145169,69
CCL25,0.986339029145169,70
OLFM4,0.986339029145169,71
CD177,0.986339029145169,72
NLRP3.2,0.986339029145169,73
VCAM1,0.994601036016946,74
