"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MMP9",-0.0397504479710145,-4.77118858666667,"Up_in_Sepsis",2068,3.80104388551638e-15,0.998067632850242,1.84119149331937e-13
"ARG1",-0.102420979434783,-6.03641274,"Up_in_Sepsis",2064,4.84524077189309e-15,0.994202898550725,1.84119149331937e-13
"ARG1.1",0.0955799033333333,-5.37833986666667,"Up_in_Sepsis",2048,1.26764452790865e-14,0.978743961352657,3.21136613736859e-13
"CD177",0.0682334044927536,-5.75756061,"Up_in_Sepsis",2032,3.26838532275847e-14,0.963285024154589,4.13995474216072e-13
"CD177.1",-0.0318145085507246,-5.93906983333333,"Up_in_Sepsis",2035,2.73962472453082e-14,0.966183574879227,4.13995474216072e-13
"S100A8",-0.051835889942029,-1.74534144333333,"Up_in_Sepsis",2037,2.43485099366826e-14,0.968115942028986,4.13995474216072e-13
"TLR2",-0.0930582776811594,-1.61405051333333,"Up_in_Sepsis",2029,3.89719748998539e-14,0.960386473429952,4.23124298912699e-13
"S100A12",-0.0618527944347826,-2.01461506,"Up_in_Sepsis",2025,4.92376999605701e-14,0.956521739130435,4.67758149625416e-13
"GATA3",0.07665842,1.81746118866667,"Down_in_Sepsis",57,9.87542233044915e-14,-0.944927536231884,8.33924552349039e-13
"IL10",-0.219566709376812,-2.411726201,"Up_in_Sepsis",2011,1.10811607001231e-13,0.942995169082126,8.42168213209352e-13
"HLA.DRA",-0.306678026043478,1.50770212866667,"Down_in_Sepsis",64,1.47647414281149e-13,-0.93816425120773,1.02010940776066e-12
"S100A12.1",0.00196179036231884,-1.820581876,"Up_in_Sepsis",1977,7.58469238713663e-13,0.910144927536232,4.8036385118532e-12
"C3AR1",0.0213942889130435,-1.55061417533333,"Up_in_Sepsis",1960,1.93592832242333e-12,0.893719806763285,1.13177348080133e-11
"MMP8",1.27897773453623,-2.17055433333333,"Up_in_Sepsis",1951,3.15821300732205e-12,0.885024154589372,1.60016125704317e-11
"OLFM4",1.53241197971014,-3.89017209,"Up_in_Sepsis",1952,2.99173676097859e-12,0.885990338164251,1.60016125704317e-11
"ITGAM",0.0800715132318841,-1.14417423066667,"Up_in_Sepsis",1925,1.26543204011746e-11,0.859903381642512,6.01080219055795e-11
"IL1R2",0.0671005703043478,-3.54273072333333,"Up_in_Sepsis",1908,3.07150232450965e-11,0.843478260869565,1.37314221566314e-10
"ELANE",0.235165372043478,-1.97987722466667,"Up_in_Sepsis",1899,4.87917942502408e-11,0.834782608695652,1.95167177000963e-10
"SOCS3",-0.522099183347826,-2.33895945533333,"Up_in_Sepsis",1900,4.63567061270067e-11,0.835748792270531,1.95167177000963e-10
"PTX3",0.469968629855072,-1.10434782533333,"Up_in_Sepsis",1895,5.9846265466751e-11,0.830917874396135,2.27415808773654e-10
"TLR4",-0.254153359797101,-1.996837644,"Up_in_Sepsis",1886,9.44382141796108e-11,0.822222222222222,3.41776394173829e-10
"CCL2",-0.436490145536232,1.77829740233333,"Down_in_Sepsis",189,1.21435742854282e-10,-0.817391304347826,4.19505293496612e-10
"TLR4.1",-0.0409873494927536,-1.153354579,"Up_in_Sepsis",1873,1.81043610300741e-10,0.809661835748792,5.98231060124188e-10
"CCR7",-0.213268884898551,1.286735715,"Down_in_Sepsis",217,4.83591606198447e-10,-0.790338164251208,1.53137341962842e-09
"LCN2",0.789326158217391,-1.140262623,"Up_in_Sepsis",1850,5.59285816196375e-10,0.78743961352657,1.70022888123698e-09
"BCL2.1",0.0243252695652174,1.18538311733333,"Down_in_Sepsis",224,6.78415960649631e-10,-0.783574879227053,1.983062038822e-09
"CD14",-0.0582027671449275,-0.878439317666667,"Up_in_Sepsis",1841,8.62522329249129e-10,0.778743961352657,2.42784063047903e-09
"BCL2",0.0114166332463768,1.074909541,"Down_in_Sepsis",238,1.32408137985895e-09,-0.770048309178744,3.59393517390286e-09
"NOTCH1.1",-0.0860455426521739,-1.02757998866667,"Up_in_Sepsis",1828,1.59958108598629e-09,0.766183574879227,4.19200560465373e-09
"TNFSF10",0.0688017816086957,-1.4716622,"Up_in_Sepsis",1809,3.87768330216738e-09,0.747826086956522,9.8234643654907e-09
"S100A9",0.133942268405797,-1.02826357046667,"Up_in_Sepsis",1780,1.44031113400415e-08,0.719806763285024,3.53108536078437e-08
"CCR2",0.163562046652174,-0.765691977833333,"Up_in_Sepsis",1700,4.20541310942735e-07,0.642512077294686,9.98785613488995e-07
"CD177.2",-0.288462639130435,-2.09047144733333,"Up_in_Sepsis",1693,5.55383014954384e-07,0.635748792270531,1.27906391322828e-06
"CXCL10.1",-0.289817899130435,1.16359383163333,"Down_in_Sepsis",404,1.58234447081763e-06,-0.609661835748792,3.53700528770999e-06
"MAPK14",-0.115445397318841,-1.17438552233333,"Up_in_Sepsis",1594,2.11542375934647e-05,0.540096618357488,4.59349159172375e-05
"CCL19",-0.0233282531884058,-1.13342473833333,"Up_in_Sepsis",1572,4.41069728565353e-05,0.518840579710145,9.31147204749079e-05
"NLRP3",-0.0812559433043478,-0.885953746,"Up_in_Sepsis",1564,5.72348797244915e-05,0.511111111111111,0.000117563536731388
"CCR2.1",0.124240089594203,-0.5428073775,"Up_in_Sepsis",1553,8.14212874708338e-05,0.50048309178744,0.000162842574941668
"C5AR1",-0.176430392869565,-1.08993510833333,"Up_in_Sepsis",1539,0.000126289913408124,0.48695652173913,0.000246103421000447
"P2RX7.1",0.0886661650724638,-0.432310499533333,"Up_in_Sepsis",1525,0.000193780678360263,0.473429951690821,0.000368183288884499
"CX3CR1",-0.254491713173913,0.539909332466667,"Down_in_Sepsis",551,0.000232042235997279,-0.467632850241546,0.000430127071604713
"PDCD1",0.129620050927536,0.704880714333333,"Down_in_Sepsis",561,0.000311951797742754,-0.457971014492754,0.000564484205439269
"HMGB1",0.0905984397971015,-0.246624405666667,"Up_in_Sepsis",1488,0.000570476321348267,0.43768115942029,0.00100828373075508
"IFNG",-0.0223866188985507,0.8901846259,"Down_in_Sepsis",589,0.000693897506720254,-0.430917874396135,0.00119855023888044
"CXCL10",-0.264778064898551,0.804964760833333,"Down_in_Sepsis",592,0.000754038248349326,-0.428019323671498,0.00127348681943442
"TNFSF10.1",0.121608464985507,-0.219930046,"Up_in_Sepsis",1465,0.00107487766574989,0.415458937198068,0.00177588483906504
"LBP",-0.145887551710145,-1.0785482895,"Up_in_Sepsis",1462,0.0011649916828693,0.41256038647343,0.00188381633825675
"TNFSF10.2",0.00375578875362318,-0.401033531533333,"Up_in_Sepsis",1435,0.00235214175632648,0.386473429951691,0.00372422444751692
"NLRP3.1",-0.0197419904347826,-0.615222443633333,"Up_in_Sepsis",1426,0.00294696805241181,0.377777777777778,0.00457080759149587
"ICAM1",-0.190439968550725,-0.561317456666667,"Up_in_Sepsis",1417,0.00367615409183257,0.369082125603865,0.0055877542195855
"HIF1A.1",-0.193630505507246,-0.5045017545,"Up_in_Sepsis",1415,0.00385899659022772,0.367149758454106,0.00575066158543738
"TNF",0.0415932201304348,-0.3569567341,"Up_in_Sepsis",1413,0.00405006361232768,0.365217391304348,0.0059193237410943
"CCL19.1",-0.223939024333333,-0.828768125366667,"Up_in_Sepsis",1360,0.0134848598763321,0.314009661835749,0.0193367802000233
"TREM1.1",0.0228666872318841,-0.335129469333333,"Up_in_Sepsis",1332,0.0239760744063896,0.28695652173913,0.0337441047201039
"IL1B",-0.426235234188406,-0.875001620333333,"Up_in_Sepsis",1329,0.025438968405208,0.284057971014493,0.0351520290690147
"CCL25",0.108209855971014,-0.453485340333333,"Up_in_Sepsis",1328,0.0259434686313942,0.283091787439614,0.0352089931426064
"HIF1A",-0.155321170681159,0.0852059716666667,"Down_in_Sepsis",754,0.0327046492333405,-0.271497584541063,0.0436061989777873
"NOTCH1",-0.237975543623188,-0.3964627107,"Up_in_Sepsis",1314,0.0339670388125599,0.269565217391304,0.0445085336164578
"VCAM1",-0.0862997342028985,-0.497621927833333,"Up_in_Sepsis",1299,0.0448290791711413,0.255072463768116,0.0577459324916396
"IL6",-0.0252826389855073,0.4225945137,"Down_in_Sepsis",785,0.0574776826602676,-0.241545893719807,0.0728050647030056
"IFNA2",-0.0847869783623188,-0.554631864333333,"Up_in_Sepsis",1283,0.0595064573939089,0.239613526570048,0.0741391928186406
"MYD88",-0.151501397202899,-0.2548795705,"Up_in_Sepsis",1265,0.0805709006492251,0.222222222222222,0.0987643298280823
"IL6.1",-0.0790332809710145,-0.457816200666667,"Up_in_Sepsis",1256,0.0931796616778292,0.213526570048309,0.112407210912937
"CALCA.1",-0.0814004518985507,-0.4356544657,"Up_in_Sepsis",1249,0.104043030836747,0.206763285024155,0.123551099118637
"CCL25.1",-0.00722948455072463,-0.440744750333333,"Up_in_Sepsis",1244,0.112401287022661,0.201932367149758,0.131423043288034
