Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MMP9,-0.039750447971014506,-4.771188586666667,Up_in_Sepsis,2068,3.801043885516383e-15,0.9980676328502416,1.8411914933193742e-13
ARG1,-0.10242097943478258,-6.03641274,Up_in_Sepsis,2064,4.84524077189309e-15,0.9942028985507246,1.8411914933193742e-13
ARG1.1,0.09557990333333334,-5.378339866666667,Up_in_Sepsis,2048,1.2676445279086542e-14,0.978743961352657,3.2113661373685907e-13
CD177,0.0682334044927536,-5.75756061,Up_in_Sepsis,2032,3.2683853227584654e-14,0.9632850241545894,4.1399547421607226e-13
CD177.1,-0.031814508550724645,-5.939069833333333,Up_in_Sepsis,2035,2.7396247245308213e-14,0.966183574879227,4.1399547421607226e-13
S100A8,-0.05183588994202899,-1.7453414433333334,Up_in_Sepsis,2037,2.434850993668258e-14,0.9681159420289855,4.1399547421607226e-13
TLR2,-0.09305827768115942,-1.6140505133333334,Up_in_Sepsis,2029,3.8971974899853876e-14,0.9603864734299516,4.2312429891269923e-13
S100A12,-0.06185279443478261,-2.01461506,Up_in_Sepsis,2025,4.9237699960570104e-14,0.9565217391304348,4.67758149625416e-13
GATA3,0.07665842,1.8174611886666667,Down_in_Sepsis,57,9.875422330449147e-14,-0.9449275362318841,8.339245523490391e-13
IL10,-0.21956670937681158,-2.411726201,Up_in_Sepsis,2011,1.1081160700123056e-13,0.9429951690821257,8.421682132093522e-13
HLA.DRA,-0.30667802604347827,1.5077021286666668,Down_in_Sepsis,64,1.4764741428114887e-13,-0.9381642512077295,1.0201094077606649e-12
S100A12.1,0.0019617903623188435,-1.8205818759999999,Up_in_Sepsis,1977,7.584692387136626e-13,0.9101449275362319,4.803638511853197e-12
C3AR1,0.02139428891304348,-1.5506141753333333,Up_in_Sepsis,1960,1.935928322423325e-12,0.893719806763285,1.1317734808013285e-11
