"MeanDecreaseGini","Feature","Iteration"
3.90563430426742,"MAPK14",1
2.69491439575466,"GATA3",1
0.175525278017875,"IL10",1
3.81938675143908,"ARG1",1
5.08290916837303,"MMP9",1
1.45474302561292,"BCL2",1
7.75382324555525,"IL1R2",1
3.95577569538655,"SOCS3",1
4.24889307878964,"MAPK14",2
2.70615526577234,"GATA3",2
0.0526449849170437,"IL10",2
5.05782364374134,"ARG1",2
3.93879180524484,"MMP9",2
1.80703610970341,"BCL2",2
5.8169114779193,"IL1R2",2
5.03140465086123,"SOCS3",2
3.33765033954771,"MAPK14",3
1.57837689945852,"GATA3",3
0.126930227001195,"IL10",3
2.76394359880632,"ARG1",3
4.93833008859968,"MMP9",3
1.63738882345126,"BCL2",3
8.40694928461213,"IL1R2",3
6.00704090801471,"SOCS3",3
4.14876874526392,"MAPK14",4
1.5894912283408,"GATA3",4
1.64961598404092,"IL10",4
6.24588221121122,"ARG1",4
1.67620036836219,"MMP9",4
1.55801789994207,"BCL2",4
6.3825548968857,"IL1R2",4
5.54065510663114,"SOCS3",4
3.66713580183347,"MAPK14",5
1.99067887697234,"GATA3",5
0.448845775680677,"IL10",5
3.86541561013911,"ARG1",5
4.76740655485922,"MMP9",5
3.75669376199071,"BCL2",5
5.91207852280909,"IL1R2",5
4.39852475673234,"SOCS3",5
2.50483528393571,"MAPK14",6
3.35445185721619,"GATA3",6
0.222741021626241,"IL10",6
4.67492212637894,"ARG1",6
6.29352364715347,"MMP9",6
0.817911122349538,"BCL2",6
6.32735696824154,"IL1R2",6
4.68561390530176,"SOCS3",6
3.35442807125453,"MAPK14",7
0.930615896897053,"GATA3",7
0.526026644866204,"IL10",7
3.38659775476301,"ARG1",7
4.89572196569921,"MMP9",7
1.4875134319012,"BCL2",7
6.62273922295628,"IL1R2",7
7.56381463878116,"SOCS3",7
2.90098397134921,"MAPK14",8
1.94464157631517,"GATA3",8
0.0965224828510832,"IL10",8
5.12875650763929,"ARG1",8
4.98498203046625,"MMP9",8
1.07314627737351,"BCL2",8
8.43362220554312,"IL1R2",8
4.19259918575049,"SOCS3",8
3.74291477634981,"MAPK14",9
1.406998724594,"GATA3",9
0.0238194444444444,"IL10",9
2.93036040822886,"ARG1",9
8.16895742417456,"MMP9",9
1.84629843022371,"BCL2",9
5.31439211828012,"IL1R2",9
5.43812308048415,"SOCS3",9
4.16893369449281,"MAPK14",10
2.77036569602275,"GATA3",10
0.126341725699611,"IL10",10
3.56089546676612,"ARG1",10
8.13384490335777,"MMP9",10
1.52181137485953,"BCL2",10
5.65691353993665,"IL1R2",10
2.69479190394951,"SOCS3",10
3.40115784119588,"MAPK14",11
2.00752878141398,"GATA3",11
0.85872150281527,"IL10",11
5.92560885839914,"ARG1",11
7.05791711582105,"MMP9",11
