"MeanDecreaseGini","Feature","Iteration"
34.7738388726111,"ARG1",1
21.4671827943743,"SOCS3",1
43.9613372322849,"MAPK14",1
18.3903670290785,"BCL2",1
76.0097549221939,"IL10",1
10.4618876885975,"IL1R2",1
63.4139978163134,"GATA3",1
14.5878770307897,"MMP9",1
27.6439841973806,"ARG1",2
15.1947564375594,"SOCS3",2
47.6762559099974,"MAPK14",2
27.5223792951968,"BCL2",2
75.9442988516127,"IL10",2
6.20149445523666,"IL1R2",2
65.249577249325,"GATA3",2
17.4568479599526,"MMP9",2
34.5458211566404,"ARG1",3
20.6994827963126,"SOCS3",3
48.6292429274567,"MAPK14",3
27.868153665943,"BCL2",3
72.3741761434598,"IL10",3
8.03585612281765,"IL1R2",3
60.725804963825,"GATA3",3
10.1461535815697,"MMP9",3
31.5002721721535,"ARG1",4
27.9136919996718,"SOCS3",4
49.5471927372273,"MAPK14",4
17.7262687941182,"BCL2",4
84.1530948510825,"IL10",4
7.75222324219048,"IL1R2",4
52.4320479499308,"GATA3",4
11.9510107227613,"MMP9",4
36.7623357230714,"ARG1",5
22.7128164046575,"SOCS3",5
55.5295753192758,"MAPK14",5
20.1074217267881,"BCL2",5
66.1315113721155,"IL10",5
8.60563895942356,"IL1R2",5
60.6495353595384,"GATA3",5
12.4613062286043,"MMP9",5
36.638449498001,"ARG1",6
20.1453672210999,"SOCS3",6
49.8733398077453,"MAPK14",6
23.3480206861586,"BCL2",6
80.9928515982825,"IL10",6
8.68495191781252,"IL1R2",6
52.123341277002,"GATA3",6
10.9550183819053,"MMP9",6
30.7970364828094,"ARG1",7
31.4217963007792,"SOCS3",7
41.2430664032612,"MAPK14",7
23.4341291535871,"BCL2",7
73.5556832134272,"IL10",7
8.46437493022728,"IL1R2",7
60.9989674646996,"GATA3",7
13.1133058395687,"MMP9",7
38.3754588094965,"ARG1",8
27.9031527676678,"SOCS3",8
59.1964356588876,"MAPK14",8
16.0151660736001,"BCL2",8
67.7672829468604,"IL10",8
8.89641551165317,"IL1R2",8
50.599992158416,"GATA3",8
14.1870484543707,"MMP9",8
32.6701731417767,"ARG1",9
25.3247508792253,"SOCS3",9
51.0594982746722,"MAPK14",9
17.7385567579022,"BCL2",9
80.919634494408,"IL10",9
14.2384591954955,"IL1R2",9
39.8482948678133,"GATA3",9
21.2235600783011,"MMP9",9
34.1294853937243,"ARG1",10
28.7390092830079,"SOCS3",10
54.1768394498559,"MAPK14",10
18.5043979005268,"BCL2",10
71.0763611536466,"IL10",10
9.36384787275459,"IL1R2",10
55.4845855191556,"GATA3",10
11.4899178717729,"MMP9",10
37.0489798592954,"ARG1",11
16.0351003883177,"SOCS3",11
40.2647210532593,"MAPK14",11
11.7248393010066,"BCL2",11
82.4670541676685,"IL10",11
7.33666912061434,"IL1R2",11
72.4788830619398,"GATA3",11
15.5789911431366,"MMP9",11
27.7167829817674,"ARG1",12
27.4619548032187,"SOCS3",12
52.0401787624034,"MAPK14",12
21.2978189047707,"BCL2",12
74.0652073839577,"IL10",12
14.6255284898578,"IL1R2",12
55.5996963491881,"GATA3",12
10.1308217428256,"MMP9",12
33.6245297131508,"ARG1",13
16.8808609204449,"SOCS3",13
60.2386834912074,"MAPK14",13
29.5459305213743,"BCL2",13
56.773711235657,"IL10",13
8.93230275615997,"IL1R2",13
64.9250482798108,"GATA3",13
11.997381053976,"MMP9",13
41.3652203631004,"ARG1",14
27.2640648569841,"SOCS3",14
40.684524262346,"MAPK14",14
21.3438459708588,"BCL2",14
66.1165953042579,"IL10",14
8.65811930357984,"IL1R2",14
63.0722618108972,"GATA3",14
14.52513885108,"MMP9",14
23.4272780269723,"ARG1",15
28.2312894610674,"SOCS3",15
48.9125520380264,"MAPK14",15
17.261054110279,"BCL2",15
87.4582656929752,"IL10",15
7.03797274530118,"IL1R2",15
60.8546476986327,"GATA3",15
9.79415363062587,"MMP9",15
29.6088182907955,"ARG1",16
14.3973852872931,"SOCS3",16
64.4200694809395,"MAPK14",16
31.1790113346653,"BCL2",16
67.1164282437316,"IL10",16
7.01737576133116,"IL1R2",16
54.77744386033,"GATA3",16
14.3871008978804,"MMP9",16
30.2436793028583,"ARG1",17
19.8556082177898,"SOCS3",17
41.8286156329379,"MAPK14",17
18.6420087267638,"BCL2",17
82.8699775457964,"IL10",17
9.48762788510707,"IL1R2",17
73.1446332887357,"GATA3",17
6.96128855345017,"MMP9",17
22.3389320318335,"ARG1",18
35.7879165279043,"SOCS3",18
45.0862002674737,"MAPK14",18
17.2122351270813,"BCL2",18
76.2334772810329,"IL10",18
10.0961334482551,"IL1R2",18
62.7186195300411,"GATA3",18
13.3844752043676,"MMP9",18
55.4039985963543,"ARG1",19
21.1370853812896,"SOCS3",19
54.1702226756562,"MAPK14",19
22.4616687120929,"BCL2",19
57.8298419567548,"IL10",19
7.71403922564705,"IL1R2",19
53.8606332116054,"GATA3",19
10.3399000113228,"MMP9",19
45.7731121458375,"ARG1",20
17.4969382661368,"SOCS3",20
54.0236314850197,"MAPK14",20
20.6149835995908,"BCL2",20
66.2635681927337,"IL10",20
9.53209588480701,"IL1R2",20
57.8782779216106,"GATA3",20
11.2440591709305,"MMP9",20
30.7526144431057,"ARG1",21
25.4823094417273,"SOCS3",21
41.1055272182435,"MAPK14",21
16.0967678889309,"BCL2",21
82.6545049933408,"IL10",21
11.4286966320538,"IL1R2",21
61.5712055669893,"GATA3",21
