"MCC","F1","AUC","TPR","TNR","PPV","NPV"
1,1,1,1,1,1,1
0.754754559552625,0.970588235294118,0.911231884057971,0.956521739130435,0.875,0.985074626865672,0.7
0.881369158867553,0.985294117647059,0.996376811594203,0.971014492753623,1,1,0.8
0.803473635250335,0.978102189781022,0.984601449275362,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.992753623188406,0.985507246376812,0.875,0.985507246376812,0.875
0.881369158867553,0.985294117647059,0.985507246376812,0.971014492753623,1,1,0.8
0.754754559552625,0.970588235294118,0.968297101449275,0.956521739130435,0.875,0.985074626865672,0.7
0.853740733148313,0.985714285714286,0.973731884057971,1,0.75,0.971830985915493,1
0.853740733148313,0.985714285714286,0.977355072463768,1,0.75,0.971830985915493,1
0.860507246376812,0.985507246376812,0.911231884057971,0.985507246376812,0.875,0.985507246376812,0.875
0.803473635250335,0.978102189781022,0.905797101449275,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.928708781050335,0.992805755395683,1,1,0.875,0.985714285714286,1
0.928708781050335,0.992805755395683,0.913949275362319,1,0.875,0.985714285714286,1
0.928708781050335,0.992805755395683,1,1,0.875,0.985714285714286,1
0.78065375798434,0.97841726618705,0.957427536231884,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.928708781050335,0.992805755395683,0.915760869565217,1,0.875,0.985714285714286,1
0.79247670228941,0.970149253731343,0.986413043478261,0.942028985507246,1,1,0.666666666666667
0.78065375798434,0.97841726618705,0.978260869565217,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.712424248028339,0.962962962962963,0.91213768115942,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.803473635250335,0.978102189781022,0.996376811594203,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.881369158867553,0.985294117647059,1,0.971014492753623,1,1,0.8
0.754754559552625,0.970588235294118,0.978260869565217,0.956521739130435,0.875,0.985074626865672,0.7
0.834057656228299,0.977777777777778,1,0.956521739130435,1,1,0.727272727272728
0.881369158867553,0.985294117647059,0.999094202898551,0.971014492753623,1,1,0.8
0.803473635250335,0.978102189781022,0.996376811594203,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.928708781050335,0.992805755395683,0.98731884057971,1,0.875,0.985714285714286,1
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.881369158867553,0.985294117647059,0.992753623188406,0.971014492753623,1,1,0.8
