Gene,adjusted_p,Rank_Stat,MeanImportance,Rank_RF,Rank_Diff
ARG1,6.156208957985771e-9,1,2.24058140132209,13,12
CCR7,6.156208957985771e-9,2,2.50721177699909,11,9
CD177,6.156208957985771e-9,3,3.53167230620741,7,4
GATA3,6.156208957985771e-9,4,4.29654300477772,5,1
HLA-DRA,6.156208957985771e-9,5,4.16334647386126,6,1
IL10,6.156208957985771e-9,6,4.38510303743316,3,3
MAPK14,6.156208957985771e-9,7,4.30862335762433,4,3
MMP9,6.156208957985771e-9,8,3.1700598776813,9,1
S100A12,6.156208957985771e-9,9,4.59309840201639,1,8
S100A8,6.156208957985771e-9,10,4.55817187048988,2,8
SOCS3,6.156208957985771e-9,11,3.24733641333595,8,3
C3AR1,6.44311748994997e-9,12,1.69284075517084,14,2
S100A9,6.44311748994997e-9,13,2.80627265500514,10,3
BCL2,6.848010924454861e-9,14,2.38209177609159,12,2
IL1R2,7.400164751865541e-9,15,1.35071092911543,16,1
MMP8,7.96054929353994e-9,16,1.50684451849415,15,1
LCN2,8.06485984893218e-9,17,0.797048262201371,17,0
ITGAM,1.42247631688411e-8,18,0.706875340629568,18,0
CX3CR1,2.97763229074684e-8,19,0.35395508544445,20,1
OLFM4,5.46392534888818e-8,20,0.61418235915009,19,1
ELANE,1.85520993427787e-7,21,0.1514348700159,23,2
CCL19,3.29510951186527e-7,22,0.241416287834465,21,1
PTX3,3.35312778719374e-7,23,0.159237733197384,22,1
TLR4,1.11982150622938e-6,24,0.0573070310242212,29,5
C5AR1,1.26650551629219e-6,25,0.132095395239675,24,1
IFNG,1.3638879314069e-5,26,0.0709176193977806,28,2
ICAM1,1.38453657807652e-5,27,0.125151147698435,25,2
MYD88,4.98705823307128e-5,28,0.0951922420163421,26,2
CXCL10,7.55030042486462e-5,29,0.0362671519860777,31,2
CCL2,8.36487485487951e-5,30,0.0495114523666729,30,0
IL6,8.87299051747708e-5,31,0.020015919610681,34,3
PDCD1,1.218603993185e-4,32,0.0332529581005298,32,0
HIF1A,2.5189994691808e-4,33,0.00690707096213791,42,9
CCR2,2.7046945688341e-4,34,0.028577039143263,33,1
HMGB1,2.7046945688341e-4,35,0.0730975638179192,27,8
TNFSF10,4.9954395542582e-4,36,0.0104294276233563,38,2
IL8,5.2720720644763e-4,37,0.0189380811968686,36,1
P2RX7,0.00115772795385984,38,0.0199514327981124,35,3
NOTCH1,0.00187759440608427,39,0.00852488051346145,41,2
CALCA,0.00302781551223095,40,0.00369127710138221,44,4
NLRP3,0.0035109075280992,41,0.00651336460956141,43,2
CCL25,0.00766173565633336,42,0.00247957371428162,46,4
TLR2,0.0257549614697401,43,0.0026291462159006,45,2
CRP,0.0429043955279543,44,0.00218954579677879,48,4
IL1B,0.0501371386334321,45,0.00984943148267853,39,6
VCAM1,0.0753534117297703,46,0.0111441167967455,37,9
PLAUR,0.138169707995607,47,3.9446969696969e-4,52,5
TREM1,0.248607260685168,48,0.00243087279360824,47,1
LBP,0.29475416864685,49,5.8475378787878e-4,51,2
TNF,0.351517045383951,50,0.00864074149862732,40,10
IFNB1,0.396370819264781,51,0.00198772451184216,49,2
IFNA2,0.450366292170787,52,3.5710144927536e-4,53,1
CD14,0.828242212397335,53,0.00195637175105596,50,3
