Gene,adjusted_p,Rank_Stat
ARG1,6.156208957985771e-9,1
CCR7,6.156208957985771e-9,2
CD177,6.156208957985771e-9,3
GATA3,6.156208957985771e-9,4
HLA-DRA,6.156208957985771e-9,5
IL10,6.156208957985771e-9,6
MAPK14,6.156208957985771e-9,7
MMP9,6.156208957985771e-9,8
S100A12,6.156208957985771e-9,9
S100A8,6.156208957985771e-9,10
SOCS3,6.156208957985771e-9,11
C3AR1,6.44311748994997e-9,12
S100A9,6.44311748994997e-9,13
BCL2,6.848010924454861e-9,14
IL1R2,7.400164751865541e-9,15
MMP8,7.96054929353994e-9,16
LCN2,8.06485984893218e-9,17
ITGAM,1.42247631688411e-8,18
CX3CR1,2.97763229074684e-8,19
OLFM4,5.46392534888818e-8,20
ELANE,1.85520993427787e-7,21
CCL19,3.29510951186527e-7,22
PTX3,3.35312778719374e-7,23
TLR4,1.11982150622938e-6,24
C5AR1,1.26650551629219e-6,25
IFNG,1.3638879314069e-5,26
ICAM1,1.38453657807652e-5,27
MYD88,4.98705823307128e-5,28
CXCL10,7.55030042486462e-5,29
CCL2,8.36487485487951e-5,30
IL6,8.87299051747708e-5,31
PDCD1,1.218603993185e-4,32
HIF1A,2.5189994691808e-4,33
CCR2,2.7046945688341e-4,34
HMGB1,2.7046945688341e-4,35
TNFSF10,4.9954395542582e-4,36
IL8,5.2720720644763e-4,37
P2RX7,0.00115772795385984,38
NOTCH1,0.00187759440608427,39
CALCA,0.00302781551223095,40
NLRP3,0.0035109075280992,41
CCL25,0.00766173565633336,42
TLR2,0.0257549614697401,43
CRP,0.0429043955279543,44
IL1B,0.0501371386334321,45
VCAM1,0.0753534117297703,46
PLAUR,0.138169707995607,47
TREM1,0.248607260685168,48
LBP,0.29475416864685,49
TNF,0.351517045383951,50
IFNB1,0.396370819264781,51
IFNA2,0.450366292170787,52
CD14,0.828242212397335,53
