"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.7375,0.9375,0.95,0.9375,0.8,0.9375,0.8
0.883883476483184,0.967741935483871,0.96875,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,1,0.9375,1,1,0.833333333333333
0.883883476483184,0.967741935483871,0.95,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
0.790569415042095,0.933333333333333,0.94375,0.875,1,1,0.714285714285714
0.7375,0.9375,0.9875,0.9375,0.8,0.9375,0.8
0.730296743340222,0.941176470588235,1,1,0.6,0.888888888888889,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.883883476483184,0.967741935483871,0.95625,0.9375,1,1,0.833333333333333
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.7375,0.9375,0.95625,0.9375,0.8,0.9375,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,0.9625,0.9375,1,1,0.833333333333333
0.583000605387638,0.909090909090909,0.93125,0.9375,0.6,0.882352941176471,0.75
1,1,1,1,1,1,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,1,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.583000605387638,0.909090909090909,0.95625,0.9375,0.6,0.882352941176471,0.75
0.883883476483184,0.967741935483871,0.9625,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,0.9875,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
0.7375,0.9375,0.95,0.9375,0.8,0.9375,0.8
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.7375,0.9375,0.9875,0.9375,0.8,0.9375,0.8
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.636396103067893,0.903225806451613,0.975,0.875,0.8,0.933333333333333,0.666666666666667
0.883883476483184,0.967741935483871,0.9625,0.9375,1,1,0.833333333333333
0.883883476483184,0.967741935483871,0.975,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
0.636396103067893,0.903225806451613,0.925,0.875,0.8,0.933333333333333,0.666666666666667
0.883883476483184,0.967741935483871,0.9625,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,0.95,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,0.95,0.9375,1,1,0.833333333333333
0.790569415042095,0.933333333333333,0.96875,0.875,1,1,0.714285714285714
0.790569415042095,0.933333333333333,0.96875,0.875,1,1,0.714285714285714
1,1,1,1,1,1,1
0.7375,0.9375,0.95,0.9375,0.8,0.9375,0.8
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,0.9875,0.9375,1,1,0.833333333333333
0.7375,0.9375,0.95625,0.9375,0.8,0.9375,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.730296743340222,0.941176470588235,0.9875,1,0.6,0.888888888888889,1
0.712609640686961,0.896551724137931,0.975,0.8125,1,1,0.625
0.7375,0.9375,0.9625,0.9375,0.8,0.9375,0.8
0.7375,0.9375,0.9875,0.9375,0.8,0.9375,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.883883476483184,0.967741935483871,0.9625,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,1,0.9375,1,1,0.833333333333333
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.883883476483184,0.967741935483871,0.9875,0.9375,1,1,0.833333333333333
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.790569415042095,0.933333333333333,0.96875,0.875,1,1,0.714285714285714
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.883883476483184,0.967741935483871,0.9375,0.9375,1,1,0.833333333333333
0.712609640686961,0.896551724137931,0.9125,0.8125,1,1,0.625
0.883883476483184,0.967741935483871,0.9625,0.9375,1,1,0.833333333333333
0.7375,0.9375,0.9875,0.9375,0.8,0.9375,0.8
0.7375,0.9375,0.95625,0.9375,0.8,0.9375,0.8
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,0.95625,0.9375,1,1,0.833333333333333
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.636396103067893,0.903225806451613,0.94375,0.875,0.8,0.933333333333333,0.666666666666667
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,0.975,0.9375,1,1,0.833333333333333
0.883883476483184,0.967741935483871,0.975,0.9375,1,1,0.833333333333333
0.883883476483184,0.967741935483871,1,0.9375,1,1,0.833333333333333
1,1,1,1,1,1,1
0.790569415042095,0.933333333333333,0.975,0.875,1,1,0.714285714285714
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.883883476483184,0.967741935483871,1,0.9375,1,1,0.833333333333333
