"Sample","S100A8","S100A12","S100A9","Label"
"GSM1702888",13.15353574,7.844507429,13.34292089,"Healthy"
"GSM1702896",13.50921124,9.479289753,13.60465176,"Healthy"
"GSM1702897",13.24737629,8.551940425,13.46467811,"Healthy"
"GSM1702898",13.7480867,9.276125345,13.50079421,"Healthy"
"GSM1702899",12.49570011,7.186510881,12.80459638,"Healthy"
"GSM1702900",12.97688306,7.10715303,12.86133107,"Healthy"
"GSM1702901",13.3049539,8.411780474,13.39506167,"Healthy"
"GSM1702902",13.32091076,8.317595836,13.45546655,"Healthy"
"GSM1702903",13.7480867,9.653799934,13.88899464,"Healthy"
"GSM1702904",13.55603085,8.532075219,13.56561866,"Healthy"
"GSM1702906",13.54545945,9.111159231,13.68992643,"Healthy"
"GSM1702908",13.19923958,7.555366217,13.32091076,"Healthy"
"GSM1702909",13.28228005,8.037517743,13.39506167,"Healthy"
"GSM1702910",13.45546655,8.680490253,13.7170671,"Healthy"
"GSM1702911",13.25495324,10.12997669,13.88322544,"Healthy"
"GSM1702912",13.13481923,8.832490336,13.3049539,"Healthy"
"GSM1702913",13.43040573,9.218769228,13.50921124,"Healthy"
"GSM1702914",13.3049539,9.942892407,13.66017609,"Healthy"
"GSM1702920",13.04492793,9.224072604,13.24001391,"Healthy"
"GSM1702921",12.94529,7.417186516,12.84008628,"Healthy"
"GSM1702922",13.25495324,8.409422046,13.05624809,"Healthy"
"GSM1702923",13.16009428,8.021255441,13.03279926,"Healthy"
"GSM1702929",13.16645444,8.300087667,13.12235941,"Healthy"
"GSM1702930",13.24737629,8.378056547,13.23293551,"Healthy"
"GSM1702931",13.15353574,8.548547462,12.89856707,"Healthy"
"GSM1702932",13.51803097,9.104491905,13.39506167,"Healthy"
"GSM1702933",13.21899948,8.469083799,13.08524414,"Healthy"
"GSM1702934",13.24737629,8.88543444,13.16009428,"Healthy"
"GSM1702943",14.07506705,12.30474402,13.96946875,"Sepsis"
"GSM1702944",13.96946875,11.92300609,14.10767295,"Sepsis"
"GSM1702945",13.88322544,11.23502593,13.87716035,"Sepsis"
"GSM1702946",13.96145661,11.09184013,14.04817028,"Sepsis"
"GSM1702947",14.03638978,12.62520909,14.02559078,"Sepsis"
"GSM1702948",13.87081119,11.36281605,13.96145661,"Sepsis"
"GSM1702949",13.92742614,10.7861818,13.9542927,"Sepsis"
"GSM1702950",13.90179337,11.10274293,14.01592956,"Sepsis"
"GSM1702951",13.93394055,12.61037777,14.09022313,"Sepsis"
"GSM1702952",13.93394055,11.53434664,14.09022313,"Sepsis"
"GSM1702953",13.85212941,10.92936137,14.00642392,"Sepsis"
"GSM1702954",13.99865528,11.52904632,14.02559078,"Sepsis"
"GSM1702955",13.99865528,13.2687955,14.03638978,"Sepsis"
"GSM1702956",13.96946875,12.14353766,13.92742614,"Sepsis"
"GSM1702957",13.98397845,10.20686596,13.99865528,"Sepsis"
"GSM1702958",13.90179337,12.96061755,13.9542927,"Sepsis"
"GSM1702959",13.99865528,11.1707988,14.03638978,"Sepsis"
"GSM1702960",13.86487614,11.44186682,14.01592956,"Sepsis"
"GSM1702961",13.98397845,10.99073916,14.09022313,"Sepsis"
"GSM1702962",13.96946875,13.28989524,13.99126446,"Sepsis"
"GSM1702963",13.81792615,11.33465311,13.9542927,"Sepsis"
"GSM1702964",13.99865528,11.13623536,14.06038472,"Sepsis"
"GSM1702965",13.9542927,11.40729693,13.96145661,"Sepsis"
"GSM1702966",13.81792615,10.09043002,13.77364701,"Sepsis"
"GSM1702967",13.99865528,13.22577639,13.96145661,"Sepsis"
"GSM1702968",13.83255472,12.11660478,13.86487614,"Sepsis"
"GSM1702969",13.84532907,13.19923958,13.9542927,"Sepsis"
"GSM1702970",13.97617664,12.3891205,13.88899464,"Sepsis"
"GSM1702971",13.96946875,11.11629059,13.99126446,"Sepsis"
"GSM1702972",13.88899464,10.57231093,13.96946875,"Sepsis"
"GSM1702973",13.90928873,13.24737629,14.03638978,"Sepsis"
"GSM1702974",13.85935873,13.49189877,13.91539933,"Sepsis"
"GSM1702975",13.93394055,13.28989524,13.96145661,"Sepsis"
"GSM1702976",13.89584501,12.73432797,13.97617664,"Sepsis"
"GSM1702977",13.91539933,13.36724729,13.96946875,"Sepsis"
"GSM1702978",13.81085794,9.7953032,13.94773838,"Sepsis"
"GSM1702979",13.81792615,13.45546655,14.06038472,"Sepsis"
"GSM1702980",13.99126446,13.33491409,14.00642392,"Sepsis"
"GSM1702981",14.06038472,12.33413334,14.04817028,"Sepsis"
"GSM1702982",14.03638978,12.31308163,13.87716035,"Sepsis"
"GSM1702983",13.83862944,9.163716839,13.78160646,"Sepsis"
"GSM1702984",13.82528792,10.75731385,13.93394055,"Sepsis"
"GSM1702985",13.94060069,12.94529,13.92742614,"Sepsis"
"GSM1702986",13.97617664,12.16677776,13.99126446,"Sepsis"
"GSM1702987",13.91539933,13.7480867,13.99865528,"Sepsis"
"GSM1702988",13.93394055,12.86667258,14.00642392,"Sepsis"
"GSM1702989",13.98397845,11.76447809,13.99865528,"Sepsis"
"GSM1702990",13.58698947,9.723028555,13.77364701,"Sepsis"
"GSM1702991",13.87081119,13.12235941,13.9542927,"Sepsis"
"GSM1702992",13.96946875,10.56383225,14.06038472,"Sepsis"
"GSM1702993",13.63269508,13.65043492,13.80337524,"Sepsis"
