"MeanDecreaseGini","Feature","Iteration"
23.0842630591005,"S100A8",1
15.855758874665,"S100A12",1
28.5210074779992,"S100A9",1
23.2100521451426,"S100A8",2
19.6672780814664,"S100A12",2
24.5682580086851,"S100A9",2
19.8790900341452,"S100A8",3
25.7326799646644,"S100A12",3
21.9873476482492,"S100A9",3
24.0398811055509,"S100A8",4
19.8967412134877,"S100A12",4
23.5174953280202,"S100A9",4
22.8125735623116,"S100A8",5
23.1391128601549,"S100A12",5
21.490960636357,"S100A9",5
20.8910241072646,"S100A8",6
23.8810703560702,"S100A12",6
22.7792780856848,"S100A9",6
26.0944774749615,"S100A8",7
23.7863794890132,"S100A12",7
17.4728195066136,"S100A9",7
22.9526443691267,"S100A8",8
22.6142159475607,"S100A12",8
21.9121102715479,"S100A9",8
22.9703468535117,"S100A8",9
18.3449747260887,"S100A12",9
26.264237243929,"S100A9",9
21.8548799825638,"S100A8",10
24.722396876412,"S100A12",10
20.9184584351418,"S100A9",10
21.1571911580672,"S100A8",11
23.751852064734,"S100A12",11
22.4919861889635,"S100A9",11
21.7776632886488,"S100A8",12
24.0273274270053,"S100A12",12
21.7888328137576,"S100A9",12
22.769136646794,"S100A8",13
17.7404956926283,"S100A12",13
26.9868872684208,"S100A9",13
21.7452554629964,"S100A8",14
22.6941172953571,"S100A12",14
23.0225390063524,"S100A9",14
20.6426466159693,"S100A8",15
25.0643647257134,"S100A12",15
21.745929834788,"S100A9",15
18.7589023025817,"S100A8",16
21.812825147083,"S100A12",16
26.8966549032765,"S100A9",16
22.9955262975519,"S100A8",17
21.8488652200406,"S100A12",17
22.640461423584,"S100A9",17
24.5505841956269,"S100A8",18
18.9887560693,"S100A12",18
23.9127185586025,"S100A9",18
24.3371208196592,"S100A8",19
17.7911933588821,"S100A12",19
25.3868328802822,"S100A9",19
23.1731272431373,"S100A8",20
23.8599616571148,"S100A12",20
20.5561758056302,"S100A9",20
24.3495339326881,"S100A8",21
17.4372388344917,"S100A12",21
25.7899919387025,"S100A9",21
22.2160642243723,"S100A8",22
24.9044747328769,"S100A12",22
20.3482845721625,"S100A9",22
25.9583867466557,"S100A8",23
18.8423854771699,"S100A12",23
22.769963070292,"S100A9",23
17.8016330043326,"S100A8",24
21.2430685545991,"S100A12",24
