"MeanDecreaseGini","Feature","Iteration"
10.3280508606961,"CD177",1
64.3587704236972,"FCGR1A",1
19.8745631901779,"C3AR1",1
2.9045793837231,"ITGAM",1
13.5893910244351,"S100A12",1
37.800808683718,"S100A9",1
20.0964369040723,"S100A8",1
2.40761964497188,"ARG1",1
8.79187788413696,"SOCS3",1
8.390723883786,"MAPK14",1
4.00948814920139,"BCL2",1
46.1473632548552,"IL10",1
2.55256495007425,"IL1R2",1
39.164914886295,"GATA3",1
2.56111848109784,"MMP9",1
14.7689201283067,"CD177",2
64.852415950915,"FCGR1A",2
25.2034456349672,"C3AR1",2
4.84050368713011,"ITGAM",2
13.3482884689204,"S100A12",2
39.3439640094725,"S100A9",2
11.1897194846947,"S100A8",2
6.66108726687508,"ARG1",2
5.2743897990963,"SOCS3",2
13.6070648194562,"MAPK14",2
6.29625613828119,"BCL2",2
36.9038683710768,"IL10",2
2.53373994106773,"IL1R2",2
35.7507481633073,"GATA3",2
2.44216661967801,"MMP9",2
42.4517364060365,"CD177",3
50.8272001807989,"FCGR1A",3
13.7877820190327,"C3AR1",3
3.13237416469009,"ITGAM",3
24.7736409885952,"S100A12",3
49.5431893992006,"S100A9",3
10.1735699482349,"S100A8",3
6.883736584928,"ARG1",3
2.52386635923647,"SOCS3",3
9.43034953123148,"MAPK14",3
5.46914894090567,"BCL2",3
26.3674322304604,"IL10",3
2.6860672980708,"IL1R2",3
32.8564256227197,"GATA3",3
2.06497944402442,"MMP9",3
24.1572732653876,"CD177",4
54.6281561618271,"FCGR1A",4
20.8472016792247,"C3AR1",4
1.65657907744688,"ITGAM",4
25.7515013568951,"S100A12",4
58.0251577861103,"S100A9",4
19.892556971476,"S100A8",4
4.58102543507683,"ARG1",4
2.04846064971543,"SOCS3",4
8.89039782827199,"MAPK14",4
5.17678160743879,"BCL2",4
35.958085005426,"IL10",4
3.7213967834283,"IL1R2",4
15.5891194797966,"GATA3",4
1.94283248567063,"MMP9",4
23.8594287184642,"CD177",5
44.1710364882384,"FCGR1A",5
13.626134333891,"C3AR1",5
2.05999907002491,"ITGAM",5
19.1376993400118,"S100A12",5
45.347233838863,"S100A9",5
20.9633879364452,"S100A8",5
5.5395396653444,"ARG1",5
5.69798129383506,"SOCS3",5
9.37021802917159,"MAPK14",5
6.1513983380807,"BCL2",5
37.4228603131276,"IL10",5
3.51071693594358,"IL1R2",5
43.8867653911009,"GATA3",5
2.13997420516495,"MMP9",5
26.6004346772357,"CD177",6
60.8406329162625,"FCGR1A",6
23.8752848045002,"C3AR1",6
2.15913825602433,"ITGAM",6
23.1448853777296,"S100A12",6
45.3945133239508,"S100A9",6
17.2109410695573,"S100A8",6
10.5139275343266,"ARG1",6
2.72494199073417,"SOCS3",6
10.2941903116771,"MAPK14",6
3.78682124180374,"BCL2",6
24.8381762004368,"IL10",6
3.47594179052902,"IL1R2",6
26.1691058370006,"GATA3",6
1.96803115853129,"MMP9",6
15.0450012320735,"CD177",7
41.5986391790904,"FCGR1A",7
21.3456595558012,"C3AR1",7
1.59636248490131,"ITGAM",7
18.8602759455079,"S100A12",7
67.7692878950557,"S100A9",7
14.1959936652303,"S100A8",7
5.38131726310255,"ARG1",7
3.47545405493363,"SOCS3",7
11.3027552206587,"MAPK14",7
5.99357538276899,"BCL2",7
36.0320178437339,"IL10",7
4.19590110039774,"IL1R2",7
34.7105392018691,"GATA3",7
1.39323408422243,"MMP9",7
15.1399353434897,"CD177",8
50.0994067473184,"FCGR1A",8
15.779530141869,"C3AR1",8
6.18797157875807,"ITGAM",8
44.8694644707115,"S100A12",8
43.9650923439026,"S100A9",8
26.4858396345494,"S100A8",8
3.53696408553308,"ARG1",8
3.54345862438699,"SOCS3",8
16.627829934028,"MAPK14",8
3.96867421482466,"BCL2",8
27.829380339888,"IL10",8
3.31165799922907,"IL1R2",8
19.6494610648243,"GATA3",8
2.01796134264833,"MMP9",8
30.5029126883851,"CD177",9
46.0638738262829,"FCGR1A",9
30.6578597114196,"C3AR1",9
2.23482286626523,"ITGAM",9
23.3016696617675,"S100A12",9
43.4722910895133,"S100A9",9
11.4449429347635,"S100A8",9
7.24728722335967,"ARG1",9
3.85810833283269,"SOCS3",9
12.8738358505375,"MAPK14",9
2.94039876389721,"BCL2",9
36.2278044122241,"IL10",9
3.75937602902367,"IL1R2",9
26.1242425563937,"GATA3",9
2.15434830377522,"MMP9",9
28.9781865420348,"CD177",10
59.7610722589745,"FCGR1A",10
8.80129607558264,"C3AR1",10
4.78685703268557,"ITGAM",10
19.6297255205469,"S100A12",10
52.1623695778412,"S100A9",10
19.7174337261215,"S100A8",10
11.5384668567891,"ARG1",10
2.05391379355352,"SOCS3",10
5.16263172238408,"MAPK14",10
3.80108429111393,"BCL2",10
31.1950561055259,"IL10",10
3.27340099266398,"IL1R2",10
30.0868936794896,"GATA3",10
2.0406770804247,"MMP9",10
37.3299458604703,"CD177",11
38.5060805626774,"FCGR1A",11
24.4079393122493,"C3AR1",11
3.2256105687524,"ITGAM",11
27.2315923201539,"S100A12",11
31.857774992649,"S100A9",11
38.1623984156695,"S100A8",11
5.52421702160265,"ARG1",11
4.20932735371656,"SOCS3",11
9.24869018815633,"MAPK14",11
6.65178591394156,"BCL2",11
26.3436786572116,"IL10",11
3.49355930990086,"IL1R2",11
24.5523512330146,"GATA3",11
2.10993365138616,"MMP9",11
36.2617978862112,"CD177",12
31.1250898152826,"FCGR1A",12
12.2851156391523,"C3AR1",12
1.80780242295846,"ITGAM",12
21.7556835022013,"S100A12",12
50.7343113028263,"S100A9",12
15.4525206324647,"S100A8",12
3.33849986751403,"ARG1",12
6.28781631769657,"SOCS3",12
21.2195151307605,"MAPK14",12
5.0268185768194,"BCL2",12
36.0946249196149,"IL10",12
3.35733607551969,"IL1R2",12
36.0686034746033,"GATA3",12
2.19539918064275,"MMP9",12
29.1667610048654,"CD177",13
54.6661195162428,"FCGR1A",13
14.9067270722114,"C3AR1",13
2.06564747149612,"ITGAM",13
24.4343590662146,"S100A12",13
45.4328240484058,"S100A9",13
26.0850039470425,"S100A8",13
8.78213154142199,"ARG1",13
3.27292798992794,"SOCS3",13
8.856632009122,"MAPK14",13
4.6958759905767,"BCL2",13
33.1536174849336,"IL10",13
3.78831743971516,"IL1R2",13
20.2088649411176,"GATA3",13
3.28870546788811,"MMP9",13
37.8468131743383,"CD177",14
43.4972235157133,"FCGR1A",14
8.33458919883076,"C3AR1",14
2.489224520501,"ITGAM",14
27.7630156666506,"S100A12",14
51.634136234231,"S100A9",14
39.43887826745,"S100A8",14
2.55745869118907,"ARG1",14
2.27689648829828,"SOCS3",14
10.5666199125177,"MAPK14",14
3.38993123333224,"BCL2",14
36.1495913234162,"IL10",14
3.47269596577375,"IL1R2",14
11.2848905261458,"GATA3",14
2.08110406468071,"MMP9",14
27.7121400031032,"CD177",15
38.6478489741075,"FCGR1A",15
20.670268384001,"C3AR1",15
2.30263904438006,"ITGAM",15
44.5417472970942,"S100A12",15
35.1530065208418,"S100A9",15
21.8887321859987,"S100A8",15
4.48671703905667,"ARG1",15
10.0321736593364,"SOCS3",15
13.8627713967532,"MAPK14",15
5.79287958196821,"BCL2",15
25.9886539172173,"IL10",15
1.87612928244025,"IL1R2",15
27.6426088926034,"GATA3",15
2.33290075231506,"MMP9",15
33.1261462677025,"CD177",16
43.9864159362713,"FCGR1A",16
34.8288542029812,"C3AR1",16
1.34697517451619,"ITGAM",16
22.3943556083439,"S100A12",16
32.566141339123,"S100A9",16
23.146061040099,"S100A8",16
6.55787025389964,"ARG1",16
8.72143137165748,"SOCS3",16
3.9221278134239,"MAPK14",16
3.01302212696324,"BCL2",16
31.6915192177481,"IL10",16
3.09189596880082,"IL1R2",16
32.602637691715,"GATA3",16
1.96250013137543,"MMP9",16
17.3122774629053,"CD177",17
48.1503677087357,"FCGR1A",17
21.405386194562,"C3AR1",17
5.05030415176248,"ITGAM",17
13.3868855468083,"S100A12",17
47.0267110730135,"S100A9",17
15.7421128350986,"S100A8",17
8.45680929233461,"ARG1",17
5.39169060026824,"SOCS3",17
16.0385547218469,"MAPK14",17
3.37118470978361,"BCL2",17
44.3068479308686,"IL10",17
4.44983775427189,"IL1R2",17
29.9276531491653,"GATA3",17
2.88891478744636,"MMP9",17
26.4982205762679,"CD177",18
43.1822660709086,"FCGR1A",18
25.1918783877869,"C3AR1",18
1.92739916272839,"ITGAM",18
20.1474882245165,"S100A12",18
23.7286533545917,"S100A9",18
52.3718849274926,"S100A8",18
8.62978975874266,"ARG1",18
6.22710339577624,"SOCS3",18
12.5901935436267,"MAPK14",18
9.24454813374857,"BCL2",18
21.2422328251633,"IL10",18
3.34747421983072,"IL1R2",18
26.0070061317174,"GATA3",18
2.61567786558509,"MMP9",18
26.8140636051474,"CD177",19
42.4102218094157,"FCGR1A",19
21.2930679890483,"C3AR1",19
2.11560037645798,"ITGAM",19
18.5364449796382,"S100A12",19
42.9131059235613,"S100A9",19
15.4153038522587,"S100A8",19
8.98791728207119,"ARG1",19
3.17345514190755,"SOCS3",19
19.4002536648948,"MAPK14",19
4.32214090726031,"BCL2",19
40.7966276928533,"IL10",19
3.05312509348499,"IL1R2",19
31.600990908264,"GATA3",19
2.03597001535887,"MMP9",19
36.9895201361499,"CD177",20
36.5858235479266,"FCGR1A",20
22.2370211372868,"C3AR1",20
1.9588742320121,"ITGAM",20
34.5788475406363,"S100A12",20
41.8819128583344,"S100A9",20
11.556330595731,"S100A8",20
7.95807573374835,"ARG1",20
3.58908618030287,"SOCS3",20
8.06057320587131,"MAPK14",20
5.10402837335879,"BCL2",20
34.2201044339703,"IL10",20
3.49181477186209,"IL1R2",20
30.8221926872848,"GATA3",20
3.93172049145028,"MMP9",20
19.1227748425441,"CD177",21
65.4762327271145,"FCGR1A",21
18.506017915511,"C3AR1",21
2.11970170652829,"ITGAM",21
22.5504365554483,"S100A12",21
46.8761560695985,"S100A9",21
23.2669791880393,"S100A8",21
4.9539242470252,"ARG1",21
1.6480702894478,"SOCS3",21
7.36971090410083,"MAPK14",21
3.1257163115722,"BCL2",21
33.7735245623066,"IL10",21
2.36042464312874,"IL1R2",21
29.8314251495389,"GATA3",21
1.92860506446263,"MMP9",21
23.7832993322609,"CD177",22
62.1549048100544,"FCGR1A",22
18.5792436190438,"C3AR1",22
1.88326311537312,"ITGAM",22
10.3697576295668,"S100A12",22
38.9141947627334,"S100A9",22
34.0691048965015,"S100A8",22
3.27110547734862,"ARG1",22
4.20487751701794,"SOCS3",22
11.9134611321206,"MAPK14",22
5.42780639164579,"BCL2",22
33.8335781332717,"IL10",22
1.77067783263238,"IL1R2",22
30.3758859480711,"GATA3",22
2.30153781505623,"MMP9",22
16.0835065404139,"CD177",23
52.8300641645646,"FCGR1A",23
24.3406545248721,"C3AR1",23
3.6098061100843,"ITGAM",23
6.45630398504991,"S100A12",23
33.7207242761912,"S100A9",23
18.9443273652354,"S100A8",23
4.15269708809279,"ARG1",23
4.50833916586258,"SOCS3",23
20.1825830056964,"MAPK14",23
3.21215350700135,"BCL2",23
45.2671430481348,"IL10",23
4.46700868159961,"IL1R2",23
42.3042450599829,"GATA3",23
2.78640467651283,"MMP9",23
26.3556001157701,"CD177",24
42.0840927554299,"FCGR1A",24
26.7172044864669,"C3AR1",24
1.72064269722184,"ITGAM",24
9.45630170935606,"S100A12",24
42.2783542410301,"S100A9",24
16.7651037944481,"S100A8",24
5.31488427809982,"ARG1",24
5.04742790142592,"SOCS3",24
19.454846787266,"MAPK14",24
3.51103737965376,"BCL2",24
31.6431259296564,"IL10",24
3.61413464816004,"IL1R2",24
46.2333817081032,"GATA3",24
2.59313846385545,"MMP9",24
30.0676416294256,"CD177",25
31.0337351139448,"FCGR1A",25
11.8233148405181,"C3AR1",25
3.95659101130249,"ITGAM",25
35.4665232824418,"S100A12",25
56.9026526928994,"S100A9",25
35.2363683127443,"S100A8",25
9.02172854966458,"ARG1",25
3.17773916875595,"SOCS3",25
16.4176497354938,"MAPK14",25
3.11783626014902,"BCL2",25
21.4004314013943,"IL10",25
4.02906768732826,"IL1R2",25
17.8968865385384,"GATA3",25
3.40273324629874,"MMP9",25
