"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"CD177",0.855011322964636,0.984224976232924,0.986268115942029,0.982028985507246,0.88375,0.986665169247397,0.862815295815296
"FCGR1A",0.832675004485109,0.982075800009313,0.980778985507246,0.980869565217391,0.85625,0.983550357661424,0.851052308802309
"C3AR1",0.838692233576368,0.982567691086432,0.986902173913043,0.981304347826087,0.86125,0.984107351758857,0.857105339105339
"ITGAM",0.853918206954478,0.984324524869389,0.986757246376812,0.98304347826087,0.87625,0.985834820792526,0.868140331890332
"S100A12",0.857993886970423,0.984758242040711,0.987789855072464,0.983913043478261,0.87625,0.985823960904796,0.875204906204906
"S100A9",0.852818991992955,0.984092769891091,0.987961956521739,0.982463768115942,0.8775,0.985958703718027,0.865138528138528
"S100A8",0.862381954722437,0.984941707099731,0.98695652173913,0.982463768115942,0.8925,0.987632958495728,0.866747113997114
"ARG1",0.843996701770615,0.983147430750736,0.987155797101449,0.981594202898551,0.86875,0.98497248283282,0.858563492063492
"SOCS3",0.85353154427376,0.984159492462342,0.986603260869565,0.982173913043478,0.88125,0.986371942171195,0.862005411255411
"MAPK14",0.853627358315087,0.984005434109725,0.987355072463768,0.982028985507246,0.88,0.986267908363253,0.865521284271284
"BCL2",0.839642549882946,0.982549791296854,0.987155797101449,0.980289855072464,0.87,0.985079621106461,0.849705072705073
"IL10",0.810238844937172,0.978848605195243,0.98508152173913,0.974492753623188,0.8575,0.983540584774883,0.810992590742591
"IL1R2",0.843130960965051,0.982918145169808,0.987038043478261,0.980289855072464,0.87625,0.985820558548923,0.850263708513709
"GATA3",0.854797528810288,0.984391573380458,0.987182971014493,0.98304347826087,0.8775,0.985947687371189,0.867874458874459
"MMP9",0.852421507480881,0.984014630347331,0.987807971014493,0.982173913043478,0.87875,0.986082495291005,0.86306240981241
