"Feature","Mean_Importance","SD_Importance"
"FCGR1A",49.6435439684106,10.4367614517925
"S100A9",43.1555122063847,9.52566594189043
"IL10",34.3094037393927,8.25963520723868
"GATA3",30.241676399875,8.95215888022934
"CD177",23.7457708594647,8.5879971638858
"S100A8",22.199442498122,8.64257839620008
"S100A12",21.9992995644637,8.17075461232852
"C3AR1",19.5518725511793,7.06070055682148
"MAPK14",13.2168858521061,4.54192435228972
"ARG1",6.2368500821817,2.50870710691138
"BCL2",5.18901030607412,1.96507776372164
"SOCS3",4.4498017553861,2.11450531951123
"IL1R2",3.62939564176894,0.946632629797051
"ITGAM",2.84098251685464,1.19806077323933
"MMP9",2.52244059449095,0.647070334720564
