"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.935952157550712,0.992700729927007,0.999094202898551,0.985507246376812,1,1,0.888888888888889
1,1,1,1,1,1,1
0.721014492753623,0.971014492753623,0.968297101449275,0.971014492753623,0.75,0.971014492753623,0.75
0.834057656228299,0.977777777777778,0.990036231884058,0.956521739130435,1,1,0.727272727272728
0.881369158867553,0.985294117647059,0.996376811594203,0.971014492753623,1,1,0.8
0.928708781050335,0.992805755395683,0.98731884057971,1,0.875,0.985714285714286,1
0.803473635250335,0.978102189781022,0.971920289855073,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.721014492753623,0.971014492753623,0.986413043478261,0.971014492753623,0.75,0.971014492753623,0.75
0.881369158867553,0.985294117647059,0.994565217391304,0.971014492753623,1,1,0.8
0.853740733148313,0.985714285714286,0.998188405797101,1,0.75,0.971830985915493,1
0.928708781050335,0.992805755395683,1,1,0.875,0.985714285714286,1
0.860507246376812,0.985507246376812,0.994565217391304,0.985507246376812,0.875,0.985507246376812,0.875
0.853740733148313,0.985714285714286,0.994565217391304,1,0.75,0.971830985915493,1
0.632598734918344,0.964028776978417,0.971014492753623,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.834057656228299,0.977777777777778,0.989130434782609,0.956521739130435,1,1,0.727272727272728
0.834057656228299,0.977777777777778,0.997282608695652,0.956521739130435,1,1,0.727272727272728
1,1,1,1,1,1,1
0.860507246376812,0.985507246376812,0.998188405797101,0.985507246376812,0.875,0.985507246376812,0.875
0.860507246376812,0.985507246376812,0.979166666666667,0.985507246376812,0.875,0.985507246376812,0.875
0.78065375798434,0.97841726618705,0.970108695652174,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.881369158867553,0.985294117647059,0.991847826086957,0.971014492753623,1,1,0.8
0.754754559552625,0.970588235294118,0.992753623188406,0.956521739130435,0.875,0.985074626865672,0.7
0.881369158867553,0.985294117647059,0.998188405797101,0.971014492753623,1,1,0.8
0.803473635250335,0.978102189781022,0.985507246376812,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.853740733148313,0.985714285714286,0.994565217391304,1,0.75,0.971830985915493,1
0.928708781050335,0.992805755395683,0.992753623188406,1,0.875,0.985714285714286,1
0.881369158867553,0.985294117647059,0.992753623188406,0.971014492753623,1,1,0.8
0.78065375798434,0.97841726618705,0.96286231884058,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.687461082335595,0.971830985915493,0.982789855072464,1,0.5,0.945205479452055,1
0.581521739130435,0.956521739130435,0.97463768115942,0.956521739130435,0.625,0.956521739130435,0.625
0.860507246376812,0.985507246376812,0.998188405797101,0.985507246376812,0.875,0.985507246376812,0.875
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.803473635250335,0.978102189781022,0.985507246376812,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.994565217391304,0.985507246376812,0.875,0.985507246376812,0.875
0.803473635250335,0.978102189781022,0.990942028985507,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.928708781050335,0.992805755395683,0.986413043478261,1,0.875,0.985714285714286,1
1,1,1,1,1,1,1
0.78065375798434,0.97841726618705,0.973731884057971,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.721014492753623,0.971014492753623,0.973731884057971,0.971014492753623,0.75,0.971014492753623,0.75
0.928708781050335,0.992805755395683,0.977355072463768,1,0.875,0.985714285714286,1
0.935952157550712,0.992700729927007,0.998188405797101,0.985507246376812,1,1,0.888888888888889
0.928708781050335,0.992805755395683,0.971014492753623,1,0.875,0.985714285714286,1
0.694953205485463,0.971428571428571,0.97463768115942,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.78065375798434,0.97841726618705,0.967391304347826,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.721014492753623,0.971014492753623,0.946557971014493,0.971014492753623,0.75,0.971014492753623,0.75
1,1,1,1,1,1,1
0.881369158867553,0.985294117647059,0.996376811594203,0.971014492753623,1,1,0.8
0.834057656228299,0.977777777777778,1,0.956521739130435,1,1,0.727272727272728
0.881369158867553,0.985294117647059,0.994565217391304,0.971014492753623,1,1,0.8
0.632598734918344,0.964028776978417,0.98731884057971,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.881369158867553,0.985294117647059,0.998188405797101,0.971014492753623,1,1,0.8
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.754754559552625,0.970588235294118,0.980072463768116,0.956521739130435,0.875,0.985074626865672,0.7
0.860507246376812,0.985507246376812,0.990036231884058,0.985507246376812,0.875,0.985507246376812,0.875
0.803473635250335,0.978102189781022,0.982789855072464,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.979166666666667,0.985507246376812,0.875,0.985507246376812,0.875
0.632598734918344,0.964028776978417,0.952898550724638,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.860507246376812,0.985507246376812,0.97554347826087,0.985507246376812,0.875,0.985507246376812,0.875
0.860507246376812,0.985507246376812,0.992753623188406,0.985507246376812,0.875,0.985507246376812,0.875
0.860507246376812,0.985507246376812,0.992753623188406,0.985507246376812,0.875,0.985507246376812,0.875
0.928708781050335,0.992805755395683,0.97463768115942,1,0.875,0.985714285714286,1
0.803473635250335,0.978102189781022,0.996376811594203,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.928708781050335,0.992805755395683,0.976449275362319,1,0.875,0.985714285714286,1
0.928708781050335,0.992805755395683,0.994565217391304,1,0.875,0.985714285714286,1
1,1,1,1,1,1,1
0.78065375798434,0.97841726618705,0.947463768115942,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.834057656228299,0.977777777777778,0.994565217391304,0.956521739130435,1,1,0.727272727272728
0.881369158867553,0.985294117647059,0.998188405797101,0.971014492753623,1,1,0.8
0.928708781050335,0.992805755395683,0.996376811594203,1,0.875,0.985714285714286,1
1,1,1,1,1,1,1
0.881369158867553,0.985294117647059,0.996376811594203,0.971014492753623,1,1,0.8
0.881369158867553,0.985294117647059,0.998188405797101,0.971014492753623,1,1,0.8
0.935952157550712,0.992700729927007,0.998188405797101,0.985507246376812,1,1,0.888888888888889
0.860507246376812,0.985507246376812,0.981884057971015,0.985507246376812,0.875,0.985507246376812,0.875
0.754754559552625,0.970588235294118,0.977355072463768,0.956521739130435,0.875,0.985074626865672,0.7
0.694953205485463,0.971428571428571,0.969202898550725,0.985507246376812,0.625,0.957746478873239,0.833333333333334
1,1,1,1,1,1,1
0.928708781050335,0.992805755395683,0.972826086956522,1,0.875,0.985714285714286,1
0.803473635250335,0.978102189781022,0.980072463768116,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.935952157550712,0.992700729927007,0.999094202898551,0.985507246376812,1,1,0.888888888888889
0.853740733148313,0.985714285714286,0.953804347826087,1,0.75,0.971830985915493,1
0.881369158867553,0.985294117647059,0.998188405797101,0.971014492753623,1,1,0.8
0.853740733148313,0.985714285714286,0.984601449275362,1,0.75,0.971830985915493,1
0.881369158867553,0.985294117647059,1,0.971014492753623,1,1,0.8
0.881369158867553,0.985294117647059,0.993659420289855,0.971014492753623,1,1,0.8
0.853740733148313,0.985714285714286,0.992753623188406,1,0.75,0.971830985915493,1
0.860507246376812,0.985507246376812,0.982789855072464,0.985507246376812,0.875,0.985507246376812,0.875
1,1,1,1,1,1,1
0.670995112949959,0.963503649635037,0.931159420289855,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.928708781050335,0.992805755395683,0.959239130434783,1,0.875,0.985714285714286,1
0.935952157550712,0.992700729927007,0.999094202898551,0.985507246376812,1,1,0.888888888888889
0.78065375798434,0.97841726618705,0.994565217391304,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.803473635250335,0.978102189781022,0.996376811594203,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.990036231884058,0.985507246376812,0.875,0.985507246376812,0.875
0.754754559552625,0.970588235294118,0.981884057971015,0.956521739130435,0.875,0.985074626865672,0.7
1,1,1,1,1,1,1
0.860507246376812,0.985507246376812,0.994565217391304,0.985507246376812,0.875,0.985507246376812,0.875
0.79247670228941,0.970149253731343,0.996376811594203,0.942028985507246,1,1,0.666666666666667
0.853740733148313,0.985714285714286,0.971014492753623,1,0.75,0.971830985915493,1
