Gene,W,p_value,adjusted_p
FCGR1A,412,1.4725609887625895e-24,7.804573240441725e-23
S100A9,510,6.0882870567616896e-24,1.6133960700418477e-22
S100A12,650,4.475111884707553e-23,7.906030996316677e-22
S100A8,793,3.298537502246326e-22,4.370562190476382e-21
GATA3,14459,7.535169727290226e-22,7.98727991092764e-21
IL10,985,4.522466320590056e-21,3.4241530713038995e-20
CD177,978,4.117398466056789e-21,3.4241530713038995e-20
MYD88,1066,1.3360191647370176e-20,7.867668414562437e-20
TNFSF10,1066,1.3360191647370176e-20,7.867668414562437e-20
C3AR1,1111,2.4246711028476564e-20,1.2850756845092578e-19
BCL2,13839,2.5339619563640583e-18,1.2209089426117736e-17
MAPK14,1484,2.90669603210353e-18,1.2837907475123925e-17
SOCS3,1548,6.428468849259658e-18,2.6208373000827835e-17
ITGAM,1651,2.2673400556740585e-17,8.583501639337507e-17
CCR7,13479,1.9980840940931205e-16,6.618653561683462e-16
MMP8,1830,1.92869993527666e-16,6.618653561683462e-16
ARG1,1971,9.96237459030894e-16,3.1059167840374934e-15
TLR2,2424,1.494788923217389e-13,4.4013229405845347e-13
MMP9,2523,4.2353572898886907e-13,1.1814417703373716e-12
IL1R2,2603,9.689435362036978e-13,2.567700370939799e-12
ICAM1,2842,1.0656411290393882e-11,2.6894752304327415e-11
PLAUR,2886,1.6369160453643846e-11,3.943479563832381e-11
LCN2,2900,1.8749757131000486e-11,4.320596208447938e-11
IL1B,3003,5.031832990807485e-11,1.111196452136653e-10
CD14,3022,6.023223860827708e-11,1.2769234584954742e-10
PTX3,3059,8.531706097534056e-11,1.7391554737280958e-10
TLR4,3327,9.810881296700946e-10,1.925839661945001e-9
NLRP3,3463,3.21148641473687e-9,6.078884999323361e-9
CALCA,11575,1.7108327076700532e-8,3.12669425884527e-8
CCR2,3923,1.3581544461175864e-7,2.399406188141069e-7
CRP,11245,2.3707450708944952e-7,4.053209314755105e-7
OLFM4,4062,3.884493576637081e-7,6.433692486305165e-7
CXCL8,11180,6.494853499194135e-7,1.043112834719058e-6
CXCL10,4252,1.5370429597197012e-6,2.3959787313277696e-6
ELANE,4508,8.798683833532048e-6,1.3323721233634243e-5
LBP,10465,5.7610869117641075e-5,8.481600175652714e-5
HIF1A,4924,1.1466234735489486e-4,1.6424606512998452e-4
IL6,10194,3.238620994140097e-4,4.439053936452084e-4
P2RX7,5111,3.2664736513515335e-4,4.439053936452084e-4
CX3CR1,9983,0.0010185630371678446,0.001349596024247394
HMGB1,5470,0.0020270754564534646,0.0026203658339520397
CCL19,9347,0.015552344837875574,0.019625578009700127
TREM1,6023,0.02114855143464624,0.026066819210145364
IFNG,9187,0.03064594299263663,0.03691443133203958
HLA.DRA,6217,0.04221784536119442,0.04972324009207343
