"MeanDecreaseGini","Feature","Iteration"
24.879175452459,"PLAC8",1
6.48026011002164,"PLA2G7",1
32.6993743180182,"CEACAM4",1
16.2887149355617,"CEACAM4.1",1
17.7123530970629,"PLAC8.1",1
2.67300754164029,"LAMP1",1
11.3349322343439,"CEACAM4.2",1
10.8867557726793,"CEACAM4.3",1
2.08737586574754,"LAMP1.1",1
21.074568515486,"PLAC8.2",1
9.24138694392203,"PLAC8.3",1
5.72666311429216,"LAMP1.2",1
10.2461498005124,"PLAC8",2
8.87118137183541,"PLA2G7",2
33.7766814078055,"CEACAM4",2
27.2525527495363,"CEACAM4.1",2
11.8047202821661,"PLAC8.1",2
2.05081146221907,"LAMP1",2
13.5665926502552,"CEACAM4.2",2
14.303429579604,"CEACAM4.3",2
2.50862099803017,"LAMP1.1",2
17.3439576538644,"PLAC8.2",2
14.4992915020931,"PLAC8.3",2
4.90168955442422,"LAMP1.2",2
13.7404284558841,"PLAC8",3
5.21360722385499,"PLA2G7",3
25.2436392013601,"CEACAM4",3
30.2637433645952,"CEACAM4.1",3
11.5873055679987,"PLAC8.1",3
1.59599389311815,"LAMP1",3
16.5188633213777,"CEACAM4.2",3
12.3465218275601,"CEACAM4.3",3
2.7324523645862,"LAMP1.1",3
19.6854349396194,"PLAC8.2",3
16.4467391143938,"PLAC8.3",3
5.76706084910827,"LAMP1.2",3
13.6738747997827,"PLAC8",4
11.6463171377786,"PLA2G7",4
26.1170183361287,"CEACAM4",4
22.2706373357034,"CEACAM4.1",4
14.8000888805908,"PLAC8.1",4
2.35743034526483,"LAMP1",4
9.96097246887386,"CEACAM4.2",4
16.4038077175078,"CEACAM4.3",4
1.49597055544589,"LAMP1.1",4
19.6424259765874,"PLAC8.2",4
17.3862681286273,"PLAC8.3",4
5.42105251523945,"LAMP1.2",4
19.4233309598359,"PLAC8",5
9.57232475823836,"PLA2G7",5
26.2760863239508,"CEACAM4",5
19.0432571520015,"CEACAM4.1",5
15.2315748166879,"PLAC8.1",5
1.98216159177805,"LAMP1",5
13.1765460781474,"CEACAM4.2",5
12.7386495185432,"CEACAM4.3",5
3.02507711175631,"LAMP1.1",5
19.6415806046876,"PLAC8.2",5
15.2776179274589,"PLAC8.3",5
5.94216352728451,"LAMP1.2",5
15.7896388539843,"PLAC8",6
11.4525467176999,"PLA2G7",6
20.4112467863662,"CEACAM4",6
32.1383135863035,"CEACAM4.1",6
12.9512082637979,"PLAC8.1",6
2.93221027560852,"LAMP1",6
4.74156012668107,"CEACAM4.2",6
14.5501191448354,"CEACAM4.3",6
3.04177167129445,"LAMP1.1",6
24.662558136153,"PLAC8.2",6
12.6987596264485,"PLAC8.3",6
5.80488162564219,"LAMP1.2",6
13.9761969015357,"PLAC8",7
10.6051933371722,"PLA2G7",7
22.0995532402083,"CEACAM4",7
34.5008700634709,"CEACAM4.1",7
11.7953571906399,"PLAC8.1",7
1.34015566748382,"LAMP1",7
8.77567552491846,"CEACAM4.2",7
20.1817116887204,"CEACAM4.3",7
1.74921598423785,"LAMP1.1",7
20.7020559863355,"PLAC8.2",7
9.44561519401494,"PLAC8.3",7
6.01142391261999,"LAMP1.2",7
11.4738153895173,"PLAC8",8
7.43827625902395,"PLA2G7",8
27.4048499566021,"CEACAM4",8
27.1254590796559,"CEACAM4.1",8
18.6923407192625,"PLAC8.1",8
1.6291106126925,"LAMP1",8
9.08769068472739,"CEACAM4.2",8
15.1475710542577,"CEACAM4.3",8
1.54580835424002,"LAMP1.1",8
19.8724228631638,"PLAC8.2",8
16.0380017989056,"PLAC8.3",8
5.62354211684013,"LAMP1.2",8
10.889342818686,"PLAC8",9
10.1152874141191,"PLA2G7",9
25.6032751971154,"CEACAM4",9
27.9512653369928,"CEACAM4.1",9
18.9279195262715,"PLAC8.1",9
1.28735136409114,"LAMP1",9
20.6951844711415,"CEACAM4.2",9
16.8993246020894,"CEACAM4.3",9
1.41901075637226,"LAMP1.1",9
12.578396788287,"PLAC8.2",9
8.91934970332446,"PLAC8.3",9
5.80262535484268,"LAMP1.2",9
13.0034680046745,"PLAC8",10
7.72102192092035,"PLA2G7",10
35.3179898071755,"CEACAM4",10
22.7464648228753,"CEACAM4.1",10
12.0690074590495,"PLAC8.1",10
0.995652039799127,"LAMP1",10
20.3538823797578,"CEACAM4.2",10
15.9739747130351,"CEACAM4.3",10
2.06657236566932,"LAMP1.1",10
16.112730186699,"PLAC8.2",10
10.3115175335059,"PLAC8.3",10
4.33741012486336,"LAMP1.2",10
12.7897380808031,"PLAC8",11
8.43598113271042,"PLA2G7",11
21.9066910608012,"CEACAM4",11
24.7845363759225,"CEACAM4.1",11
17.5210625115147,"PLAC8.1",11
2.30494543142987,"LAMP1",11
12.0572690820183,"CEACAM4.2",11
14.1155318958615,"CEACAM4.3",11
1.74790579281634,"LAMP1.1",11
22.5094790813785,"PLAC8.2",11
14.133508132055,"PLAC8.3",11
8.47551191651573,"LAMP1.2",11
9.58266067090713,"PLAC8",12
10.4824059458943,"PLA2G7",12
26.4100176157662,"CEACAM4",12
18.5441171887226,"CEACAM4.1",12
17.3386533457981,"PLAC8.1",12
2.28717846304617,"LAMP1",12
17.3677314880791,"CEACAM4.2",12
18.2581376347189,"CEACAM4.3",12
3.10600105656283,"LAMP1.1",12
15.2825461639219,"PLAC8.2",12
18.2709181164262,"PLAC8.3",12
4.06549650768746,"LAMP1.2",12
9.17221278205496,"PLAC8",13
9.64399145947993,"PLA2G7",13
28.8106371561945,"CEACAM4",13
31.7453840481298,"CEACAM4.1",13
15.8256670359511,"PLAC8.1",13
2.20606814604602,"LAMP1",13
5.03620855230585,"CEACAM4.2",13
21.8624902294318,"CEACAM4.3",13
2.83284928450946,"LAMP1.1",13
18.8180050956761,"PLAC8.2",13
9.5508051068185,"PLAC8.3",13
5.5891996219206,"LAMP1.2",13
10.7223393386237,"PLAC8",14
9.41432089327193,"PLA2G7",14
33.3055737634964,"CEACAM4",14
20.1907629953059,"CEACAM4.1",14
17.699916126525,"PLAC8.1",14
2.9077475764115,"LAMP1",14
11.9818155870595,"CEACAM4.2",14
12.1877932506698,"CEACAM4.3",14
2.65876773243748,"LAMP1.1",14
22.5837254116856,"PLAC8.2",14
10.3541810843474,"PLAC8.3",14
7.13034019078319,"LAMP1.2",14
17.0075953644082,"PLAC8",15
7.62251622603669,"PLA2G7",15
33.3859949448916,"CEACAM4",15
18.2049994124084,"CEACAM4.1",15
17.1096853025248,"PLAC8.1",15
2.14016088292985,"LAMP1",15
8.43609423313617,"CEACAM4.2",15
14.2371030387147,"CEACAM4.3",15
3.84135733120333,"LAMP1.1",15
14.4187252001308,"PLAC8.2",15
18.2810278734594,"PLAC8.3",15
6.38109821484741,"LAMP1.2",15
11.8322619967034,"PLAC8",16
11.6224265780558,"PLA2G7",16
20.9204034227648,"CEACAM4",16
32.6335359857072,"CEACAM4.1",16
16.3735768455775,"PLAC8.1",16
2.72332993708114,"LAMP1",16
11.5458823077626,"CEACAM4.2",16
16.9677420126265,"CEACAM4.3",16
2.38822074338337,"LAMP1.1",16
15.3838843612645,"PLAC8.2",16
14.4022000368392,"PLAC8.3",16
4.29239996976471,"LAMP1.2",16
14.3370587433777,"PLAC8",17
9.47382308815675,"PLA2G7",17
28.5487767613143,"CEACAM4",17
17.0919653518032,"CEACAM4.1",17
12.972203379877,"PLAC8.1",17
1.77462255421182,"LAMP1",17
12.2847743347056,"CEACAM4.2",17
13.367462636033,"CEACAM4.3",17
2.2470761240682,"LAMP1.1",17
24.2084238843398,"PLAC8.2",17
17.9350794019289,"PLAC8.3",17
6.84725225870216,"LAMP1.2",17
18.7068304115053,"PLAC8",18
9.98466491875469,"PLA2G7",18
29.3923942533769,"CEACAM4",18
19.3052119155265,"CEACAM4.1",18
11.3616437464085,"PLAC8.1",18
1.7416633530356,"LAMP1",18
10.2734265517427,"CEACAM4.2",18
14.8045435366294,"CEACAM4.3",18
1.50569656796018,"LAMP1.1",18
23.0570555003179,"PLAC8.2",18
16.3660088083697,"PLAC8.3",18
4.40709500427392,"LAMP1.2",18
13.2563770366892,"PLAC8",19
7.15981716975838,"PLA2G7",19
28.9705924275939,"CEACAM4",19
26.0848814191921,"CEACAM4.1",19
17.9291443025184,"PLAC8.1",19
2.27417375273542,"LAMP1",19
9.79807468125902,"CEACAM4.2",19
14.6542446275232,"CEACAM4.3",19
2.83659180888261,"LAMP1.1",19
18.3476294560617,"PLAC8.2",19
12.6403717867266,"PLAC8.3",19
6.88476819772607,"LAMP1.2",19
10.2023063288786,"PLAC8",20
8.96926266195181,"PLA2G7",20
33.1709617993019,"CEACAM4",20
21.3901514154032,"CEACAM4.1",20
13.4749147533082,"PLAC8.1",20
1.77967495083389,"LAMP1",20
14.1371458680851,"CEACAM4.2",20
14.035257513973,"CEACAM4.3",20
2.30120050360587,"LAMP1.1",20
25.3249357376329,"PLAC8.2",20
12.4040797670127,"PLAC8.3",20
3.83535561359307,"LAMP1.2",20
13.8507051924619,"PLAC8",21
10.5284781636596,"PLA2G7",21
32.6476091812487,"CEACAM4",21
23.7509185454308,"CEACAM4.1",21
18.8192950870561,"PLAC8.1",21
2.2181030850578,"LAMP1",21
8.59097214056653,"CEACAM4.2",21
11.969783806377,"CEACAM4.3",21
1.49040688449784,"LAMP1.1",21
18.590230245325,"PLAC8.2",21
11.0970569284903,"PLAC8.3",21
7.59483580155679,"LAMP1.2",21
21.1955698794329,"PLAC8",22
8.82627588785657,"PLA2G7",22
30.3284180198382,"CEACAM4",22
13.6041088100166,"CEACAM4.1",22
14.1531711832466,"PLAC8.1",22
2.38315935795807,"LAMP1",22
13.3223189698445,"CEACAM4.2",22
12.3295177474205,"CEACAM4.3",22
3.44399281725538,"LAMP1.1",22
21.6811831538883,"PLAC8.2",22
11.7278763023027,"PLAC8.3",22
8.11767947587785,"LAMP1.2",22
15.0743907671251,"PLAC8",23
8.55267149124385,"PLA2G7",23
32.0149946346804,"CEACAM4",23
27.2789245079209,"CEACAM4.1",23
14.5813256320147,"PLAC8.1",23
1.43837593847411,"LAMP1",23
8.57285888877516,"CEACAM4.2",23
13.4505364543319,"CEACAM4.3",23
2.9982341627935,"LAMP1.1",23
17.5551001100474,"PLAC8.2",23
13.7792247597996,"PLAC8.3",23
5.82509104785506,"LAMP1.2",23
10.9698359768341,"PLAC8",24
8.81990993403828,"PLA2G7",24
24.8817011635986,"CEACAM4",24
23.0779176948496,"CEACAM4.1",24
16.8434523089264,"PLAC8.1",24
2.6325006385976,"LAMP1",24
7.54023786179142,"CEACAM4.2",24
15.2206278484501,"CEACAM4.3",24
3.41489359624244,"LAMP1.1",24
23.3890438494754,"PLAC8.2",24
17.790071534901,"PLAC8.3",24
6.54863475278876,"LAMP1.2",24
13.4879262978381,"PLAC8",25
11.863926597577,"PLA2G7",25
33.4374749382174,"CEACAM4",25
18.2530406336123,"CEACAM4.1",25
18.7744866850042,"PLAC8.1",25
2.22862463423505,"LAMP1",25
13.0657185276237,"CEACAM4.2",25
13.0585083712466,"CEACAM4.3",25
2.84651370851559,"LAMP1.1",25
16.9297415118354,"PLAC8.2",25
11.1204858599376,"PLAC8.3",25
6.12787322201136,"LAMP1.2",25
13.9888921453495,"PLAC8",26
11.9634035532394,"PLA2G7",26
27.6423985169177,"CEACAM4",26
13.011534488287,"CEACAM4.1",26
16.6306728975799,"PLAC8.1",26
2.3932708742677,"LAMP1",26
16.6843005975615,"CEACAM4.2",26
15.3980268508819,"CEACAM4.3",26
1.43059533653526,"LAMP1.1",26
22.5883535912629,"PLAC8.2",26
13.2287747330044,"PLAC8.3",26
6.06743073610046,"LAMP1.2",26
7.37993537409555,"PLAC8",27
6.85808537283604,"PLA2G7",27
25.4799968402202,"CEACAM4",27
25.7490743455295,"CEACAM4.1",27
13.0532116682148,"PLAC8.1",27
3.42003695324479,"LAMP1",27
11.9918418835016,"CEACAM4.2",27
22.2899124189389,"CEACAM4.3",27
2.12490785675951,"LAMP1.1",27
20.4207491882622,"PLAC8.2",27
15.8390407341566,"PLAC8.3",27
6.55524440127721,"LAMP1.2",27
16.2623608145255,"PLAC8",28
10.8734509779519,"PLA2G7",28
37.6176331366962,"CEACAM4",28
14.9039024919459,"CEACAM4.1",28
14.7880271969996,"PLAC8.1",28
2.09689279267621,"LAMP1",28
9.19156969025492,"CEACAM4.2",28
11.681072829602,"CEACAM4.3",28
2.15058303463909,"LAMP1.1",28
18.1776469583742,"PLAC8.2",28
19.1767911569667,"PLAC8.3",28
4.34432817862711,"LAMP1.2",28
25.1022683706869,"PLAC8",29
5.33170044525673,"PLA2G7",29
25.6165930523373,"CEACAM4",29
15.7189952180724,"CEACAM4.1",29
13.6322674980399,"PLAC8.1",29
1.36239636609882,"LAMP1",29
20.4612231724978,"CEACAM4.2",29
16.7771879619177,"CEACAM4.3",29
1.923922800877,"LAMP1.1",29
19.8135158836158,"PLAC8.2",29
10.3337444910988,"PLAC8.3",29
5.01353041851321,"LAMP1.2",29
15.633718170826,"PLAC8",30
8.69998734141783,"PLA2G7",30
29.5103168401865,"CEACAM4",30
22.1409626064002,"CEACAM4.1",30
16.6245883368716,"PLAC8.1",30
1.65570322360738,"LAMP1",30
12.8057482526435,"CEACAM4.2",30
8.26793431577599,"CEACAM4.3",30
3.67132782040988,"LAMP1.1",30
19.9437240501562,"PLAC8.2",30
14.2640866846839,"PLAC8.3",30
7.8798035915888,"LAMP1.2",30
21.1063742074937,"PLAC8",31
7.51876525051325,"PLA2G7",31
26.5985108192064,"CEACAM4",31
23.5037403465765,"CEACAM4.1",31
12.3472291577768,"PLAC8.1",31
1.93980680091545,"LAMP1",31
11.3088491644567,"CEACAM4.2",31
12.6708030990181,"CEACAM4.3",31
2.300435355336,"LAMP1.1",31
25.7112846087931,"PLAC8.2",31
11.60227795218,"PLAC8.3",31
4.40050348464751,"LAMP1.2",31
13.8014482949295,"PLAC8",32
12.191355603344,"PLA2G7",32
31.80797346141,"CEACAM4",32
15.8049827673032,"CEACAM4.1",32
14.0332283634208,"PLAC8.1",32
1.65122526952544,"LAMP1",32
12.7311425202608,"CEACAM4.2",32
23.4541714895947,"CEACAM4.3",32
2.23876208081683,"LAMP1.1",32
17.6062647519845,"PLAC8.2",32
9.46299967300117,"PLAC8.3",32
6.45860621823629,"LAMP1.2",32
11.6369354267895,"PLAC8",33
9.11867391664365,"PLA2G7",33
30.7199905460644,"CEACAM4",33
23.5604317856401,"CEACAM4.1",33
17.2658433644709,"PLAC8.1",33
1.47155466994874,"LAMP1",33
7.96211640292079,"CEACAM4.2",33
14.6775188908342,"CEACAM4.3",33
2.70177082018489,"LAMP1.1",33
19.9190094944338,"PLAC8.2",33
18.3420013190974,"PLAC8.3",33
3.59878299260125,"LAMP1.2",33
21.0141352397871,"PLAC8",34
11.3409036528045,"PLA2G7",34
32.8600699306131,"CEACAM4",34
22.4258137255495,"CEACAM4.1",34
14.6027624997732,"PLAC8.1",34
1.37829201484225,"LAMP1",34
7.81015569341324,"CEACAM4.2",34
11.1623721613148,"CEACAM4.3",34
2.35357656475964,"LAMP1.1",34
18.9006222570512,"PLAC8.2",34
12.120644482079,"PLAC8.3",34
5.15441721011112,"LAMP1.2",34
11.3479406885592,"PLAC8",35
17.181673751265,"PLA2G7",35
30.9009653103562,"CEACAM4",35
18.2738658786787,"CEACAM4.1",35
16.1308431984277,"PLAC8.1",35
1.38019735844565,"LAMP1",35
5.83295539874941,"CEACAM4.2",35
11.3392139820147,"CEACAM4.3",35
2.59133628800205,"LAMP1.1",35
26.0365639180123,"PLAC8.2",35
15.4937120867506,"PLAC8.3",35
4.42955930123227,"LAMP1.2",35
13.6814539512985,"PLAC8",36
11.792336790535,"PLA2G7",36
32.3018783953068,"CEACAM4",36
17.8632427145189,"CEACAM4.1",36
13.2136953091362,"PLAC8.1",36
2.18174421457396,"LAMP1",36
10.7892092107831,"CEACAM4.2",36
11.320681316424,"CEACAM4.3",36
