Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
MAPK14,5.266562243343531e-9,1,1.11121177516962,7,6,0.5916384959507455,-0.857
S100A9,5.266562243343531e-9,2,1.12258023637236,5,3,0.5916384959507455,-0.857
MMP9,5.266562243343531e-9,3,0.952683998162777,10,7,0.5916384959507455,-0.854
ITGAM,5.266562243343531e-9,4,1.10782012079489,8,4,0.5916384959507455,-0.857
S100A12,5.266562243343531e-9,5,0.95548270911646,9,4,0.5916384959507455,-0.854
ARG1,5.266562243343531e-9,6,1.11199708726212,6,0,0.5916384959507455,-0.857
GATA3.2,5.266562243343531e-9,7,1.25529651746474,1,6,0.5916384959507455,0.857
MAPK14.1,5.266562243343531e-9,8,1.23019108024101,2,6,0.5916384959507455,-0.857
MAPK14.2,5.266562243343531e-9,9,1.17281202077268,3,6,0.5916384959507455,-0.857
MAPK14.3,5.266562243343531e-9,10,1.13565383961078,4,6,0.5916384959507455,-0.857
S100A8,5.27841008476756e-9,11,0.695857691901846,15,4,0.5915532929037102,-0.846
GATA3,5.27841008476756e-9,12,0.785856735876739,11,1,0.5915532929037102,0.846
IL1R2.1,5.27841008476756e-9,13,0.737441250710287,12,1,0.5915532929037102,-0.846
CD177,5.27841008476756e-9,14,0.701409075775183,14,0,0.5915532929037102,-0.846
BCL2.1,5.779721411270351e-9,15,0.497164959011295,20,5,0.5881130848637895,0.842
MMP8.1,5.779721411270351e-9,16,0.591758642574598,18,2,0.5881130848637895,-0.842
MMP8,6.4211290970041105e-9,17,0.562825247948517,19,2,0.5841227828001831,-0.837
GATA3.1,6.4211290970041105e-9,18,0.621521465155594,16,2,0.5841227828001831,0.837
IL1R2,9.46735692205967e-9,19,0.607989205910002,17,2,0.5694013830749682,-0.827
CCR7,1.1199381783255e-8,20,0.728988511519554,13,7,0.5630310342033331,0.823
TLR2,4.1845024329285e-8,21,0.316477459695067,22,1,0.5130524168730025,-0.788
CX3CR1.1,4.1845024329285e-8,22,0.244742431975571,23,1,0.5130524168730025,0.788
C3AR1,4.1845024329285e-8,23,0.332365152035076,21,2,0.5130524168730025,-0.788
SOCS3.3,4.1845024329285e-8,24,0.177266249320583,26,2,0.5130524168730025,-0.791
TLR4.2,7.50110509226351e-8,25,0.181132093537828,25,0,0.49092182705388,-0.773
TLR4.3,1.33190112513242e-7,26,0.141595317805432,27,1,0.4691522227415379,-0.758
IL10,2.5867801959396e-7,27,0.107308714135993,29,2,0.4439828308482151,-0.742
HLA.DRA,3.69931035527507e-7,28,0.105577686411373,30,2,0.43041877624910446,0.732
LCN2,4.34165822798097e-7,29,0.0491761195643239,42,13,0.42434792678804273,-0.727
HLA.DRA.1,5.61166181266379e-7,30,0.0848141348378096,35,5,0.4146188460734867,0.72
ARG1.2,6.58095085129016e-7,31,0.0613227563827131,39,8,0.4085774807300277,-0.714
PTX3,7.48237444514907e-7,32,0.0971401390595483,33,1,0.40371007129492137,-0.71
SOCS3,7.48237444514907e-7,33,0.103295715625381,32,1,0.40371007129492137,-0.71
FCGR1A,8.7741532943276e-7,34,0.0628168494989157,38,4,0.3976714453988758,-0.705
CXCL8,9.11178708965999e-7,35,0.183996753026889,24,11,0.39623976235675035,0.702
TNFSF10.2,9.11178708965999e-7,36,0.105513467216375,31,5,0.39623976235675035,-0.702
