"MeanDecreaseGini","Feature","Iteration"
6.14838592210477,"MAPK14",1
3.84847465041592,"GATA3",1
6.68466894968276,"IL10",1
4.80804554704823,"ARG1",1
0.64409220921837,"MMP9",1
2.1176328460098,"BCL2",1
2.36189145472103,"IL1R2",1
4.89774592079912,"SOCS3",1
6.80270288713561,"MAPK14",2
4.60863800258043,"GATA3",2
3.71406375550275,"IL10",2
5.44140973428044,"ARG1",2
0.116205128205128,"MMP9",2
2.4749179046054,"BCL2",2
2.83062061795424,"IL1R2",2
5.434879469736,"SOCS3",2
4.91271017822334,"MAPK14",3
7.81083419465405,"GATA3",3
4.41068721617406,"IL10",3
3.89808747011166,"ARG1",3
0.0431807040998217,"MMP9",3
1.66121742230815,"BCL2",3
2.90130338026603,"IL1R2",3
5.9110419341629,"SOCS3",3
7.32282011648745,"MAPK14",4
8.35569446343131,"GATA3",4
5.00907228895931,"IL10",4
3.64789838723105,"ARG1",4
0.0361554741554741,"MMP9",4
1.38090426239453,"BCL2",4
2.01132073164515,"IL1R2",4
3.63144677569573,"SOCS3",4
6.33274346682789,"MAPK14",5
3.27991565515574,"GATA3",5
3.35783688338664,"IL10",5
7.68585189028678,"ARG1",5
1.05539430325209,"MMP9",5
2.96651156242037,"BCL2",5
1.84694348332479,"IL1R2",5
4.8013652553457,"SOCS3",5
6.58830586361062,"MAPK14",6
4.67166493662994,"GATA3",6
4.38270408241511,"IL10",6
6.73649320765426,"ARG1",6
0.420932673745174,"MMP9",6
1.75923501154929,"BCL2",6
1.5812283805064,"IL1R2",6
5.3356858438892,"SOCS3",6
6.55772082850872,"MAPK14",7
5.49447684911501,"GATA3",7
3.7207787443339,"IL10",7
4.04859022868101,"ARG1",7
0.390390743041953,"MMP9",7
2.66564699947053,"BCL2",7
3.47874898456794,"IL1R2",7
5.12145912228093,"SOCS3",7
5.15451535432777,"MAPK14",8
4.38292999713103,"GATA3",8
3.9754107538921,"IL10",8
8.2786069984052,"ARG1",8
0.316838727382845,"MMP9",8
1.23861657122221,"BCL2",8
2.65850948177186,"IL1R2",8
5.53832211586698,"SOCS3",8
7.2994589123462,"MAPK14",9
5.42232653267432,"GATA3",9
4.92403479013587,"IL10",9
6.89234129178572,"ARG1",9
0.150224703322189,"MMP9",9
1.6115180678841,"BCL2",9
2.82653437714208,"IL1R2",9
2.29512382470952,"SOCS3",9
6.7687395727834,"MAPK14",10
4.08254734373929,"GATA3",10
5.92000936829476,"IL10",10
5.27222362153204,"ARG1",10
0.648953220026807,"MMP9",10
2.05124921098843,"BCL2",10
1.72227855408156,"IL1R2",10
5.07868660855371,"SOCS3",10
8.27944696624411,"MAPK14",11
4.72507326376999,"GATA3",11
4.03269323115036,"IL10",11
5.91281336919991,"ARG1",11
0.0858171368861024,"MMP9",11
1.8761616535652,"BCL2",11
1.57989599863324,"IL1R2",11
5.0752858805511,"SOCS3",11
5.38374235711937,"MAPK14",12
5.91466115235034,"GATA3",12
4.16209309649414,"IL10",12
5.87437665612057,"ARG1",12
0.0624906394774816,"MMP9",12
4.24452563778186,"BCL2",12
2.4731588401436,"IL1R2",12
3.43057662051263,"SOCS3",12
4.84605910620846,"MAPK14",13
5.44704121057826,"GATA3",13
6.42068119338678,"IL10",13
7.24894498319065,"ARG1",13
0.394397406978986,"MMP9",13
1.49251759566592,"BCL2",13
2.14093402120985,"IL1R2",13
3.33536198278109,"SOCS3",13
7.4699350760403,"MAPK14",14
2.64107970796427,"GATA3",14
5.04920651281038,"IL10",14
3.52032828311629,"ARG1",14
1.14165591060986,"MMP9",14
2.88513266192383,"BCL2",14
1.67251171880406,"IL1R2",14
7.10671262873102,"SOCS3",14
10.1242493955854,"MAPK14",15
3.77834082134082,"GATA3",15
2.50718428027798,"IL10",15
6.0530377340106,"ARG1",15
0.338851110118238,"MMP9",15
0.591395452665614,"BCL2",15
1.68193221777524,"IL1R2",15
6.47719648822609,"SOCS3",15
5.73391269904455,"MAPK14",16
5.39755232866111,"GATA3",16
3.49403925416298,"IL10",16
8.05183250597406,"ARG1",16
0.486463320737159,"MMP9",16
1.3393176828618,"BCL2",16
2.34054471837847,"IL1R2",16
4.70914999017986,"SOCS3",16
5.62482960078178,"MAPK14",17
4.32981286251507,"GATA3",17
7.60106691971806,"IL10",17
3.86026105607977,"ARG1",17
0.0133333333333333,"MMP9",17
2.49478579941815,"BCL2",17
1.28923076852603,"IL1R2",17
6.3654296596278,"SOCS3",17
5.92841819778418,"MAPK14",18
3.89613386456733,"GATA3",18
7.06570411975264,"IL10",18
5.66242126740087,"ARG1",18
0.0126436781609195,"MMP9",18
3.8538359840274,"BCL2",18
2.96321880332234,"IL1R2",18
2.03637408498432,"SOCS3",18
9.02899694316962,"MAPK14",19
4.47052468789353,"GATA3",19
4.62418940938763,"IL10",19
4.88348232303902,"ARG1",19
1.09018245315761,"MMP9",19
0.895551236044657,"BCL2",19
1.16565266732582,"IL1R2",19
5.42892027998212,"SOCS3",19
6.75410527742026,"MAPK14",20
4.69045211898733,"GATA3",20
4.7883271001153,"IL10",20
7.0470761088614,"ARG1",20
0.439751231527094,"MMP9",20
2.25671703866469,"BCL2",20
1.20102902965586,"IL1R2",20
4.33754209476807,"SOCS3",20
7.43821025325336,"MAPK14",21
4.04684098346522,"GATA3",21
4.43772162211843,"IL10",21
7.02181838473139,"ARG1",21
0.402726225227722,"MMP9",21
2.95468908133939,"BCL2",21
1.97241182921446,"IL1R2",21
3.13464412065003,"SOCS3",21
6.86645697842232,"MAPK14",22
4.25868919904853,"GATA3",22
5.91181299903496,"IL10",22
6.69783176526939,"ARG1",22
0.390761651680939,"MMP9",22
2.75720998222341,"BCL2",22
1.22278717532305,"IL1R2",22
3.26257524899741,"SOCS3",22
6.09507968162053,"MAPK14",23
