Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
IL10,1.6496407236923701e-15,1,6.30188905214649,7,6,4.289977704912491,-0.667
MMP9,1.6496407236923701e-15,2,10.4390008230446,1,1,4.289977704912491,-0.671
S100A8,1.6496407236923701e-15,3,8.39923415636052,3,0,4.289977704912491,-0.673
ARG1,1.6496407236923701e-15,4,9.76932164952122,2,2,4.289977704912491,-0.67
GATA3,1.6496407236923701e-15,5,6.49839144927684,6,1,4.289977704912491,0.668
SOCS3,1.8833006837855103e-15,6,4.49814082756949,11,5,4.267987796382957,-0.661
CD177.1,1.8833006837855103e-15,7,7.14766556643643,4,3,4.267987796382957,-0.662
S100A12,1.8833006837855103e-15,8,5.25125574458639,10,2,4.267987796382957,-0.659
ARG1.1,1.8833006837855103e-15,9,6.71767777527314,5,4,4.267987796382957,-0.66
CD177,3.3310075338600705e-15,10,5.92593719285165,8,2,4.173325814886297,-0.653
TLR2,8.240748394360631e-15,11,5.39508363194496,9,2,4.0229592471637625,-0.643
HLA.DRA,9.0780177975621e-15,12,3.27137336572923,13,1,4.006896194260588,0.641
BCL2.1,3.84585503880155e-14,13,3.93334052123005,12,1,3.767236132753167,0.626
S100A12.1,6.10099675703833e-14,14,2.48804695438284,15,1,3.6906338653139583,-0.621
BCL2,6.800326682980691e-14,15,1.66466333199338,18,3,3.6726196692816595,0.618
C3AR1,1.20286632417281e-13,16,1.70443517400062,17,1,3.577945594302976,-0.612
TLR4,1.39689076776317e-13,17,1.81319824559612,16,1,3.553121518804373,-0.61
MMP8,2.59317169183095e-13,18,1.42689288321067,20,2,3.450427748481076,-0.602
IL1R2,2.59317169183095e-13,19,2.98578080685452,14,5,3.450427748481076,-0.602
NOTCH1.1,5.42352116452961e-13,20,0.81703899059046,24,4,3.3279415403715054,-0.594
CCR7,6.334854384044489e-13,21,1.48831983279384,19,2,3.3021579802755685,0.592
ELANE,9.38673809353632e-13,22,0.623664971626412,26,4,3.2368811723495234,-0.587
ITGAM,4.1410258355448296e-12,23,1.34640110639034,21,2,2.99049713390734,-0.57
