Gene,adjusted_p,Rank_Stat
IL10,1.6496407236923701e-15,1
MMP9,1.6496407236923701e-15,2
S100A8,1.6496407236923701e-15,3
ARG1,1.6496407236923701e-15,4
GATA3,1.6496407236923701e-15,5
SOCS3,1.8833006837855103e-15,6
CD177.1,1.8833006837855103e-15,7
S100A12,1.8833006837855103e-15,8
ARG1.1,1.8833006837855103e-15,9
CD177,3.3310075338600705e-15,10
TLR2,8.240748394360631e-15,11
HLA.DRA,9.0780177975621e-15,12
BCL2.1,3.84585503880155e-14,13
S100A12.1,6.10099675703833e-14,14
BCL2,6.800326682980691e-14,15
C3AR1,1.20286632417281e-13,16
TLR4,1.39689076776317e-13,17
MMP8,2.59317169183095e-13,18
IL1R2,2.59317169183095e-13,19
NOTCH1.1,5.42352116452961e-13,20
CCR7,6.334854384044489e-13,21
ELANE,9.38673809353632e-13,22
ITGAM,4.1410258355448296e-12,23
OLFM4,7.8623418711414e-12,24
CD177.2,2.38709136610345e-11,25
TNFSF10,3.13744820305424e-10,26
TLR4.1,4.86320059212101e-10,27
LBP,1.3824828665581301e-9,28
CCL19,2.63753682723812e-9,29
S100A9,2.63753682723812e-9,30
PDCD1,1.02719235475798e-8,31
CCL2,2.36302231912419e-8,32
MAPK14,2.68868643211375e-8,33
LCN2,2.75201757443528e-8,34
PTX3,4.6479973297242e-8,35
IFNA2,4.94259424796661e-7,36
IFNB1,6.9018505837689e-7,37
IL6.1,1.18686844146571e-6,38
CX3CR1,1.53027487540718e-6,39
CCL19.1,1.71448204122938e-6,40
CD14,1.79255417773377e-6,41
IL1B,2.10279407997081e-6,42
CRP.1,2.75994775083689e-6,43
CXCL10.1,2.75994775083689e-6,44
VCAM1,2.88774657939706e-6,45
CALCA.1,5.27052169473323e-6,46
CCL25.1,5.2730505230182e-6,47
HIF1A.1,9.47961008632394e-6,48
CRP,1.07833524828188e-5,49
C5AR1,1.20030078136501e-5,50
NLRP3,1.42258278949951e-5,51
IFNG,3.37845893249765e-5,52
CALCA.2,1.0316508375898e-4,53
HMGB1,1.1560897543047e-4,54
ICAM1,1.1566818726964e-4,55
IL8,1.2248107969757e-4,56
CXCL10,9.472873682712e-4,57
NLRP3.1,0.00144338460183339,58
CCR2,0.00264808110962607,59
TNFSF10.2,0.00285187475620101,60
IL6,0.00443890331002997,61
NOTCH1,0.00469481870414047,62
CALCA,0.00614086425805051,63
TNF,0.0146511470255538,64
CCL25,0.0267208775437881,65
MYD88,0.0407618529629447,66
CCR2.1,0.0516611017459254,67
P2RX7,0.0566250829740517,68
TREM1,0.248585957791198,69
P2RX7.1,0.270397987869184,70
TNFSF10.1,0.3945981712437,71
TREM1.1,0.602816066346151,72
IL8.1,0.602816066346151,73
PLAUR,0.819600655205803,74
TREM1.2,0.923800843033016,75
HIF1A,0.940429311686674,76
