Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
IFNB1,2.59220018915,2.4644296784848483,Up_in_Sepsis,436,0.052884692275016985,0.3212121212121212,0.07575374839394325
CXCL10,5.9939200517,4.530475319848485,Up_in_Sepsis,435,0.05517293179230708,0.3181818181818182,0.07695172065769146
TNF,7.09634167885,6.748230542848485,Up_in_Sepsis,424,0.08622272704308906,0.28484848484848485,0.11717447521240308
TREM1,9.7533266095,10.013205138393939,Down_in_Sepsis,248,0.13479031603146022,-0.24848484848484848,0.17859716874168477
IFNG,4.0308338535,4.012532811060606,Up_in_Sepsis,253,0.16039962279692604,-0.23333333333333334,0.207345853859441
IFNA2,2.6391358866,2.7102468086969695,Down_in_Sepsis,259,0.195792417176442,-0.21515151515151515,0.24707138357979586
CXCL8,5.2539647281,5.331561169363637,Down_in_Sepsis,261,0.2087776689481326,-0.20909090909090908,0.2514821921420688
VCAM1,3.42584723115,3.377934005212121,Up_in_Sepsis,399,0.2087776689481326,0.2090909090909091,0.2514821921420688
CCR2,8.7086734161,8.628078385606061,Up_in_Sepsis,397,0.22237586313839144,0.20303030303030303,0.2619093499185499
CRP,3.7329600552,3.6667899486969695,Up_in_Sepsis,392,0.25911394133594173,0.1878787878787879,0.29854432371315026
CD14,9.96029192195,9.892735178727273,Up_in_Sepsis,390,0.2749258256083586,0.18181818181818182,0.3100227395158086
PDCD1,4.61415522995,4.53119069869697,Up_in_Sepsis,375,0.4141773000151968,0.13636363636363638,0.45732076876677985
CCL19,4.82196954145,4.769155504242424,Up_in_Sepsis,366,0.5147860125085238,0.1090909090909091,0.5568093604684033
C5AR1,9.68708201715,9.868483968545455,Down_in_Sepsis,296,0.5387497098816932,-0.10303030303030303,0.5710746924745949
IL6,3.55233798775,3.427118867090909,Up_in_Sepsis,359,0.6010036284073759,0.08787878787878788,0.6245723981488417
CCL2,4.3967923204,4.140530909030303,Up_in_Sepsis,310,0.7204830938478609,-0.0606060606060606,0.7343385379603197
P2RX7,6.9689227078,7.0791202955151515,Down_in_Sepsis,341,0.8472184701048213,0.03333333333333332,0.8472184701048213
