"MCC","F1","AUC","TPR","TNR","PPV","NPV"
1,1,1,1,1,1,1
0.895143592549291,0.980392156862745,0.983333333333333,1,0.833333333333333,0.961538461538462,1
1,1,1,1,1,1,1
0.907114735222145,0.979591836734694,0.963333333333333,0.96,1,1,0.857142857142857
1,1,1,1,1,1,1
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.907114735222145,0.979591836734694,0.97,0.96,1,1,0.857142857142857
0.907114735222145,0.979591836734694,0.97,0.96,1,1,0.857142857142857
0.895143592549291,0.980392156862745,0.986666666666667,1,0.833333333333333,0.961538461538462,1
0.793333333333333,0.96,0.97,0.96,0.833333333333333,0.96,0.833333333333333
0.785674201318386,0.961538461538461,0.963333333333333,1,0.666666666666667,0.925925925925926,1
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
1,1,1,1,1,1,1
0.895143592549291,0.980392156862745,0.993333333333333,1,0.833333333333333,0.961538461538462,1
0.907114735222145,0.979591836734694,0.96,0.96,1,1,0.857142857142857
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.673147981597067,0.941176470588235,0.953333333333333,0.96,0.666666666666667,0.923076923076923,0.8
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.895143592549291,0.980392156862745,0.963333333333333,1,0.833333333333333,0.961538461538462,1
0.907114735222145,0.979591836734694,0.973333333333333,0.96,1,1,0.857142857142857
0.785674201318386,0.961538461538461,0.976666666666667,1,0.666666666666667,0.925925925925926,1
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.895143592549291,0.980392156862745,0.98,1,0.833333333333333,0.961538461538462,1
0.793333333333333,0.96,0.966666666666667,0.96,0.833333333333333,0.96,0.833333333333333
0.793333333333333,0.96,0.98,0.96,0.833333333333333,0.96,0.833333333333333
0.793333333333333,0.96,0.933333333333333,0.96,0.833333333333333,0.96,0.833333333333333
0.830662386291808,0.958333333333333,0.97,0.92,1,1,0.75
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.907114735222145,0.979591836734694,1,0.96,1,1,0.857142857142857
0.793333333333333,0.96,0.96,0.96,0.833333333333333,0.96,0.833333333333333
0.895143592549291,0.980392156862745,0.966666666666667,1,0.833333333333333,0.961538461538462,1
1,1,1,1,1,1,1
0.907114735222145,0.979591836734694,0.973333333333333,0.96,1,1,0.857142857142857
0.793333333333333,0.96,0.943333333333333,0.96,0.833333333333333,0.96,0.833333333333333
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
1,1,1,1,1,1,1
0.793333333333333,0.96,0.96,0.96,0.833333333333333,0.96,0.833333333333333
0.793333333333333,0.96,0.95,0.96,0.833333333333333,0.96,0.833333333333333
1,1,1,1,1,1,1
0.907114735222145,0.979591836734694,0.966666666666667,0.96,1,1,0.857142857142857
0.907114735222145,0.979591836734694,0.963333333333333,0.96,1,1,0.857142857142857
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
1,1,1,1,1,1,1
0.907114735222145,0.979591836734694,0.976666666666667,0.96,1,1,0.857142857142857
0.830662386291808,0.958333333333333,0.976666666666667,0.92,1,1,0.75
1,1,1,1,1,1,1
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
1,1,1,1,1,1,1
0.907114735222145,0.979591836734694,1,0.96,1,1,0.857142857142857
0.793333333333333,0.96,0.95,0.96,0.833333333333333,0.96,0.833333333333333
0.793333333333333,0.96,0.993333333333333,0.96,0.833333333333333,0.96,0.833333333333333
1,1,1,1,1,1,1
0.895143592549291,0.980392156862745,0.993333333333333,1,0.833333333333333,0.961538461538462,1
0.895143592549291,0.980392156862745,0.98,1,0.833333333333333,0.961538461538462,1
0.895143592549291,0.980392156862745,1,1,0.833333333333333,0.961538461538462,1
0.895143592549291,0.980392156862745,0.993333333333333,1,0.833333333333333,0.961538461538462,1
