Gene adjusted_p Rank_Stat MeanImportance Rank_RF Rank_Diff predicted_importance EffectSize
ARG1 1.64964072369237e-15 1 8.52042747824858 3 2 2.93008457945599 0.67
GATA3 1.64964072369237e-15 2 6.60713503442226 4 2 2.93008457945599 -0.668
IL10 1.64964072369237e-15 3 5.87124870824546 5 2 2.93008457945599 0.667
MMP9 1.64964072369237e-15 4 10.0514265801149 1 3 2.93008457945599 0.671
S100A8 1.64964072369237e-15 5 8.52588206137892 2 3 2.93008457945599 0.673
CD177 1.88330068378551e-15 6 4.57610204315286 7 1 2.93008409425709 0.653
S100A12 1.88330068378551e-15 7 3.88158394302364 9 2 2.93008409425709 0.659
SOCS3 1.88330068378551e-15 8 4.54722873817489 8 0 2.93008409425709 0.661
TLR2 8.24074839436063e-15 9 5.57170832283965 6 3 2.93007089334334 0.643
HLA-DRA 9.0780177975621e-15 10 3.45676816474448 10 0 2.93006915485895 NA
BCL2 3.84585503880155e-14 11 2.85664228979993 11 0 2.93000815910062 -0.618
C3AR1 1.20286632417281e-13 12 1.7431679271187 13 1 2.9298383734427 0.612
TLR4 1.39689076776317e-13 13 1.11112456053487 17 4 2.92979813552811 0.61
IL1R2 2.59317169183095e-13 14 2.68253931820674 12 2 2.92955021594036 0.602
MMP8 2.59317169183095e-13 15 1.64330328323496 14 1 2.92955021594036 0.602
NOTCH1 5.42352116452961e-13 16 0.400633773052915 22 6 2.92896482471687 0.232
CCR7 6.33485438404449e-13 17 1.50628807543424 15 2 2.92877668755491 -0.592
ELANE 9.38673809353632e-13 18 0.537847716500574 21 3 2.92814788986081 0.587
ITGAM 4.14102583554483e-12 19 1.18391673004436 16 3 2.92166221943194 0.57
OLFM4 7.8623418711414e-12 20 0.923756039664079 18 2 2.91437147995407 0.563
TNFSF10 3.13744820305424e-10 21 0.149857612213873 32 11 2.63520091969795 0.519
LBP 1.38248286655813e-09 22 0.248099440586557 25 3 2.37018611015099 0.5
CCL19 2.63753682723812e-09 23 0.275631836203434 24 1 2.24282270900876 0.491
S100A9 2.63753682723812e-09 24 0.38510338716869 23 1 2.24282270900876 0.491
PDCD1 1.02719235475798e-08 25 0.192631841769932 28 3 1.96621662147047 -0.472
CCL2 2.36302231912419e-08 26 0.172586685942462 29 3 1.79435127647463 -0.46
MAPK14 2.68868643211375e-08 27 0.776355042223114 19 8 1.76764663618335 0.459
LCN2 2.75201757443528e-08 28 0.606057335311169 20 8 1.7628298060259 0.458
PTX3 4.6479973297242e-08 29 0.133179580863579 33 4 1.65430408515483 0.45
IFNA2 4.94259424796661e-07 30 0.0858600597787803 38 8 1.16380295232929 0.415
IFNB1 6.9018505837689e-07 31 0.11465600833023 35 4 1.09447890620512 0.41
IL6 1.18686844146571e-06 32 0.048528554658001 47 15 0.981918651766358 -0.235
CX3CR1 1.53027487540718e-06 33 0.156768281345593 31 2 0.929151303883859 -0.397
CD14 1.79255417773377e-06 34 0.233962613924943 26 8 0.896303425285142 0.394
IL1B 2.10279407997081e-06 35 0.0420258212565398 49 14 0.863158049970957 0.39
CRP 2.75994775083689e-06 36 0.0765080007445101 40 4 0.806689606784383 0.361
CXCL10 2.75994775083689e-06 37 0.158421762853052 30 7 0.806689606784383 -0.272
VCAM1 2.88774657939706e-06 38 0.0609683688254306 42 4 0.797290477491227 0.385
CALCA 5.27052169473323e-06 39 0.0797908946634158 39 0 0.672357272438503 0.225
CCL25 5.2730505230182e-06 40 0.0487002876649262 46 6 0.672257663913475 0.183
HIF1A 9.47961008632394e-06 41 0.0574302335476758 43 2 0.550462443089245 -0.00618
C5AR1 1.20030078136501e-05 42 0.126377419789393 34 8 0.50145331010926 0.359
NLRP3 1.42258278949951e-05 43 0.195106999511555 27 16 0.466172535606063 0.356
IFNG 3.37845893249765e-05 44 0.0435459030058308 48 4 0.286562780050488 -0.34
HMGB1 0.00011560897543047 45 0.113660110216903 36 9 0.0311037366144576 0.316
ICAM1 0.00011566818726964 46 0.0338146420067758 51 5 0.0309974083783088 0.316
IL8 0.00012248107969757 47 0.0377100953806989 50 3 0.0191131082631092 0.315
CCR2 0.00264808110962607 48 0.0625374793546687 41 7 -0.619143351158357 0.247
TNF 0.0146511470255538 49 0.0312815455421281 52 3 -0.974375941648713 0.201
MYD88 0.0407618529629447 50 0.0999240261475731 37 13 -1.18685474452253 0.169
P2RX7 0.0566250829740517 51 0.055642090065357 44 7 -1.25511218409371 -0.157
TREM1 0.248585957791198 52 0.01908151857455 53 1 -1.56230439126876 0.0972
PLAUR 0.819600655205803 53 0.0494574834648179 45 8 -1.81004317829833 0.0207
