Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
IL10,0.43064073832,-2.411726201,Up_in_Sepsis,3707,1.0852899497976135e-16,0.9770666666666666,1.6496407236923725e-15
MMP9,0.559798947816,-4.771188586666667,Up_in_Sepsis,3718,7.128518053319575e-17,0.9829333333333333,1.6496407236923725e-15
S100A8,0.245866349664,-1.7453414433333334,Up_in_Sepsis,3725,5.4485317676013737e-17,0.9866666666666667,1.6496407236923725e-15
ARG1,0.522582069872,-6.03641274,Up_in_Sepsis,3716,7.696063489676315e-17,0.9818666666666667,1.6496407236923725e-15
GATA3,-0.605813857712,1.8174611886666667,Down_in_Sepsis,38,8.968130825804162e-17,-0.9797333333333333,1.6496407236923725e-15
SOCS3,0.257958280168,-2.3389594553333333,Up_in_Sepsis,3693,1.8464588406634654e-16,0.9696,1.8833006837855143e-15
CD177.1,1.117710844216,-5.939069833333333,Up_in_Sepsis,3695,1.711884814277094e-16,0.9706666666666667,1.8833006837855143e-15
S100A12,0.163514841296,-2.01461506,Up_in_Sepsis,3688,2.23022449395653e-16,0.9669333333333333,1.8833006837855143e-15
ARG1.1,0.692728645496,-5.378339866666667,Up_in_Sepsis,3689,2.147654249028558e-16,0.9674666666666667,1.8833006837855143e-15
CD177,1.23608303764,-5.75756061,Up_in_Sepsis,3670,4.382904649815888e-16,0.9573333333333334,3.331007533860075e-15
TLR2,0.193192694816,-1.6140505133333334,Up_in_Sepsis,3643,1.192739899183776e-15,0.9429333333333333,8.240748394360634e-15
HLA.DRA,-0.63892096888,1.5077021286666668,Down_in_Sepsis,112,1.4333712311940163e-15,-0.9402666666666667,9.078017797562104e-15
BCL2.1,-0.416381882672,1.1853831173333333,Down_in_Sepsis,154,6.578436250581593e-15,-0.9178666666666667,3.8458550388015464e-14
S100A12.1,0.190463904504,-1.8205818759999999,Up_in_Sepsis,3581,1.1238678236649556e-14,0.9098666666666667,6.10099675703833e-14
BCL2,-0.63025397792,1.074909541,Down_in_Sepsis,174,1.3421697400619784e-14,-0.9072,6.800326682980691e-14
