"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.88,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,1,1,0.8,0.833333333333333,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.96,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,1,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.96,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,1,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,1,1,0.8,0.833333333333333,1
0.816496580927726,0.909090909090909,1,1,0.8,0.833333333333333,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.9,1,0.8,0.833333333333333,1
0.816496580927726,0.909090909090909,0.96,1,0.8,0.833333333333333,1
0.816496580927726,0.909090909090909,1,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.816496580927726,0.909090909090909,0.88,1,0.8,0.833333333333333,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
