"MeanDecreaseGini","Feature","Iteration"
5.83906976744186,"S100A8",1
8.00651162790698,"S100A9",1
7.07162790697674,"S100A12",1
0,"S100A8.1",1
3.67479019384871,"S100A8",2
11.4244395220799,"S100A9",2
5.52500679228966,"S100A12",2
0.304135584805,"S100A8.1",2
4.69030374896774,"S100A8",3
9.74560467950148,"S100A9",3
6.08227452616742,"S100A12",3
0.169258905828471,"S100A8.1",3
4.97230876992811,"S100A8",4
10.0638616762643,"S100A9",4
5.69544091101199,"S100A12",4
0.178156084656085,"S100A8.1",4
7.66697674418605,"S100A8",5
7.11348837209302,"S100A9",5
6.11906976744186,"S100A12",5
0,"S100A8.1",5
4.06125953172296,"S100A8",6
7.28436498146276,"S100A9",6
9.52012403100775,"S100A12",6
0.108204944178628,"S100A8.1",6
4.26771278793973,"S100A8",7
9.81082766623333,"S100A9",7
6.75608693940221,"S100A12",7
0.154209815727057,"S100A8.1",7
4.02744587242256,"S100A8",8
10.1426940228384,"S100A9",8
6.55596677547162,"S100A12",8
0.0915677478720957,"S100A8.1",8
3.97404109918094,"S100A8",9
9.71821498747996,"S100A9",9
7.14300191538274,"S100A12",9
0.139625718886588,"S100A8.1",9
4.28253932442843,"S100A8",10
9.21464700024546,"S100A9",10
7.1764386709589,"S100A12",10
0.186840120646282,"S100A8.1",10
7.26883720930233,"S100A8",11
6.9553488372093,"S100A9",11
6.65581395348837,"S100A12",11
0,"S100A8.1",11
3.70782315943595,"S100A8",12
8.83123594624891,"S100A9",12
7.96537832380237,"S100A12",12
0.249050942605781,"S100A8.1",12
5.65581395348837,"S100A8",13
7.61116279069767,"S100A9",13
7.51348837209302,"S100A12",13
0,"S100A8.1",13
4.41975994418185,"S100A8",14
8.52957957007603,"S100A9",14
7.86004146996031,"S100A12",14
0.138525992525993,"S100A8.1",14
4.38634418687447,"S100A8",15
7.90603536307788,"S100A9",15
8.44900966548338,"S100A12",15
0.193494505494506,"S100A8.1",15
6.01395348837209,"S100A8",16
6.3293023255814,"S100A9",16
8.57302325581395,"S100A12",16
0,"S100A8.1",16
5.76279069767442,"S100A8",17
9.63255813953489,"S100A9",17
5.28837209302325,"S100A12",17
0,"S100A8.1",17
3.92184066112597,"S100A8",18
9.84136693298088,"S100A9",18
6.787456697566,"S100A12",18
0.456777568792257,"S100A8.1",18
4.66812757637075,"S100A8",19
8.97462977275229,"S100A9",19
7.18015714225801,"S100A12",19
0.107318066758476,"S100A8.1",19
4.13554364754788,"S100A8",20
7.52939726824125,"S100A9",20
8.68620009977109,"S100A12",20
0.355835728625813,"S100A8.1",20
6.66976744186046,"S100A8",21
7.30604651162791,"S100A9",21
6.97116279069767,"S100A12",21
0,"S100A8.1",21
3.53555163276225,"S100A8",22
8.69519379844961,"S100A9",22
8.40064400715563,"S100A12",22
0.146284980237154,"S100A8.1",22
5.55267059727814,"S100A8",23
7.12489294885268,"S100A9",23
8.0407316059534,"S100A12",23
0.144030429311126,"S100A8.1",23
4.61645994491596,"S100A8",24
8.54943600974497,"S100A9",24
7.50617736203,"S100A12",24
0.207926683309063,"S100A8.1",24
4.59227787984934,"S100A8",25
8.3933812811536,"S100A9",25
7.6847395138432,"S100A12",25
0.193787371665483,"S100A8.1",25
5.0158344252871,"S100A8",26
9.60985459584044,"S100A9",26
6.20218086177388,"S100A12",26
0.174920814772989,"S100A8.1",26
6.88279069767442,"S100A8",27
6.60930232558139,"S100A9",27
7.36558139534884,"S100A12",27
0,"S100A8.1",27
4.56985570203492,"S100A8",28
11.146888562314,"S100A9",28
5.05845177370559,"S100A12",28
0.174571403805958,"S100A8.1",28
