Gene,adjusted_p,Rank_Stat
BCL2,5.80186553782999e-6,1
CD177,5.80186553782999e-6,2
ITGAM,5.80186553782999e-6,3
MAPK14,5.80186553782999e-6,4
MMP8,5.80186553782999e-6,5
MMP9,5.80186553782999e-6,6
MYD88,5.80186553782999e-6,7
S100A12,5.80186553782999e-6,8
S100A8,5.80186553782999e-6,9
S100A9,5.80186553782999e-6,10
TLR4,5.80186553782999e-6,11
FCGR1A,6.11834187621853e-6,12
GATA3,6.11834187621853e-6,13
IL1R2,6.11834187621853e-6,14
TLR2,6.55407875922424e-6,15
SOCS3,6.67018085499371e-6,16
ARG1,1.00376947069166e-5,17
HLA-DRA,1.00376947069166e-5,18
LCN2,1.08637920091982e-5,19
C3AR1,1.64308932152392e-5,20
PLAUR,1.64308932152392e-5,21
CCR7,2.56926702512154e-5,22
CX3CR1,3.22291904293076e-5,23
HIF1A,9.78219020501612e-5,24
OLFM4,1.2151683166011e-4,25
IFNG,3.3394778039506e-4,26
TNF,0.00345232004028775,27
C5AR1,0.00564357361993381,28
IL1B,0.00767689490856018,29
TNFSF10,0.0130843664248032,30
CCL2,0.0160902973880915,31
ELA2,0.0182847144850762,32
PDCD1,0.023974544566945,33
CCL19,0.0428754921987366,34
CD14,0.0659311569408032,35
IL10,0.0718000226593115,36
IL8,0.0718000226593115,37
CCR2,0.0899038030127976,38
CXCL10,0.131014748067562,39
IFNA1,0.198324163886496,40
HMGB1,0.331256844011684,41
TREM1,0.332980385389281,42
VCAM1,0.350909299943963,43
P2RX7,0.360075884603912,44
IFNB1,0.382707269667119,45
NLRP3,0.382707269667119,46
CCL25,0.392307783129228,47
CALCA,0.477172136424212,48
CRP,0.533523535247563,49
IFNA2,0.622163073163238,50
PTX3,0.633214267917164,51
LBP,0.683130955113482,52
IL6,0.774530832446045,53
NOTCH1,0.805788818897441,54
ICAM1,0.969289410059797,55
