"MeanDecreaseGini","Feature","Iteration"
3.51267034307066,"CEACAM4",1
4.01316936030943,"LAMP1",1
6.16157794856396,"PLAC8",1
4.79360798908159,"PLA2G7",1
2.92973531147096,"CEACAM4",2
5.39720876933172,"LAMP1",2
6.76673442223103,"PLAC8",2
3.46529585594064,"PLA2G7",2
2.8998995291377,"CEACAM4",3
5.60939431129767,"LAMP1",3
6.82226745092236,"PLAC8",3
3.1617720419756,"PLA2G7",3
3.25920035299413,"CEACAM4",4
4.6297647521734,"LAMP1",4
5.76512180631658,"PLAC8",4
4.67616949877229,"PLA2G7",4
2.86605658725135,"CEACAM4",5
5.80523184256782,"LAMP1",5
5.86956198107857,"PLAC8",5
3.74940599935866,"PLA2G7",5
3.12275036455458,"CEACAM4",6
4.59554612862905,"LAMP1",6
6.81467360118399,"PLAC8",6
3.79523503383751,"PLA2G7",6
3.58430174815878,"CEACAM4",7
5.09898260983243,"LAMP1",7
6.41952028983938,"PLAC8",7
3.17104150601557,"PLA2G7",7
3.49958534825171,"CEACAM4",8
4.31699829107623,"LAMP1",8
5.18989725582488,"PLAC8",8
5.41608320741128,"PLA2G7",8
2.50512472763692,"CEACAM4",9
5.71231318945032,"LAMP1",9
5.45639196646802,"PLAC8",9
4.66155473182936,"PLA2G7",9
4.27031196138334,"CEACAM4",10
4.9738439007273,"LAMP1",10
4.65580738858937,"PLAC8",10
4.4826008518641,"PLA2G7",10
3.38750452106354,"CEACAM4",11
4.50405929425162,"LAMP1",11
5.55559567980497,"PLAC8",11
4.91078922282858,"PLA2G7",11
3.32981984738626,"CEACAM4",12
5.40092000487456,"LAMP1",12
5.47611347196314,"PLAC8",12
4.11519795782732,"PLA2G7",12
3.9510641158068,"CEACAM4",13
4.72639730369076,"LAMP1",13
5.63491300217395,"PLAC8",13
4.06198455268746,"PLA2G7",13
3.69214172340238,"CEACAM4",14
3.88181474281903,"LAMP1",14
5.85985648640001,"PLAC8",14
4.84105884225037,"PLA2G7",14
3.54547215163262,"CEACAM4",15
3.98435609091418,"LAMP1",15
5.70058971172442,"PLAC8",15
5.14291537906212,"PLA2G7",15
3.06455870050291,"CEACAM4",16
5.4587314422613,"LAMP1",16
6.95472752103938,"PLAC8",16
3.02659772081179,"PLA2G7",16
3.78804708451317,"CEACAM4",17
4.51185497545718,"LAMP1",17
6.15842746973209,"PLAC8",17
4.11397816260526,"PLA2G7",17
3.42092875108477,"CEACAM4",18
4.07641261564673,"LAMP1",18
6.59003095035756,"PLAC8",18
4.13006358034683,"PLA2G7",18
3.40527555205923,"CEACAM4",19
4.87354018259447,"LAMP1",19
4.83188633036425,"PLAC8",19
5.22878511446922,"PLA2G7",19
3.73799063166104,"CEACAM4",20
5.55000298852367,"LAMP1",20
5.61922621026042,"PLAC8",20
3.33688273365743,"PLA2G7",20
3.76957649750539,"CEACAM4",21
5.10128276688445,"LAMP1",21
4.99925312833674,"PLAC8",21
4.23245170983753,"PLA2G7",21
3.28082304081587,"CEACAM4",22
4.66410716830349,"LAMP1",22
6.87468008237637,"PLAC8",22
3.60192817004273,"PLA2G7",22
3.21732090797965,"CEACAM4",23
5.92305651969562,"LAMP1",23
