Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
IL10,7.6928755531508735,6.939245963014268,Up_in_Sepsis,1215,9.068991250937762e-10,1,6.1562089579857715e-9
SOCS3,11.145304900051396,8.32547527255811,Up_in_Sepsis,1214,9.660597528660112e-10,0.9983539094650206,6.1562089579857715e-9
CCR7,11.479728479794108,14.424987159051833,Down_in_Sepsis,3,1.0961695515924637e-9,-0.9950617283950617,6.1562089579857715e-9
MMP9,16.530934845431137,13.105387707771893,Up_in_Sepsis,1214,9.65934137620267e-10,0.9983539094650206,6.1562089579857715e-9
S100A8,18.35552325200015,15.419530910579594,Up_in_Sepsis,1215,7.903540786690365e-10,1,6.1562089579857715e-9
S100A12,17.585210168269818,13.608069585131807,Up_in_Sepsis,1215,8.875657048784216e-10,1,6.1562089579857715e-9
MAPK14,10.825065066746722,8.769603793855097,Up_in_Sepsis,1215,9.068991250937762e-10,1,6.1562089579857715e-9
HLA.DRA,11.115677131026748,13.1713028374283,Down_in_Sepsis,0,9.068991250937762e-10,-1,6.1562089579857715e-9
CD177.1,9.211253357334975,6.846345539765902,Up_in_Sepsis,1215,9.068991250937762e-10,1,6.1562089579857715e-9
ARG1,13.348616399439933,8.367495416247303,Up_in_Sepsis,1213,1.02911156169272e-9,0.9967078189300411,6.1562089579857715e-9
ARG1.1,12.527743615527672,8.0481495792458,Up_in_Sepsis,1212,1.0963111842988361e-9,0.9950617283950617,6.1562089579857715e-9
GATA3,7.373107493405432,9.004486388552671,Down_in_Sepsis,0,9.068991250937762e-10,-1,6.1562089579857715e-9
S100A12.1,17.100321935069108,13.02885394089438,Up_in_Sepsis,1215,9.031203433435193e-10,1,6.1562089579857715e-9
S100A9,17.16649172188299,15.688766998703834,Up_in_Sepsis,1209,1.3131265427876418e-9,0.9901234567901235,6.443117489949974e-9
C3AR1,11.498610008400265,9.348362549257567,Up_in_Sepsis,1209,1.3239282513595839e-9,0.9901234567901235,6.443117489949974e-9
BCL2,7.759223514827222,9.441929315278436,Down_in_Sepsis,8,1.5009339012503798e-9,-0.9868312757201646,6.8480109244548575e-9
BCL2.1,7.728077923277571,8.736131192423755,Down_in_Sepsis,9,1.5975797756700141e-9,-0.9851851851851852,6.860195507288884e-9
CD177,14.393155238346155,7.483838689231117,Up_in_Sepsis,1203,1.925828629399821e-9,0.980246913580247,7.400164751865536e-9
IL1R2,13.242810501847735,9.250494940402328,Up_in_Sepsis,1203,1.9260702778828107e-9,0.980246913580247,7.400164751865536e-9
MMP8,9.318639828723436,6.860332643985682,Up_in_Sepsis,1201,2.1809724091890234e-9,0.9769547325102881,7.960549293539936e-9
LCN2,12.368617487692125,8.269049189400787,Up_in_Sepsis,1200,2.3200281757202164e-9,0.9753086419753086,8.064859848932182e-9
ITGAM,12.240249408530355,10.759382372925893,Up_in_Sepsis,1190,4.286914927595939e-9,0.9588477366255144,1.422476316884107e-8
CX3CR1,10.622502630768498,12.80720511929288,Down_in_Sepsis,38,9.381581190024298e-9,-0.9374485596707819,2.9776322907468422e-8
OLFM4,11.856482734143887,7.4530287459962885,Up_in_Sepsis,1166,1.796359018812553e-8,0.9193415637860083,5.463925348888182e-8
ELANE,10.2055879263405,7.60533166558591,Up_in_Sepsis,1144,6.353458679033801e-8,0.8831275720164609,1.85520993427787e-7
CCL19,7.060648486139063,6.911487969382972,Up_in_Sepsis,1133,1.173600648061604e-7,0.8650205761316873,3.2951095118652724e-7
PTX3,8.210141068553726,7.394358717729222,Up_in_Sepsis,1132,1.240197948688094e-7,0.8633744855967078,3.353127787193736e-7
TLR4,11.182775130517038,9.736179339722648,Up_in_Sepsis,1109,4.295205777318167e-7,0.8255144032921811,1.1198215062293792e-6
C5AR1,12.146943465928986,10.899990416119858,Up_in_Sepsis,1106,5.031323283900488e-7,0.8205761316872429,1.2665055162921918e-6
IFNG,6.915375036685014,7.017004625831552,Down_in_Sepsis,157,5.605018896192746e-6,-0.7415637860082305,1.3638879314069014e-5
ICAM1,9.073603841941312,8.495485198851345,Up_in_Sepsis,1057,5.879538893201657e-6,0.739917695473251,1.3845365780765193e-5
CCL19.1,6.983899901814728,6.86110124158507,Up_in_Sepsis,1054,6.7819648614903465e-6,0.7349794238683127,1.5471357340274854e-5
MYD88,12.69859026323581,12.155770057234527,Up_in_Sepsis,1028,2.2544235848130467e-5,0.6921810699588478,4.987058233071285e-5
CXCL10.1,6.917629877026414,7.022035584126982,Down_in_Sepsis,197,3.516578280073931e-5,-0.6757201646090535,7.550300424864617e-5
CCL2,6.889070090150488,7.010745640399021,Down_in_Sepsis,200,4.010556437270999e-5,-0.6707818930041152,8.364874854879513e-5
IL6,6.976736230704126,7.0650606659596615,Down_in_Sepsis,202,4.3757213510845866e-5,-0.6674897119341564,8.872990517477077e-5
PDCD1,8.459426447007605,9.020808317406134,Down_in_Sepsis,210,6.176485992855949e-5,-0.654320987654321,1.2186039931850926e-4
HIF1A.1,8.662562089237388,8.141138973529351,Up_in_Sepsis,987,1.311259997655766e-4,0.6246913580246913,2.5189994691808136e-4
CCR2.1,7.790724131774477,7.387381951526464,Up_in_Sepsis,984,1.4820244212790005e-4,0.6197530864197531,2.7046945688341756e-4
HMGB1,12.258203597666324,11.661208185796873,Up_in_Sepsis,984,1.4817939161921613e-4,0.6197530864197531,2.7046945688341756e-4
TNFSF10,12.162042279136198,11.612543758770167,Up_in_Sepsis,968,2.80565783184366e-4,0.5934156378600823,4.995439554258223e-4
IL8,6.914122062394642,7.006030829789142,Down_in_Sepsis,249,3.0332469412055633e-4,-0.5901234567901235,5.272072064476336e-4
CXCL10,6.940055371725574,7.034058274990759,Down_in_Sepsis,261,4.8055336217408065e-4,-0.5703703703703704,8.158231497373926e-4
P2RX7,7.111648300459909,7.243106826906042,Down_in_Sepsis,271,6.978086297237384e-4,-0.5539094650205761,0.0011577279538598387
