Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
IFNA2,2.527344641388889,2.7102468086969695,Down_in_Sepsis,191,0.03757613815923988,-0.35690235690235694,0.053825278984857124
IFNG,3.8713237923333335,4.012532811060606,Down_in_Sepsis,192,0.03942357739999365,-0.35353535353535354,0.05498551584735956
TNF,7.1328108885555555,6.748230542848485,Up_in_Sepsis,381,0.09980092589138977,0.2828282828282828,0.1356268992882989
IL6,3.6248370991666667,3.427118867090909,Up_in_Sepsis,368,0.16465519743392265,0.23905723905723905,0.2181681365999475
TREM1,9.676192807055555,10.013205138393939,Down_in_Sepsis,227,0.17072632536144458,-0.2356902356902357,0.22069500595503813
IFNB1,2.513681024333333,2.4644296784848483,Up_in_Sepsis,356,0.24888609798079897,0.19865319865319866,0.3140705522138654
P2RX7,6.693912310555556,7.0791202955151515,Down_in_Sepsis,242,0.28272520208115637,-0.18518518518518517,0.34847524907677413
CRP,3.7277918375,3.6667899486969695,Up_in_Sepsis,351,0.29165080890136996,0.18181818181818182,0.3513066561766502
CXCL10,5.571761102888889,4.530475319848485,Up_in_Sepsis,348,0.31955349163709684,0.1717171717171717,0.3763630012614696
CCL19,4.896294716777778,4.769155504242424,Up_in_Sepsis,345,0.3491472508513104,0.16161616161616163,0.4022783542417272
CCL2,4.689485254111111,4.140530909030303,Up_in_Sepsis,337,0.43623817089989997,0.1346801346801347,0.491928150163717
VCAM1,3.442143089,3.377934005212121,Up_in_Sepsis,335,0.4598216893765392,0.12794612794612795,0.5077197820199287
C5AR1,9.813626544722222,9.868483968545455,Down_in_Sepsis,262,0.49649860054553624,-0.11784511784511785,0.5370290985492535
CD14,9.892671895833333,9.892735178727273,Down_in_Sepsis,322,0.6291631038254979,0.08417508417508418,0.6669128900550279
CCR2,8.430973281944445,8.628078385606061,Down_in_Sepsis,321,0.6432248075635776,0.08080808080808081,0.6684493098209728
CXCL8,5.715249637888889,5.331561169363637,Up_in_Sepsis,304,0.8980558401461238,0.02356902356902357,0.9153261447643185
PDCD1,4.501409585666667,4.53119069869697,Down_in_Sepsis,297,1,-9.25185853854297e-18,1
