"Sample","PLAC8","FAIM3","PLAC8.1","Label"
"GSM1702888",9.902968392,10.13828755,10.06151979,"Healthy"
"GSM1702896",9.789028689,10.25056008,10.14358776,"Healthy"
"GSM1702897",9.488700288,10.19832458,9.611421709,"Healthy"
"GSM1702898",9.773824817,10.18746472,9.874820364,"Healthy"
"GSM1702899",10.22619776,10.72884386,10.3877816,"Healthy"
"GSM1702900",9.497715905,10.38467007,9.483852503,"Healthy"
"GSM1702901",10.03190616,10.52413694,10.12184335,"Healthy"
"GSM1702902",10.0590224,10.33055803,10.19832458,"Healthy"
"GSM1702903",9.35710698,9.893512225,9.544259471,"Healthy"
"GSM1702904",9.864331254,9.773824817,10.06401145,"Healthy"
"GSM1702906",10.16078206,10.44990291,10.2937393,"Healthy"
"GSM1702908",9.810153524,9.966970706,9.987775871,"Healthy"
"GSM1702909",9.489731131,10.1831984,9.436447694,"Healthy"
"GSM1702910",9.409078798,10.28783891,9.471580363,"Healthy"
"GSM1702911",9.810153524,10.33996491,10.27475673,"Healthy"
"GSM1702912",9.681418916,10.30367689,9.918167604,"Healthy"
"GSM1702913",9.951223832,9.980321114,9.871247741,"Healthy"
"GSM1702914",9.489731131,10.33205424,9.853681396,"Healthy"
"GSM1702920",9.648493119,10.60877264,9.819786297,"Healthy"
"GSM1702921",10.25652392,10.44101503,10.40573177,"Healthy"
"GSM1702922",9.428962213,9.905234505,9.366361873,"Healthy"
"GSM1702923",9.23709447,9.912405155,9.111938108,"Healthy"
"GSM1702929",9.62002644,10.56726992,9.680331461,"Healthy"
"GSM1702930",9.566986474,10.09698746,9.666558654,"Healthy"
"GSM1702931",9.718751414,10.3785285,9.911177999,"Healthy"
"GSM1702932",9.458219501,10.32422397,9.75112654,"Healthy"
"GSM1702933",9.741593506,10.58965495,9.694882753,"Healthy"
"GSM1702934",9.378158694,9.349877018,9.464825412,"Healthy"
"GSM1702943",9.515935584,8.342945795,9.942892407,"Sepsis"
