"MeanDecreaseGini","Feature","Iteration"
92.9920464861476,"S100A12",1
102.324132501519,"S100A9",1
87.6461490546616,"S100A8",1
80.3587392870871,"S100A12",2
111.801868964896,"S100A9",2
90.7601677621266,"S100A8",2
78.4362749075377,"S100A12",3
107.153447100913,"S100A9",3
97.3188494201202,"S100A8",3
110.192859546999,"S100A12",4
100.768425683376,"S100A9",4
71.9184325826755,"S100A8",4
108.785585515297,"S100A12",5
82.8221742670394,"S100A9",5
91.2570021224257,"S100A8",5
86.0461335058072,"S100A12",6
107.122115593832,"S100A9",6
89.6706221525651,"S100A8",6
88.9727367840866,"S100A12",7
90.5266650774481,"S100A9",7
103.319081383615,"S100A8",7
103.224831392873,"S100A12",8
106.949287484665,"S100A9",8
72.5968864134673,"S100A8",8
86.780495869789,"S100A12",9
106.209606759889,"S100A9",9
90.0015728553308,"S100A8",9
99.4584720039479,"S100A12",10
116.968071123287,"S100A9",10
66.5793827986913,"S100A8",10
73.6837890650381,"S100A12",11
113.926565903054,"S100A9",11
95.3062587885218,"S100A8",11
86.7645270869326,"S100A12",12
107.07078520244,"S100A9",12
89.0201374460768,"S100A8",12
78.1642653571288,"S100A12",13
98.5252905277216,"S100A9",13
106.048433533139,"S100A8",13
81.0088262211619,"S100A12",14
113.681335832731,"S100A9",14
88.2881800977826,"S100A8",14
100.683625865448,"S100A12",15
105.269810407745,"S100A9",15
77.0589799525574,"S100A8",15
101.130991083511,"S100A12",16
112.94659452464,"S100A9",16
68.8758535452887,"S100A8",16
86.9829915308828,"S100A12",17
124.124773534017,"S100A9",17
71.8068028363349,"S100A8",17
99.710815520792,"S100A12",18
94.6562327890823,"S100A9",18
88.4122109493851,"S100A8",18
90.5711582718162,"S100A12",19
102.878805479197,"S100A9",19
89.4547276070116,"S100A8",19
90.5123128129914,"S100A12",20
105.120901873569,"S100A9",20
87.2583549783423,"S100A8",20
90.2432201948992,"S100A12",21
103.463303024571,"S100A9",21
89.10335332374,"S100A8",21
89.0210652754434,"S100A12",22
93.5210860887776,"S100A9",22
100.458201369465,"S100A8",22
81.9079418253322,"S100A12",23
106.334197066001,"S100A9",23
94.7432579340637,"S100A8",23
97.4193836931537,"S100A12",24
110.745828194648,"S100A9",24
74.8532713573487,"S100A8",24
94.9844504335446,"S100A12",25
104.088766400108,"S100A9",25
84.024278757176,"S100A8",25
113.298995948736,"S100A12",26
96.0119441974391,"S100A9",26
73.674174492273,"S100A8",26
89.7043644262578,"S100A12",27
112.702626413431,"S100A9",27
80.4601696541381,"S100A8",27
96.999928373612,"S100A12",28
106.333316822218,"S100A9",28
79.582310359725,"S100A8",28
74.4512596862168,"S100A12",29
115.441556646248,"S100A9",29
93.0587180590697,"S100A8",29
95.4182481270714,"S100A12",30
112.60817309082,"S100A9",30
74.9399985351946,"S100A8",30
79.6505198668154,"S100A12",31
104.237357145811,"S100A9",31
98.9390012942514,"S100A8",31
79.4662994597415,"S100A12",32
127.600913274909,"S100A9",32
76.0936338261964,"S100A8",32
89.6399534211004,"S100A12",33
99.9007727014474,"S100A9",33
93.3013902795689,"S100A8",33
69.8346352809925,"S100A12",34
119.402822570844,"S100A9",34
93.4772511428728,"S100A8",34
98.1497226072132,"S100A12",35
98.392269410403,"S100A9",35
86.4491896402319,"S100A8",35
94.6129838353552,"S100A12",36
92.9537841054944,"S100A9",36
95.3629675088857,"S100A8",36
106.31861997569,"S100A12",37
90.4212104790253,"S100A9",37
86.0603811854967,"S100A8",37
96.8150388286041,"S100A12",38
102.146644670522,"S100A9",38
84.0553888112793,"S100A8",38
105.428583320271,"S100A12",39
90.53351282936,"S100A9",39
86.9681331272647,"S100A8",39
