"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.79247670228941,0.970149253731343,0.983695652173913,0.942028985507246,1,1,0.666666666666667
0.501607721190705,0.924242424242424,0.89945652173913,0.884057971014493,0.75,0.968253968253968,0.428571428571429
0.803473635250335,0.978102189781022,0.982789855072464,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.590790839828379,0.948148148148148,0.963768115942029,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.559947582759624,0.923076923076923,0.939311594202899,0.869565217391304,0.875,0.983606557377049,0.4375
0.641886223820938,0.947368421052632,0.952898550724638,0.91304347826087,0.875,0.984375,0.538461538461538
0.574834569775249,0.904761904761905,0.963768115942029,0.826086956521739,1,1,0.4
0.52826498420206,0.932330827067669,0.926630434782609,0.898550724637681,0.75,0.96875,0.461538461538462
0.639693021007201,0.930232558139535,0.942934782608696,0.869565217391304,1,1,0.470588235294118
0.754754559552625,0.970588235294118,0.972826086956522,0.956521739130435,0.875,0.985074626865672,0.7
0.52826498420206,0.932330827067669,0.938405797101449,0.898550724637681,0.75,0.96875,0.461538461538462
0.670995112949959,0.963503649635037,0.951086956521739,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.414643744583181,0.917293233082707,0.915760869565217,0.884057971014493,0.625,0.953125,0.384615384615385
0.754754559552625,0.970588235294118,0.965579710144927,0.956521739130435,0.875,0.985074626865672,0.7
0.501607721190705,0.924242424242424,0.785326086956522,0.884057971014493,0.75,0.968253968253968,0.428571428571429
0.584794136974596,0.931297709923664,0.929347826086957,0.884057971014493,0.875,0.983870967741935,0.466666666666667
0.755507463439817,0.962406015037594,0.972826086956522,0.927536231884058,1,1,0.615384615384616
0.639693021007201,0.930232558139535,0.970108695652174,0.869565217391304,1,1,0.470588235294118
0.590790839828379,0.948148148148148,0.941123188405797,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.675129190604247,0.955223880597015,0.979166666666667,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.323086655548759,0.91044776119403,0.910326086956522,0.884057971014493,0.5,0.938461538461538,0.333333333333333
0.323086655548759,0.91044776119403,0.884963768115942,0.884057971014493,0.5,0.938461538461538,0.333333333333333
0.692262271931742,0.946564885496183,0.971014492753623,0.898550724637681,1,1,0.533333333333333
0.477326002017451,0.916030534351145,0.915760869565217,0.869565217391304,0.75,0.967741935483871,0.4
0.712424248028339,0.962962962962963,0.972826086956522,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.537075598887296,0.914728682170543,0.954710144927536,0.855072463768116,0.875,0.983333333333333,0.411764705882353
0.692262271931742,0.946564885496183,0.980072463768116,0.898550724637681,1,1,0.533333333333333
0.692262271931742,0.946564885496183,0.959239130434783,0.898550724637681,1,1,0.533333333333333
0.670995112949959,0.963503649635037,0.96195652173913,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.721014492753623,0.971014492753623,0.971920289855073,0.971014492753623,0.75,0.971014492753623,0.75
0.694953205485463,0.971428571428571,0.97463768115942,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.670995112949959,0.963503649635037,0.941123188405797,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.501607721190705,0.924242424242424,0.951992753623188,0.884057971014493,0.75,0.968253968253968,0.428571428571429
0.380701842263432,0.873015873015873,0.909420289855073,0.797101449275362,0.75,0.964912280701754,0.3
0.628139960237697,0.955882352941176,0.960144927536232,0.942028985507246,0.75,0.970149253731343,0.6
0.434458176767391,0.89922480620155,0.901268115942029,0.840579710144927,0.75,0.966666666666667,0.352941176470588
0.722315118514615,0.954545454545454,0.97463768115942,0.91304347826087,1,1,0.571428571428571
0.712424248028339,0.962962962962963,0.984601449275362,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.675129190604247,0.955223880597015,0.966485507246377,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.469157431628418,0.933333333333333,0.917572463768116,0.91304347826087,0.625,0.954545454545454,0.454545454545455
0.628139960237697,0.955882352941176,0.97463768115942,0.942028985507246,0.75,0.970149253731343,0.6
0.754754559552625,0.970588235294118,0.965579710144927,0.956521739130435,0.875,0.985074626865672,0.7
0.675129190604247,0.955223880597015,0.973731884057971,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.712424248028339,0.962962962962963,0.985507246376812,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.469157431628418,0.933333333333333,0.956521739130435,0.91304347826087,0.625,0.954545454545454,0.454545454545455
0.594918733112675,0.913385826771653,0.968297101449275,0.840579710144927,1,1,0.421052631578947
0.559947582759624,0.923076923076923,0.946557971014493,0.869565217391304,0.875,0.983606557377049,0.4375
0.557781678919084,0.940298507462687,0.928442028985507,0.91304347826087,0.75,0.969230769230769,0.5
0.670995112949959,0.963503649635037,0.973731884057971,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.538516590649582,0.948905109489051,0.939311594202899,0.942028985507246,0.625,0.955882352941176,0.555555555555555
0.712424248028339,0.962962962962963,0.971014492753623,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.469157431628418,0.933333333333333,0.896739130434783,0.91304347826087,0.625,0.954545454545454,0.454545454545455
0.61196141985266,0.939393939393939,0.971014492753623,0.898550724637681,0.875,0.984126984126984,0.5
0.590790839828379,0.948148148148148,0.97554347826087,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.369857867060306,0.900763358778626,0.915760869565217,0.855072463768116,0.625,0.951612903225806,0.333333333333333
0.61196141985266,0.939393939393939,0.926630434782609,0.898550724637681,0.875,0.984126984126984,0.5
0.477326002017451,0.916030534351145,0.91213768115942,0.869565217391304,0.75,0.967741935483871,0.4
0.675129190604247,0.955223880597015,0.957427536231884,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.712424248028339,0.962962962962963,0.965579710144927,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.632598734918344,0.964028776978417,0.882246376811594,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.721014492753623,0.971014492753623,0.972826086956522,0.971014492753623,0.75,0.971014492753623,0.75
0.557781678919084,0.940298507462687,0.966485507246377,0.91304347826087,0.75,0.969230769230769,0.5
0.557781678919084,0.940298507462687,0.943840579710145,0.91304347826087,0.75,0.969230769230769,0.5
0.501607721190705,0.924242424242424,0.898550724637681,0.884057971014493,0.75,0.968253968253968,0.428571428571429
0.477326002017451,0.916030534351145,0.92481884057971,0.869565217391304,0.75,0.967741935483871,0.4
0.590790839828379,0.948148148148148,0.933876811594203,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.675129190604247,0.955223880597015,0.947463768115942,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.537075598887296,0.914728682170543,0.938405797101449,0.855072463768116,0.875,0.983333333333333,0.411764705882353
0.722315118514615,0.954545454545454,0.952898550724638,0.91304347826087,1,1,0.571428571428571
0.584794136974596,0.931297709923664,0.955615942028985,0.884057971014493,0.875,0.983870967741935,0.466666666666667
0.670995112949959,0.963503649635037,0.944746376811594,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.440434167233922,0.925373134328358,0.91304347826087,0.898550724637681,0.625,0.953846153846154,0.416666666666667
0.594918733112675,0.913385826771653,0.963768115942029,0.840579710144927,1,1,0.421052631578947
0.584794136974596,0.931297709923664,0.952898550724638,0.884057971014493,0.875,0.983870967741935,0.466666666666667
0.440434167233922,0.925373134328358,0.929347826086957,0.898550724637681,0.625,0.953846153846154,0.416666666666667
0.557781678919084,0.940298507462687,0.943840579710145,0.91304347826087,0.75,0.969230769230769,0.5
0.722315118514615,0.954545454545454,0.977355072463768,0.91304347826087,1,1,0.571428571428571
0.559947582759624,0.923076923076923,0.9375,0.869565217391304,0.875,0.983606557377049,0.4375
0.501525360922768,0.941176470588235,0.959239130434783,0.927536231884058,0.625,0.955223880597015,0.5
0.559947582759624,0.923076923076923,0.92481884057971,0.869565217391304,0.875,0.983606557377049,0.4375
0.501607721190705,0.924242424242424,0.947463768115942,0.884057971014493,0.75,0.968253968253968,0.428571428571429
0.692262271931742,0.946564885496183,0.979166666666667,0.898550724637681,1,1,0.533333333333333
0.79247670228941,0.970149253731343,0.979166666666667,0.942028985507246,1,1,0.666666666666667
0.641886223820938,0.947368421052632,0.949275362318841,0.91304347826087,0.875,0.984375,0.538461538461538
0.501607721190705,0.924242424242424,0.91213768115942,0.884057971014493,0.75,0.968253968253968,0.428571428571429
0.61196141985266,0.939393939393939,0.951086956521739,0.898550724637681,0.875,0.984126984126984,0.5
