"Sample","FAIM3","PLAC8","PLAC8.1","Label"
"GSM7573957",-1.1033542,2.2728753,-2.37984,"Sepsis"
"GSM7573965",-0.62623334,-0.07054806,-3.6221218,"Sepsis"
"GSM7573968",-0.7478812,0.618824,-3.2158537,"Sepsis"
"GSM7573972",-0.7856662,1.2003207,-1.7890301,"Sepsis"
"GSM7573979",-0.4837811,1.3213787,-1.0067511,"Sepsis"
"GSM7573981",-0.19550681,0.35279274,-1.3409975,"Sepsis"
"GSM7573988",-1.4538286,2.055542,0.87126255,"Sepsis"
"GSM7573991",-1.1843436,1.5624952,1.6419291,"Sepsis"
"GSM7573992",2.3346288,-0.09379625,1.7955089,"Sepsis"
"GSM7573995",-1.2230384,1.6739774,-2.5242352,"Sepsis"
"GSM7574012",0.011842489,1.0380569,-1.3496442,"Sepsis"
"GSM7574014",-1.5522382,0.40667677,-2.8132038,"Sepsis"
"GSM7574019",-0.69867444,2.23283,-2.560308,"Sepsis"
"GSM7574020",-0.4377892,1.6799726,-2.7227163,"Sepsis"
"GSM7574021",0.6626713,1.9393969,-1.6199832,"Sepsis"
"GSM7574022",-0.6045029,-0.3537798,-2.6251721,"Sepsis"
"GSM7574024",-1.4965017,1.3821545,-1.7350628,"Sepsis"
"GSM7574026",-0.071101904,-2.1969237,-2.1442082,"Sepsis"
"GSM7574030",-0.1773026,0.63516283,-3.0235066,"Sepsis"
"GSM7574046",-0.9836514,1.4691777,-2.612177,"Sepsis"
"GSM7574047",-0.3869412,0.822783,-3.5680017,"Sepsis"
"GSM7574062",-1.1204026,-0.060263157,-2.8178825,"Sepsis"
"GSM7574063",-0.6285846,1.1619635,0.8819852,"Sepsis"
"GSM7574069",-0.8490331,-0.33501244,1.0218325,"Sepsis"
"GSM7574075",-0.13218617,-0.107402325,1.7160215,"Sepsis"
"GSM7574078",0.4779365,0.7267871,0.5929246,"Sepsis"
"GSM7574081",1.1295397,-0.033279896,1.3822975,"Sepsis"
"GSM7574083",-0.64159703,0.7303128,-0.50698996,"Sepsis"
"GSM7574085",0.39547563,-1.505496,-1.6553462,"Sepsis"
"GSM7574089",0.22019506,-1.888042,-0.5031109,"Sepsis"
"GSM7574093",-0.9550078,-1.1618733,2.1585922,"Sepsis"
"GSM7574095",0.5160644,0.15579557,1.4479141,"Sepsis"
"GSM7574099",0.006027937,-0.42057133,0.6512563,"Sepsis"
"GSM7574104",-0.04620576,-1.2789474,0.83794785,"Sepsis"
"GSM7574107",-0.7529881,0.58888197,2.5210419,"Sepsis"
"GSM7574109",0.1718986,0.5843129,0.69372654,"Sepsis"
"GSM7574111",1.0518401,1.3329458,3.6564717,"Sepsis"
"GSM7574112",-0.102515936,0.59795666,1.4132543,"Sepsis"
"GSM7574117",-0.9513304,0.37895203,2.6962013,"Sepsis"
"GSM7574121",0.1947496,1.616878,1.5859146,"Sepsis"
"GSM7574123",1.0987761,-0.7996397,0.36312056,"Sepsis"
"GSM7574125",0.5831711,1.2568364,2.2631545,"Sepsis"
"GSM7574132",0.09784198,0.29235125,1.1342988,"Sepsis"
"GSM7574135",0.14110112,-2.4139662,-2.0764227,"Sepsis"
"GSM7574138",0.33467746,0.0856576,2.4733086,"Sepsis"
"GSM7574139",-1.3351166,-0.5307784,2.1229491,"Sepsis"
"GSM7574142",-0.032229185,-1.7448912,0.26411104,"Sepsis"
"GSM7574148",-0.15561128,0.32851458,3.071454,"Sepsis"
"GSM7574150",0.014631987,-0.85957,3.072404,"Sepsis"
"GSM7574152",-0.61167216,-1.3476,-1.2226839,"Sepsis"
"GSM7574156",-1.4435494,0.88329554,2.8236427,"Sepsis"
"GSM7574157",0.11022067,0.150702,1.0531325,"Sepsis"
"GSM7574160",-0.16218877,-1.2742047,-0.4340887,"Sepsis"
"GSM7574162",-0.74704385,-0.30356264,2.6928802,"Sepsis"
"GSM7574169",-1.337651,0.30119514,1.9223132,"Sepsis"
"GSM7574179",-1.726011,0.5686393,2.418045,"Sepsis"
"GSM7574182",0.024920225,-1.2503247,1.6941137,"Sepsis"
"GSM7574189",-1.2799914,1.6684546,-0.14957047,"Sepsis"
"GSM7574190",-0.055903673,0.99234056,-1.4716735,"Sepsis"
"GSM7574192",-1.1318786,-0.13280535,-2.2710989,"Sepsis"
"GSM7574194",0.032034636,-1.5265737,0.1931634,"Sepsis"
"GSM7574196",-0.12909865,0.6549616,3.5841918,"Sepsis"
"GSM7574199",-0.8913238,0.20629692,2.9270577,"Sepsis"
"GSM7574200",-0.62051034,-1.0856786,0.3104,"Sepsis"
"GSM7574202",-0.61729026,1.0478182,0.1752305,"Sepsis"
"GSM7574208",-0.6638572,0.72382975,-1.9666047,"Sepsis"
"GSM7574212",-0.9376166,1.0159626,-1.6410303,"Sepsis"
"GSM7574214",-0.25404334,0.9605489,-1.7154188,"Sepsis"
"GSM7574216",-0.5273993,1.2349882,-2.5687437,"Sepsis"
"GSM7574217",-0.580632,0.6812749,-4.130672,"Sepsis"
"GSM7574220",0.70678353,-0.91520214,-3.1578493,"Sepsis"
