Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
FCGR1A,7.80457324044173e-23,1,33.6287889276199,1,0
S100A9,1.6133960700418498e-22,2,30.076071515128,2,0
S100A12,7.906030996316679e-22,3,18.3337267596098,6,3
S100A8,4.3705621904763805e-21,4,16.3935136456508,8,4
GATA3,7.98727991092764e-21,5,19.0185907635336,4,1
IL10,3.4241530713038995e-20,6,23.9977585061543,3,3
CD177,3.4241530713038995e-20,7,18.7717277918725,5,2
MYD88,7.86766841456244e-20,8,13.5645672782694,10,2
TNFSF10,7.86766841456244e-20,9,16.4302547132727,7,2
C3AR1,1.28507568450926e-19,10,13.6393493404261,9,1
BCL2,1.2209089426117701e-17,11,4.34281684606226,14,3
MAPK14,1.28379074751239e-17,12,10.1066142941557,11,1
SOCS3,2.62083730008278e-17,13,4.09914577771459,16,3
ITGAM,8.58350163933751e-17,14,3.40345640528267,17,3
CCR7,6.61865356168346e-16,15,7.16302152297358,12,3
MMP8,6.61865356168346e-16,16,2.28685070077776,19,3
ARG1,3.1059167840374903e-15,17,5.62922718656081,13,4
TLR2,4.4013229405845297e-13,18,3.06639282121202,18,0
MMP9,1.18144177033737e-12,19,1.64603492760514,27,8
IL1R2,2.5677003709397996e-12,20,1.502185608735,28,8
ICAM1,2.68947523043274e-11,21,0.805097624848874,38,17
PLAUR,3.94347956383238e-11,22,1.16051293521319,31,9
LCN2,4.3205962084479394e-11,23,0.662676276829717,42,19
IL1B,1.11119645213665e-10,24,1.44687814280437,30,6
CD14,1.27692345849547e-10,25,0.377244590646421,49,24
PTX3,1.7391554737281002e-10,26,0.606256664252006,44,18
TLR4,1.925839661945e-9,27,1.12252136827748,32,5
NLRP3,6.07888499932336e-9,28,0.700206400387778,41,13
CALCA,3.12669425884527e-8,29,0.962951175666453,34,5
CCR2,2.39940618814107e-7,30,2.10296413816496,22,8
CRP,4.05320931475511e-7,31,1.49022471959953,29,2
OLFM4,6.43369248630516e-7,32,0.477699201637154,47,15
CXCL8,1.04311283471906e-6,33,1.9006795414356,23,10
CXCL10,2.39597873132777e-6,34,1.74336702425791,25,9
ELANE,1.33237212336342e-5,35,0.523238419640523,45,10
LBP,8.48160017565271e-5,36,0.925538280927704,35,1
HIF1A,1.6424606512998e-4,37,0.321164647756769,51,14
IL6,4.439053936452e-4,38,0.726566979700754,40,2
P2RX7,4.439053936452e-4,39,4.19954164048692,15,24
CX3CR1,0.00134959602424739,40,0.741642111550957,39,1
HMGB1,0.00262036583395204,41,0.812143399218096,37,4
CCL19,0.0196255780097001,42,0.971735763963393,33,9
TREM1,0.0260668192101454,43,2.1745978984092,21,22
IFNG,0.0369144313320396,44,0.451176017224217,48,4
HLA.DRA,0.0497232400920734,45,1.75644268319074,24,21
NOTCH1,0.0529159924425478,46,2.19068654689058,20,26
C5AR1,0.0577815737012524,47,1.71536174000691,26,21
PDCD1,0.0646474328983555,48,0.498073742664964,46,2
CCL2,0.133856799982655,49,0.642453679597045,43,6
CCL25,0.141743798598469,50,0.87196577125277,36,14
IFNB1,0.308094628470039,51,0.0993435939381836,53,2
VCAM1,0.546029240750224,52,0.373468274064728,50,2
TNF,0.712975385965019,53,0.272103073230246,52,1
