Gene,Mean_Importance,Rank_RF
FCGR1A,33.6287889276199,1
S100A9,30.076071515128,2
IL10,23.9977585061543,3
GATA3,19.0185907635336,4
CD177,18.7717277918725,5
S100A12,18.3337267596098,6
TNFSF10,16.4302547132727,7
S100A8,16.3935136456508,8
C3AR1,13.6393493404261,9
MYD88,13.5645672782694,10
MAPK14,10.1066142941557,11
CCR7,7.16302152297358,12
ARG1,5.62922718656081,13
BCL2,4.34281684606226,14
P2RX7,4.19954164048692,15
SOCS3,4.09914577771459,16
ITGAM,3.40345640528267,17
TLR2,3.06639282121202,18
MMP8,2.28685070077776,19
NOTCH1,2.19068654689058,20
TREM1,2.1745978984092,21
CCR2,2.10296413816496,22
CXCL8,1.9006795414356,23
HLA.DRA,1.75644268319074,24
CXCL10,1.74336702425791,25
C5AR1,1.71536174000691,26
MMP9,1.64603492760514,27
IL1R2,1.502185608735,28
CRP,1.49022471959953,29
IL1B,1.44687814280437,30
PLAUR,1.16051293521319,31
TLR4,1.12252136827748,32
CCL19,0.971735763963393,33
CALCA,0.962951175666453,34
LBP,0.925538280927704,35
CCL25,0.87196577125277,36
HMGB1,0.812143399218096,37
ICAM1,0.805097624848874,38
CX3CR1,0.741642111550957,39
IL6,0.726566979700754,40
NLRP3,0.700206400387778,41
LCN2,0.662676276829717,42
CCL2,0.642453679597045,43
PTX3,0.606256664252006,44
ELANE,0.523238419640523,45
PDCD1,0.498073742664964,46
OLFM4,0.477699201637154,47
IFNG,0.451176017224217,48
CD14,0.377244590646421,49
VCAM1,0.373468274064728,50
HIF1A,0.321164647756769,51
TNF,0.272103073230246,52
IFNB1,0.0993435939381836,53
