"MeanDecreaseGini","Feature","Iteration"
47.4987899561853,"BATF",1
22.9847240831753,"ZDHHC19",1
6.42514782317714,"MTCH1",1
11.1902187321842,"GNA15",1
6.55990247417786,"HLA.DPB1",1
43.2349855524635,"RPGRIP1",1
49.1091213488776,"CEACAM1",1
10.1272383268703,"TGFBI",1
85.7883902214074,"C3AR1",1
49.8586554571692,"BATF",2
17.2960219429754,"ZDHHC19",2
6.35367897107061,"MTCH1",2
17.5346846879125,"GNA15",2
8.58914737180499,"HLA.DPB1",2
44.0145120535949,"RPGRIP1",2
52.4121312445121,"CEACAM1",2
5.98490770495198,"TGFBI",2
80.8660312891125,"C3AR1",2
43.2732358871685,"BATF",3
12.7563106273352,"ZDHHC19",3
7.00015633149938,"MTCH1",3
16.4786678595688,"GNA15",3
8.2456239323378,"HLA.DPB1",3
43.1278206953839,"RPGRIP1",3
55.4886071584915,"CEACAM1",3
6.44750501187572,"TGFBI",3
90.0616492159159,"C3AR1",3
25.3447829697274,"BATF",4
28.077230176626,"ZDHHC19",4
6.09443086172413,"MTCH1",4
12.2471184381885,"GNA15",4
8.16681006068247,"HLA.DPB1",4
56.3983732508984,"RPGRIP1",4
52.1120959445995,"CEACAM1",4
7.72785068174732,"TGFBI",4
86.8599495911149,"C3AR1",4
32.4301730642978,"BATF",5
28.1147300065137,"ZDHHC19",5
5.82737401379869,"MTCH1",5
10.7989986120757,"GNA15",5
7.47545204594777,"HLA.DPB1",5
37.4685860858934,"RPGRIP1",5
45.3915707322335,"CEACAM1",5
9.58644815857357,"TGFBI",5
105.9012351819,"C3AR1",5
40.7378029906157,"BATF",6
28.5243742887416,"ZDHHC19",6
4.86432020887577,"MTCH1",6
10.8696462623303,"GNA15",6
9.4145911688508,"HLA.DPB1",6
49.0980467192594,"RPGRIP1",6
50.8736434712367,"CEACAM1",6
11.7092044786499,"TGFBI",6
76.9109100939797,"C3AR1",6
43.8246146124979,"BATF",7
26.8149431977598,"ZDHHC19",7
7.6441203061882,"MTCH1",7
9.60177421937095,"GNA15",7
7.43149222142996,"HLA.DPB1",7
47.8279969273409,"RPGRIP1",7
52.3008220001884,"CEACAM1",7
7.8451172353802,"TGFBI",7
79.604075188133,"C3AR1",7
35.9574637531129,"BATF",8
21.3904109880501,"ZDHHC19",8
6.91318310708866,"MTCH1",8
7.34416789526095,"GNA15",8
7.68127873337723,"HLA.DPB1",8
47.6153779887701,"RPGRIP1",8
50.9282818985158,"CEACAM1",8
10.5270977391062,"TGFBI",8
94.5936373676177,"C3AR1",8
25.7220896359216,"BATF",9
24.3282552903003,"ZDHHC19",9
5.93099151891693,"MTCH1",9
12.3601612881502,"GNA15",9
8.98976101259802,"HLA.DPB1",9
50.8049119889924,"RPGRIP1",9
68.3637046239823,"CEACAM1",9
6.24704363758065,"TGFBI",9
80.1873314444747,"C3AR1",9
52.407747005591,"BATF",10
12.727431329291,"ZDHHC19",10
5.45305693217511,"MTCH1",10
9.73364232954958,"GNA15",10
12.8007301812109,"HLA.DPB1",10
59.5198409466848,"RPGRIP1",10
33.4686456732379,"CEACAM1",10
5.93955511199333,"TGFBI",10
90.8967226243053,"C3AR1",10
46.6491473998131,"BATF",11
23.050849768573,"ZDHHC19",11
4.88292403832545,"MTCH1",11
13.7078815398853,"GNA15",11
8.18903240185409,"HLA.DPB1",11
40.0063206791652,"RPGRIP1",11
50.8987547025965,"CEACAM1",11
6.29188871343695,"TGFBI",11
89.2812254477085,"C3AR1",11
31.9280372459626,"BATF",12
25.3276385716657,"ZDHHC19",12
8.61045589580135,"MTCH1",12
11.7845984810544,"GNA15",12
7.10167926107469,"HLA.DPB1",12
45.9464677553244,"RPGRIP1",12
53.3347464877331,"CEACAM1",12
13.2094552973448,"TGFBI",12
85.7742049546562,"C3AR1",12
47.2192245762962,"BATF",13
33.9484533386305,"ZDHHC19",13
6.36091825559382,"MTCH1",13
9.43100595402909,"GNA15",13
6.86495179926139,"HLA.DPB1",13
31.3365304307705,"RPGRIP1",13
58.9284411331613,"CEACAM1",13
8.25027773291365,"TGFBI",13
80.6555406946875,"C3AR1",13
48.0899304973408,"BATF",14
21.4936828690544,"ZDHHC19",14
6.23159167295537,"MTCH1",14
25.3373096912736,"GNA15",14
6.14217303109359,"HLA.DPB1",14
29.1856482440623,"RPGRIP1",14
38.2044666328638,"CEACAM1",14
4.79257572938522,"TGFBI",14
103.40593732862,"C3AR1",14
54.3252901490943,"BATF",15
26.9167478411788,"ZDHHC19",15
7.73987018317415,"MTCH1",15
9.79835006149093,"GNA15",15
12.3635245314127,"HLA.DPB1",15
34.3209344382743,"RPGRIP1",15
49.1929872231213,"CEACAM1",15
5.60743487295078,"TGFBI",15
82.8022328333415,"C3AR1",15
32.511185299059,"BATF",16
16.4481372872895,"ZDHHC19",16
4.74144442311719,"MTCH1",16
16.4792711735422,"GNA15",16
13.219408206764,"HLA.DPB1",16
63.2619059377194,"RPGRIP1",16
48.0068879277748,"CEACAM1",16
8.91339512169436,"TGFBI",16
79.4295110075192,"C3AR1",16
69.7680342486691,"BATF",17
19.020653394362,"ZDHHC19",17
4.93002810300951,"MTCH1",17
13.2858478903413,"GNA15",17
7.61593492538746,"HLA.DPB1",17
39.2740928997115,"RPGRIP1",17
36.3936510840131,"CEACAM1",17
9.03505901170099,"TGFBI",17
83.4335238396305,"C3AR1",17
38.1742062464499,"BATF",18
15.9746053601466,"ZDHHC19",18
5.88851260992546,"MTCH1",18
18.6743934675914,"GNA15",18
7.38702126466811,"HLA.DPB1",18
40.6794387319417,"RPGRIP1",18
52.1835477864594,"CEACAM1",18
7.80063229460506,"TGFBI",18
96.2581007920043,"C3AR1",18
36.4139869445108,"BATF",19
16.0837007825842,"ZDHHC19",19
5.5006523432041,"MTCH1",19
18.5517570071633,"GNA15",19
6.5076708032767,"HLA.DPB1",19
39.7821771272711,"RPGRIP1",19
81.323553201898,"CEACAM1",19
9.18660108488787,"TGFBI",19
69.5728636681668,"C3AR1",19
47.670492916994,"BATF",20
22.9334187142326,"ZDHHC19",20
6.22682077698492,"MTCH1",20
9.410061632264,"GNA15",20
13.067675351525,"HLA.DPB1",20
39.9939675731023,"RPGRIP1",20
39.636649805964,"CEACAM1",20
7.59338558369115,"TGFBI",20
96.4049526893337,"C3AR1",20
35.1782357676555,"BATF",21
20.3075426973502,"ZDHHC19",21
6.24561365926904,"MTCH1",21
22.148701026756,"GNA15",21
7.37704309094697,"HLA.DPB1",21
52.5877562367373,"RPGRIP1",21
37.7090146007781,"CEACAM1",21
9.01955325244156,"TGFBI",21
92.2992028073952,"C3AR1",21
32.4137843789618,"BATF",22
13.7656350677006,"ZDHHC19",22
5.45766336214326,"MTCH1",22
18.6839098332657,"GNA15",22
