"Sample","BATF","ZDHHC19","MTCH1","GNA15","HLA-DPB1","RPGRIP1","CEACAM1","TGFBI","C3AR1","Label"
"GSM5608946",6.54249645168192,5.50695979109358,9.2949008913767,7.52005483036896,8.66831715088778,5.6600570824957,10.4762664914245,9.87937820977987,10.5847368776701,"sepsis"
"GSM5608947",7.16202935340754,6.61652940407591,9.17118369661546,8.20352874728448,8.86284749670271,4.5689118728265,10.2038691653423,9.40762992885096,10.8673847387451,"sepsis"
"GSM5608948",7.5748095215696,8.29281935360779,9.43501585952711,7.72446405362773,8.76749057751052,5.72507331563169,11.8340844563878,9.90998934645371,10.6403658232598,"sepsis"
"GSM5608949",6.51886624762803,6.90137894100925,9.49373801240505,7.70963478098924,8.93593639627589,6.47638269759267,9.77283925590907,10.3008343244067,10.2143309084159,"sepsis"
"GSM5608950",5.92113980101296,5.72259539528524,9.30517982163527,7.35276545409821,10.3805114228857,5.25179584236614,10.6646235571136,10.300448891023,9.70682643237454,"sepsis"
"GSM5608951",5.4620011811027,5.00427869062047,9.24500935497675,6.11159858838092,11.4193572751991,3.01653054973552,7.37281252131991,4.13100483309406,7.80645705860691,"sepsis"
"GSM5608952",7.05071753880782,4.44962432798147,9.32122465904138,7.16964240113048,9.23713151552665,5.08231945811452,7.27607313535491,9.48726659216659,10.2069755129079,"sepsis"
"GSM5608953",7.73078066010777,8.13509435611166,9.7889842870629,7.32993766869041,7.73269164139612,4.33006161921361,11.3803294902506,6.95013777553684,11.3542906268049,"sepsis"
"GSM5608954",7.40992926310951,9.91669495544264,10.037045663532,7.74453046988653,7.45710909644093,5.28674681452078,10.7894685912711,9.06974118745437,12.6900333102876,"sepsis"
"GSM5608955",6.60125354803964,5.47362756882215,9.47792880286343,6.75454171449504,10.0402891403377,5.51957564654337,11.3828534687383,9.15913453381942,9.64804758973591,"sepsis"
"GSM5608956",7.11410918912956,8.86993810121123,9.44672075067774,8.26452182605165,8.37298054219323,4.12747724674874,11.7947363961834,9.28113330671658,11.7188860138445,"sepsis"
"GSM5608957",6.9345390668505,5.08579257472467,9.69966876191649,8.26024498365439,9.26882282757385,4.90697498023849,11.389603743344,7.24144616221843,10.6120040680335,"sepsis"
