"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.721014492753623,0.971014492753623,0.983695652173913,0.971014492753623,0.75,0.971014492753623,0.75
0.79247670228941,0.970149253731343,0.998188405797101,0.942028985507246,1,1,0.666666666666667
0.754754559552625,0.970588235294118,0.98731884057971,0.956521739130435,0.875,0.985074626865672,0.7
0.860507246376812,0.985507246376812,0.994565217391304,0.985507246376812,0.875,0.985507246376812,0.875
0.860507246376812,0.985507246376812,0.989130434782609,0.985507246376812,0.875,0.985507246376812,0.875
0.694953205485463,0.971428571428571,0.97554347826087,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.881369158867553,0.985294117647059,0.996376811594203,0.971014492753623,1,1,0.8
0.803473635250335,0.978102189781022,0.989130434782609,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.928708781050335,0.992805755395683,1,1,0.875,0.985714285714286,1
0.78065375798434,0.97841726618705,0.978260869565217,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.803473635250335,0.978102189781022,0.978260869565217,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.694953205485463,0.971428571428571,0.994565217391304,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.721014492753623,0.971014492753623,0.985507246376812,0.971014492753623,0.75,0.971014492753623,0.75
0.590790839828379,0.948148148148148,0.968297101449275,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.675129190604247,0.955223880597015,0.961050724637681,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.675129190604247,0.955223880597015,0.982789855072464,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.632598734918344,0.964028776978417,0.965579710144927,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.675129190604247,0.955223880597015,0.955615942028985,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.803473635250335,0.978102189781022,0.988224637681159,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.78065375798434,0.97841726618705,0.996376811594203,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.754754559552625,0.970588235294118,0.983695652173913,0.956521739130435,0.875,0.985074626865672,0.7
0.721014492753623,0.971014492753623,0.972826086956522,0.971014492753623,0.75,0.971014492753623,0.75
0.692262271931742,0.946564885496183,0.992753623188406,0.898550724637681,1,1,0.533333333333333
0.721014492753623,0.971014492753623,0.986413043478261,0.971014492753623,0.75,0.971014492753623,0.75
0.834057656228299,0.977777777777778,0.992753623188406,0.956521739130435,1,1,0.727272727272728
0.670995112949959,0.963503649635037,0.953804347826087,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.61196141985266,0.939393939393939,0.947463768115942,0.898550724637681,0.875,0.984126984126984,0.5
0.834057656228299,0.977777777777778,0.993659420289855,0.956521739130435,1,1,0.727272727272728
0.754754559552625,0.970588235294118,0.988224637681159,0.956521739130435,0.875,0.985074626865672,0.7
0.860507246376812,0.985507246376812,0.994565217391304,0.985507246376812,0.875,0.985507246376812,0.875
0.754754559552625,0.970588235294118,0.989130434782609,0.956521739130435,0.875,0.985074626865672,0.7
0.712424248028339,0.962962962962963,0.990942028985507,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.803473635250335,0.978102189781022,0.988224637681159,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.990942028985507,0.985507246376812,0.875,0.985507246376812,0.875
0.754754559552625,0.970588235294118,0.990036231884058,0.956521739130435,0.875,0.985074626865672,0.7
0.834057656228299,0.977777777777778,0.981884057971015,0.956521739130435,1,1,0.727272727272728
0.484543711852349,0.949640287769784,0.96286231884058,0.956521739130435,0.5,0.942857142857143,0.571428571428572
0.632598734918344,0.964028776978417,0.971014492753623,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.590790839828379,0.948148148148148,0.949275362318841,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.754754559552625,0.970588235294118,0.980978260869565,0.956521739130435,0.875,0.985074626865672,0.7
0.632598734918344,0.964028776978417,0.967391304347826,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.79247670228941,0.970149253731343,0.982789855072464,0.942028985507246,1,1,0.666666666666667
0.590790839828379,0.948148148148148,0.951992753623188,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.935952157550712,0.992700729927007,0.995471014492754,0.985507246376812,1,1,0.888888888888889
0.853740733148313,0.985714285714286,0.990942028985507,1,0.75,0.971830985915493,1
0.860507246376812,0.985507246376812,0.990942028985507,0.985507246376812,0.875,0.985507246376812,0.875
0.721014492753623,0.971014492753623,0.971014492753623,0.971014492753623,0.75,0.971014492753623,0.75
0.803473635250335,0.978102189781022,0.992753623188406,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.992753623188406,0.985507246376812,0.875,0.985507246376812,0.875
0.881369158867553,0.985294117647059,0.992753623188406,0.971014492753623,1,1,0.8
0.670995112949959,0.963503649635037,0.983695652173913,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.581521739130435,0.956521739130435,0.97554347826087,0.956521739130435,0.625,0.956521739130435,0.625
0.641886223820938,0.947368421052632,0.96286231884058,0.91304347826087,0.875,0.984375,0.538461538461538
0.590790839828379,0.948148148148148,0.959239130434783,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.538516590649582,0.948905109489051,0.955615942028985,0.942028985507246,0.625,0.955882352941176,0.555555555555555
0.803473635250335,0.978102189781022,0.979166666666667,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.78065375798434,0.97841726618705,0.990942028985507,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.853740733148313,0.985714285714286,0.990942028985507,1,0.75,0.971830985915493,1
0.722315118514615,0.954545454545454,0.973731884057971,0.91304347826087,1,1,0.571428571428571
0.78065375798434,0.97841726618705,0.97463768115942,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.721014492753623,0.971014492753623,0.980072463768116,0.971014492753623,0.75,0.971014492753623,0.75
0.755507463439817,0.962406015037594,0.977355072463768,0.927536231884058,1,1,0.615384615384616
0.628139960237697,0.955882352941176,0.96286231884058,0.942028985507246,0.75,0.970149253731343,0.6
0.61196141985266,0.939393939393939,0.951992753623188,0.898550724637681,0.875,0.984126984126984,0.5
0.628139960237697,0.955882352941176,0.945652173913043,0.942028985507246,0.75,0.970149253731343,0.6
0.881369158867553,0.985294117647059,0.992753623188406,0.971014492753623,1,1,0.8
0.754754559552625,0.970588235294118,0.983695652173913,0.956521739130435,0.875,0.985074626865672,0.7
0.590790839828379,0.948148148148148,0.952898550724638,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.935952157550712,0.992700729927007,0.994565217391304,0.985507246376812,1,1,0.888888888888889
0.601193123964952,0.964539007092199,0.941123188405797,0.985507246376812,0.5,0.944444444444444,0.8
0.803473635250335,0.978102189781022,0.994565217391304,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.803473635250335,0.978102189781022,0.971014492753623,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.501525360922768,0.941176470588235,0.960144927536232,0.927536231884058,0.625,0.955223880597015,0.5
0.484543711852349,0.949640287769784,0.932971014492754,0.956521739130435,0.5,0.942857142857143,0.571428571428572
0.694953205485463,0.971428571428571,0.990036231884058,0.985507246376812,0.625,0.957746478873239,0.833333333333334
0.834057656228299,0.977777777777778,0.998188405797101,0.956521739130435,1,1,0.727272727272728
0.641886223820938,0.947368421052632,0.959239130434783,0.91304347826087,0.875,0.984375,0.538461538461538
0.590790839828379,0.948148148148148,0.965579710144927,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.628139960237697,0.955882352941176,0.955615942028985,0.942028985507246,0.75,0.970149253731343,0.6
0.754754559552625,0.970588235294118,0.994565217391304,0.956521739130435,0.875,0.985074626865672,0.7
0.79247670228941,0.970149253731343,0.990942028985507,0.942028985507246,1,1,0.666666666666667
0.881369158867553,0.985294117647059,0.998188405797101,0.971014492753623,1,1,0.8
0.79247670228941,0.970149253731343,0.992753623188406,0.942028985507246,1,1,0.666666666666667
0.484543711852349,0.949640287769784,0.97463768115942,0.956521739130435,0.5,0.942857142857143,0.571428571428572
0.754754559552625,0.970588235294118,0.96195652173913,0.956521739130435,0.875,0.985074626865672,0.7
0.590790839828379,0.948148148148148,0.951086956521739,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.670995112949959,0.963503649635037,0.989130434782609,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.928708781050335,0.992805755395683,1,1,0.875,0.985714285714286,1
