Gene,Mean_Importance,Rank_RF
IL1R2.1,2.34601545799013,1
CCL19,1.80690352518671,2
ICAM1,1.10886699674048,3
CXCL10,0.895242506418138,4
TNFSF10,0.848559891257566,5
C5AR1,0.847768384453746,6
P2RX7,0.771305998092129,7
HLA.DRA,0.764072472896474,8
TREM1,0.748622690775239,9
MYD88,0.455936965579942,10
TLR2,0.422654593647565,11
S100A9,0.396539437793526,12
SOCS3,0.387410795780131,13
SOCS3.1,0.37585966625477,14
S100A8,0.365588588235809,15
CCR2.1,0.355570763773845,16
IL6,0.332436013852998,17
HMGB1.1,0.291620914791642,18
HLA.DRA.1,0.279428231393442,19
CCR2,0.263275308467467,20
PDCD1,0.228889726613648,21
BCL2.2,0.222900373138544,22
BCL2.1,0.210511995997798,23
TNF,0.199896040167433,24
IL1B,0.198433411307045,25
ITGAM,0.190106284931549,26
NLRP3,0.177276367811591,27
C3AR1,0.172762819371325,28
IFNG,0.164163271076194,29
CCR2.2,0.158328225255049,30
NLRP3.2,0.15227160367661,31
IL8,0.150504444182535,32
PLAUR.1,0.15017364337685,33
CCR2.3,0.14752807126499,34
NLRP3.1,0.142240393061394,35
MAPK14.2,0.133421615918467,36
ELANE,0.126991316295078,37
MAPK14.1,0.124820132475922,38
FCGR1A,0.123141568241911,39
CD14,0.121693943881703,40
CD14.1,0.117196113598122,41
S100A12,0.115328761721106,42
CX3CR1.1,0.110765594153119,43
CCL2,0.106983280851619,44
BCL2.3,0.104394854211577,45
CX3CR1,0.103076698250078,46
TLR4,0.100109913592706,47
IL8.1,0.0983044100205552,48
PLAUR.2,0.0923605678055883,49
NOTCH1,0.0881363272601135,50
MAPK14.3,0.0863858097025021,51
HIF1A.1,0.0791965846245491,52
HIF1A.2,0.0785404072213274,53
OLFM4,0.0779742370182578,54
LCN2,0.0770971738642172,55
PTX3,0.0718832751217054,56
MMP9,0.0713810720329207,57
IL10.1,0.0664629925835504,58
IL10,0.0607181615097332,59
PLAUR,0.0606720261862478,60
CCR7,0.0587083175502896,61
HMGB1,0.0476907607561917,62
VCAM1.1,0.04572018333802,63
GATA3,0.0453092526180346,64
HIF1A,0.0412113000721435,65
VCAM1,0.0305648954318729,66
MAPK14,0.0262062962602567,67
ARG1,0.0239195293036193,68
MMP8,0.0132562132506403,69
BCL2,0.0130149731582347,70
VCAM1.2,0.0104965819182774,71
CCR2.4,0.0104447091934441,72
CCL25,0.00626964830946782,73
IL1R2,0.00136234903318052,74
CALCA,0.00100493011057237,75
