Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
IL1R2.1,2.1378199861761e-4,1,2.34601545799013,1,0,1.6452544003668106,-0.783
CCL19,6.3058887902238e-4,2,1.80690352518671,2,0,1.4355387044030676,0.72
P2RX7,0.00521482225805979,3,0.771305998092129,7,4,1.025954000628209,0.622
TNFSF10,0.00659428574156723,4,0.848559891257566,5,1,0.9804514808149634,0.598
HLA.DRA,0.00706006483196716,5,0.764072472896474,8,3,0.9672192624658704,0.57
C5AR1,0.00706006483196716,6,0.847768384453746,6,0,0.9672192624658704,-0.57
CXCL10,0.00706006483196716,7,0.895242506418138,4,3,0.9672192624658704,0.577
ICAM1,0.011271797614555,8,1.10886699674048,3,5,0.8765142194358083,0.543
TREM1,0.0276787197408928,9,0.748622690775239,9,0,0.702343310095546,-0.492
HMGB1.1,0.0343010826674675,10,0.291620914791642,18,8,0.6607542712099529,-0.475
MYD88,0.0425370555825635,11,0.455936965579942,10,1,0.6190323041920882,0.458
HLA.DRA.1,0.0429519719236769,12,0.279428231393442,19,7,0.6171503512776916,0.453
PDCD1,0.0445651235044434,13,0.228889726613648,21,8,0.6100023165358571,-0.447
SOCS3.1,0.0730611622679007,14,0.37585966625477,14,0,0.5141603651292204,0.413
SOCS3,0.082079033432893,15,0.387410795780131,13,2,0.4915959169316251,0.403
IL1B,0.115003103479908,16,0.198433411307045,25,9,0.4262059256688563,0.378
ITGAM,0.181022167453888,17,0.190106284931549,26,9,0.33825183596769953,-0.335
BCL2.1,0.181022167453888,18,0.210511995997798,23,5,0.33825183596769953,-0.335
BCL2.2,0.181022167453888,19,0.222900373138544,22,3,0.33825183596769953,-0.342
TLR2,0.201166079609819,20,0.422654593647565,11,9,0.31779566644421653,-0.325
IL6,0.206992671049815,21,0.332436013852998,17,4,0.31225999713214003,0.318
CX3CR1.1,0.293928985080084,22,0.110765594153119,43,21,0.24427626889384343,0.285
FCGR1A,0.293928985080084,23,0.123141568241911,39,16,0.24427626889384343,0.285
S100A12,0.346678166990699,24,0.115328761721106,42,18,0.2122752675081755,-0.268
ELANE,0.427246416920476,25,0.126991316295078,37,12,0.17176204588979585,-0.247
MMP8,0.427246416920476,26,0.0132562132506403,69,43,0.17176204588979585,-0.247
MAPK14.2,0.427246416920476,27,0.133421615918467,36,9,0.17176204588979585,-0.24
C3AR1,0.450304527566868,28,0.172762819371325,28,0,0.1615712867425901,-0.23
IL8.1,0.450304527566868,29,0.0983044100205552,48,19,0.1615712867425901,0.232
S100A8,0.462415225277934,30,0.365588588235809,15,15,0.15642596680541032,0.223
TNF,0.473274474638827,31,0.199896040167433,24,7,0.15192565466646268,0.213
CX3CR1,0.473274474638827,32,0.103076698250078,46,14,0.15192565466646268,0.218
HMGB1,0.473274474638827,33,0.0476907607561917,62,29,0.15192565466646268,-0.215
IL1R2,0.486644431677978,34,0.00136234903318052,74,40,0.14652459801220402,-0.21
CCL2,0.558815363765195,35,0.106983280851619,44,9,0.11971431079219921,0.19
CCR2.2,0.620402764838906,36,0.158328225255049,30,6,0.09944456731361714,-0.173
MMP9,0.620402764838906,37,0.0713810720329207,57,20,0.09944456731361714,0.173
CCL25,0.620787508112859,38,0.00626964830946782,73,35,0.09932437190802655,-0.168
S100A9,0.620787508112859,39,0.396539437793526,12,27,0.09932437190802655,0.165
BCL2.3,0.620787508112859,40,0.104394854211577,45,5,0.09932437190802655,0.168
VCAM1.2,0.644200084221714,41,0.0104965819182774,71,30,0.09214696259726936,-0.159
MAPK14.1,0.69892224907014,42,0.124820132475922,38,4,0.07634018453178987,0.135
OLFM4,0.69892224907014,43,0.0779742370182578,54,11,0.07634018453178987,-0.14
PLAUR.1,0.69892224907014,44,0.15017364337685,33,11,0.07634018453178987,0.146
HIF1A.2,0.69892224907014,45,0.0785404072213274,53,8,0.07634018453178987,-0.14
MAPK14.3,0.69892224907014,46,0.0863858097025021,51,5,0.07634018453178987,-0.137
