Gene,adjusted_p,Rank_Stat
IL1R2.1,2.1378199861761e-4,1
CCL19,6.3058887902238e-4,2
P2RX7,0.00521482225805979,3
TNFSF10,0.00659428574156723,4
HLA.DRA,0.00706006483196716,5
C5AR1,0.00706006483196716,6
CXCL10,0.00706006483196716,7
ICAM1,0.011271797614555,8
TREM1,0.0276787197408928,9
HMGB1.1,0.0343010826674675,10
MYD88,0.0425370555825635,11
HLA.DRA.1,0.0429519719236769,12
PDCD1,0.0445651235044434,13
SOCS3.1,0.0730611622679007,14
SOCS3,0.082079033432893,15
IL1B,0.115003103479908,16
ITGAM,0.181022167453888,17
BCL2.1,0.181022167453888,18
BCL2.2,0.181022167453888,19
TLR2,0.201166079609819,20
IL6,0.206992671049815,21
CX3CR1.1,0.293928985080084,22
FCGR1A,0.293928985080084,23
S100A12,0.346678166990699,24
ELANE,0.427246416920476,25
MMP8,0.427246416920476,26
MAPK14.2,0.427246416920476,27
C3AR1,0.450304527566868,28
IL8.1,0.450304527566868,29
S100A8,0.462415225277934,30
TNF,0.473274474638827,31
CX3CR1,0.473274474638827,32
HMGB1,0.473274474638827,33
IL1R2,0.486644431677978,34
CCL2,0.558815363765195,35
CCR2.2,0.620402764838906,36
MMP9,0.620402764838906,37
CCL25,0.620787508112859,38
S100A9,0.620787508112859,39
BCL2.3,0.620787508112859,40
VCAM1.2,0.644200084221714,41
MAPK14.1,0.69892224907014,42
OLFM4,0.69892224907014,43
PLAUR.1,0.69892224907014,44
HIF1A.2,0.69892224907014,45
MAPK14.3,0.69892224907014,46
IL8,0.71916058232572,47
PLAUR,0.71916058232572,48
CCR2.3,0.734690193845714,49
CALCA,0.760099631692447,50
CCR2.1,0.760099631692447,51
BCL2,0.806394052422687,52
IL10,0.816990593156827,53
LCN2,0.816990593156827,54
HIF1A.1,0.816990593156827,55
PTX3,0.816990593156827,56
CCR2.4,0.816990593156827,57
PLAUR.2,0.816990593156827,58
CCR2,0.843588529092082,59
IFNG,0.843588529092082,60
NLRP3.2,0.860114532594705,61
NLRP3.1,0.862584046379935,62
CD14,0.862584046379935,63
VCAM1.1,0.955836063682558,64
TLR4,0.985711591925153,65
CCR7,0.985711591925153,66
MAPK14,0.985711591925153,67
NOTCH1,0.985711591925153,68
VCAM1,0.985711591925153,69
ARG1,0.985711591925153,70
GATA3,0.985711591925153,71
NLRP3,0.98615144707724,72
CD14.1,0.98615144707724,73
HIF1A,0.986613001788016,74
IL10.1,0.986613001788016,75
