Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
IL10,6.156208957985771e-9,1,4.35535399059314,4,3,2.3631806454115774,-0.626
SOCS3,6.156208957985771e-9,2,3.44936040323182,10,8,2.3631806454115774,-0.625
CCR7,6.156208957985771e-9,3,2.8134978790248,12,9,2.3631806454115774,0.623
MMP9,6.156208957985771e-9,4,3.47103553059217,9,5,2.3631806454115774,-0.625
S100A8,6.156208957985771e-9,5,4.53549786889134,1,4,2.3631806454115774,-0.628
S100A12,6.156208957985771e-9,6,4.5244812367276,2,4,2.3631806454115774,-0.626
MAPK14,6.156208957985771e-9,7,4.25773752602689,6,1,2.3631806454115774,-0.626
HLA.DRA,6.156208957985771e-9,8,4.26645758747911,5,3,2.3631806454115774,0.626
CD177.1,6.156208957985771e-9,9,4.46097655647773,3,6,2.3631806454115774,-0.626
ARG1,6.156208957985771e-9,10,2.24097164038665,15,5,2.3631806454115774,-0.624
ARG1.1,6.156208957985771e-9,11,2.07894609789479,16,5,2.3631806454115774,-0.623
GATA3,6.156208957985771e-9,12,4.06709559511295,8,4,2.3631806454115774,0.626
S100A12.1,6.156208957985771e-9,13,4.2191193492233,7,6,2.3631806454115774,-0.626
S100A9,6.44311748994997e-9,14,2.69374902919341,13,1,2.3557350179099603,-0.62
C3AR1,6.44311748994997e-9,15,1.67601598856268,18,3,2.3557350179099603,-0.62
BCL2,6.848010924454861e-9,16,1.96307108458517,17,1,2.3457730906836884,0.617
BCL2.1,6.860195507288881e-9,17,3.03697254249506,11,6,2.3454825143574376,0.616
CD177,7.400164751865541e-9,18,2.42153275903372,14,4,2.333098076461006,-0.613
IL1R2,7.400164751865541e-9,19,1.38780288642292,20,1,2.333098076461006,-0.613
MMP8,7.96054929353994e-9,20,1.46041043042766,19,1,2.321166506057508,-0.611
LCN2,8.06485984893218e-9,21,0.742619833721475,22,1,2.3190385857929368,-0.61
ITGAM,1.42247631688411e-8,22,0.828332547528253,21,1,2.2262827028281404,-0.6
CX3CR1,2.97763229074684e-8,23,0.280612170493255,25,2,2.105533196592004,0.587
OLFM4,5.46392534888818e-8,24,0.648262922813749,23,1,2.0063092059919505,-0.576
ELANE,1.85520993427787e-7,25,0.280334715458418,26,1,1.8064984164080977,-0.552
CCL19,3.29510951186527e-7,26,0.304732443721614,24,2,1.712602667842073,-0.541
PTX3,3.35312778719374e-7,27,0.193624514098058,27,0,1.7097496833372472,-0.54
TLR4,1.11982150622938e-6,28,0.11907934942054,30,2,1.5126448501695005,-0.516
C5AR1,1.26650551629219e-6,29,0.138417653713733,28,1,1.492524720531383,-0.513
IFNG,1.3638879314069e-5,30,0.104066784973434,31,1,1.1040455979718093,0.464
ICAM1,1.38453657807652e-5,31,0.122558682677013,29,2,1.10158949801886,-0.463
CCL19.1,1.54713573402749e-5,32,0.0735990523390023,33,1,1.0834394048759326,-0.46
MYD88,4.98705823307128e-5,33,0.0618374498034586,34,1,0.8921241602056514,-0.433
CXCL10.1,7.55030042486462e-5,34,0.0552968810583572,36,2,0.8243323520428757,0.423
CCL2,8.36487485487951e-5,35,0.0904703855549967,32,3,0.807585657730707,0.419
IL6,8.87299051747708e-5,36,0.021163866628456,42,6,0.7979465904151113,0.417
PDCD1,1.218603993185e-4,37,0.0556403336112685,35,2,0.7460855041895025,0.409
HIF1A.1,2.5189994691808e-4,38,0.0245702363779997,40,2,0.6273911858175428,-0.391
CCR2.1,2.7046945688341e-4,39,0.0442495319197689,37,2,0.6157650380835226,-0.388
HMGB1,2.7046945688341e-4,40,0.0342708572449353,38,2,0.6157650380835226,-0.388
TNFSF10,4.9954395542582e-4,41,0.0120968471147839,44,3,0.5154790093408493,-0.372
IL8,5.2720720644763e-4,42,0.00975025986368559,47,5,0.5066690639229581,0.369
CXCL10,8.1582314973739e-4,43,0.0245722558390076,39,4,0.43530365624320955,0.357
P2RX7,0.00115772795385984,44,0.0238136249143531,41,3,0.37809136356882905,0.347
NOTCH1.1,0.00187759440608427,45,0.00430201763633127,60,15,0.29905530457442003,-0.332
TLR4.1,0.00197145350595023,46,0.0166596697966225,43,3,0.29108198342885294,-0.33
CALCA.1,0.00302781551223095,47,0.00369726555192946,61,14,0.22094799144596908,-0.316
NLRP3.1,0.0035109075280992,48,0.0114289771837772,45,3,0.19675112775096354,-0.311
TNFSF10.1,0.00367729723066521,49,0.00177084304294349,70,21,0.18918256047201953,-0.309
HIF1A,0.00689509827842606,50,0.00215180935654912,68,18,0.08642895274003956,-0.289
CCL25,0.00766173565633336,51,0.00664182900399589,52,1,0.06919618031265355,-0.285
CALCA,0.00775155307470055,52,0.00702340908612953,50,2,0.06729115717306358,-0.284
IL8.1,0.00784458843725872,53,0.00793253938301738,48,5,0.065341015674074,0.283
NOTCH1,0.0186723861538216,54,0.00625477492842407,54,0,-0.07641134263213115,-0.252
P2RX7.1,0.0188551377849977,55,0.00687204874708976,51,4,-0.07800334925419229,0.251
