Gene,adjusted_p,Rank_Stat
IL10,6.156208957985771e-9,1
SOCS3,6.156208957985771e-9,2
CCR7,6.156208957985771e-9,3
MMP9,6.156208957985771e-9,4
S100A8,6.156208957985771e-9,5
S100A12,6.156208957985771e-9,6
MAPK14,6.156208957985771e-9,7
HLA.DRA,6.156208957985771e-9,8
CD177.1,6.156208957985771e-9,9
ARG1,6.156208957985771e-9,10
ARG1.1,6.156208957985771e-9,11
GATA3,6.156208957985771e-9,12
S100A12.1,6.156208957985771e-9,13
S100A9,6.44311748994997e-9,14
C3AR1,6.44311748994997e-9,15
BCL2,6.848010924454861e-9,16
BCL2.1,6.860195507288881e-9,17
CD177,7.400164751865541e-9,18
IL1R2,7.400164751865541e-9,19
MMP8,7.96054929353994e-9,20
LCN2,8.06485984893218e-9,21
ITGAM,1.42247631688411e-8,22
CX3CR1,2.97763229074684e-8,23
OLFM4,5.46392534888818e-8,24
ELANE,1.85520993427787e-7,25
CCL19,3.29510951186527e-7,26
PTX3,3.35312778719374e-7,27
TLR4,1.11982150622938e-6,28
C5AR1,1.26650551629219e-6,29
IFNG,1.3638879314069e-5,30
ICAM1,1.38453657807652e-5,31
CCL19.1,1.54713573402749e-5,32
MYD88,4.98705823307128e-5,33
CXCL10.1,7.55030042486462e-5,34
CCL2,8.36487485487951e-5,35
IL6,8.87299051747708e-5,36
PDCD1,1.218603993185e-4,37
HIF1A.1,2.5189994691808e-4,38
CCR2.1,2.7046945688341e-4,39
HMGB1,2.7046945688341e-4,40
TNFSF10,4.9954395542582e-4,41
IL8,5.2720720644763e-4,42
CXCL10,8.1582314973739e-4,43
P2RX7,0.00115772795385984,44
NOTCH1.1,0.00187759440608427,45
TLR4.1,0.00197145350595023,46
CALCA.1,0.00302781551223095,47
NLRP3.1,0.0035109075280992,48
TNFSF10.1,0.00367729723066521,49
HIF1A,0.00689509827842606,50
CCL25,0.00766173565633336,51
CALCA,0.00775155307470055,52
IL8.1,0.00784458843725872,53
NOTCH1,0.0186723861538216,54
P2RX7.1,0.0188551377849977,55
TLR2,0.0257549614697401,56
CALCA.2,0.0384791486640687,57
CRP,0.0429043955279543,58
IL1B,0.0501371386334321,59
VCAM1,0.0753534117297703,60
PLAUR,0.138169707995607,61
IL6.1,0.200116858915455,62
TREM1.1,0.248607260685168,63
LBP,0.29475416864685,64
NLRP3,0.324980981102673,65
TNF,0.351517045383951,66
IFNB1,0.396370819264781,67
IFNA2,0.450366292170787,68
CRP.1,0.531315303107018,69
CCR2,0.618192403846453,70
TREM1,0.653212314113762,71
CCL25.1,0.796184347734492,72
CD14,0.828242212397335,73
